# config=Release
# frames=12541
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.02872
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.35,1.015,1.426432,0.0083549,169.6814,130.0123,19.50975,1
1,1.0225,0.9631,1.420288,0.0093774,169.6423,130.0137,19.44975,1
2,0.97,1.775,1.42336,0.0103474,169.6053,130.0152,19.39283,1
3,1.7819,1.4962,1.431552,0.0121293,169.5374,130.0178,19.28827,1
4,1.5031,1.5305,2.458624,0.0136324,169.4801,130.02,19.20008,1
5,1.5376,1.5471,1.759232,0.01517,169.4214,130.0222,19.10985,1
6,1.5558,2.5395,1.425408,0.0167258,169.3621,130.0245,19.01856,1
7,2.5487,1.8246,1.420288,0.0192745,169.2648,130.0283,18.86901,1
8,1.8318,1.5152,1.8176,0.0211063,169.195,130.031,18.76152,1
9,1.5225,1.5117,1.420288,0.0226288,169.1369,130.0332,18.67218,1
10,1.5186,1.9083,1.417216,0.0241474,169.079,130.0354,18.58307,1
11,1.9157,1.5218,1.421312,0.0260631,169.0059,130.0382,18.47066,1
12,1.5287,1.4985,1.793024,0.0275918,168.9476,130.0405,18.38096,1
13,1.5057,1.5408,1.424384,0.0290975,168.8902,130.0427,18.29261,1
14,1.5498,1.8646,1.419264,0.0306473,168.8311,130.045,18.20167,1
15,1.8721,1.5032,1.41312,0.0325194,168.7597,130.0477,18.09182,1
16,1.5104,1.5354,1.784832,0.0340298,168.7021,130.0499,18.00319,1
17,1.5425,1.5099,1.419264,0.03557231,168.6432,130.0522,17.91268,1
18,1.5172,1.8488,1.422336,0.0370895,168.5854,130.0544,17.82366,1
19,1.8561,1.5489,1.417216,0.0389456,168.5146,130.0571,17.71474,1
20,1.5577,1.4687,1.78176,0.0405033,168.4552,130.0594,17.62334,1
21,1.4761,1.5042,1.420288,0.04197941,168.3989,130.0616,17.53672,1
