# config=Release
# frames=27712
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.662341
# steadyDraws=4919
# steadyTris=2585574
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5648,1.4547,0.944128,0.0037817,169.8558,130.0056,19.7781,1
1,1.4674,1.1518,0.9472,0.0052491,169.7998,130.0077,19.69199,1
2,1.1643,0.8761,0.946176,0.0064134,169.7554,130.0094,19.62367,1
3,0.889,1.0191,0.946176,0.0073024,169.7215,130.0107,19.57151,1
4,1.0316,1.0261,1.301504,0.008334,169.6821,130.0122,19.51097,1
5,1.0383,1.0386,0.946176,0.0093723,169.6425,130.0137,19.45005,1
6,1.0507,1.3796,0.945152,0.010423,169.6025,130.0153,19.3884,1
7,1.3918,1.0864,0.94208,0.0118148,169.5494,130.0173,19.30673,1
8,1.1365,1.0011,0.945152,0.0129513,169.506,130.019,19.24004,1
9,1.0803,0.9015,0.943104,0.0140316,169.4648,130.0206,19.17665,1
10,0.9133,1.0342,1.302528,0.0149449,169.43,130.0219,19.12306,1
11,1.046,1.2798,0.939008,0.0159909,169.3901,130.0235,19.06168,1
12,1.2915,1.1441,0.940032,0.0172824,169.3408,130.0253,18.9859,1
13,1.1551,1.0144,0.939008,0.0184375,169.2968,130.027,18.91812,1
14,1.0253,1.038,0.94208,0.0194628,169.2577,130.0285,18.85796,1
15,1.0521,1.034,0.941056,0.0205149,169.2175,130.0301,18.79622,1
16,1.0454,1.0136,0.943104,0.0215603,169.1777,130.0316,18.73488,1
17,1.0246,1.0263,1.304576,0.0225849,169.1386,130.0331,18.67476,1
18,1.0375,1.1215,0.939008,0.0236224,169.099,130.0347,18.61388,1
19,1.1338,1.3312,0.933888,0.0247562,169.0558,130.0363,18.54735,1
20,1.343,1.4457,0.945152,0.0260992,169.0045,130.0383,18.46855,1
21,1.4599,0.6223,0.940032,0.0275591,168.9489,130.0404,18.38288,1
22,0.636,0.9974,0.941056,0.0281951,168.9246,130.0414,18.34556,1
23,1.0087,1.0206,1.294336,0.0292038,168.8862,130.0428,18.28638,1
24,1.032,1.2157,0.943104,0.0302358,168.8468,130.0444,18.22582,1
25,1.2273,1.1855,0.939008,0.0314631,168.8,130.0462,18.1538,1
26,1.1966,1.0288,0.94208,0.0326597,168.7543,130.0479,18.08359,1
27,1.0396,1.0661,0.933888,0.0336993,168.7147,130.0494,18.02259,1
28,1.0775,1.1565,0.953344,0.0347768,168.6736,130.051,17.95936,1
29,1.1702,0.8716,1.30048,0.035947,168.629,130.0527,17.8907,1
30,0.8831,1.0243,0.94208,0.0368301,168.5953,130.054,17.83888,1
31,1.0356,1.4021,0.940032,0.0378657,168.5558,130.0556,17.77811,1
32,1.4133,1.0224,0.94208,0.039279,168.5019,130.0576,17.69518,1
33,1.0335,1.0608,0.937984,0.0403125,168.4624,130.0591,17.63454,1
34,1.0747,1.0044,0.943104,0.0413872,168.4214,130.0607,17.57148,1
35,1.0155,1.0079,0.944128,0.0424027,168.3827,130.0622,17.51189,1
36,1.0189,1.0442,1.286144,0.0434216,168.3439,130.0637,17.4521,1
37,1.0554,1.048,1.142784,0.044477,168.3036,130.0652,17.39017,1
38,1.0592,1.3624,1.156096,0.04553621,168.2632,130.0668,17.32802,1
39,1.3735,1.398,0.935936,0.0469097,168.2108,130.0688,17.24742,1
40,1.4091,1.0567,0.93696,0.0483188,168.1571,130.0709,17.16474,1
41,1.068,1.0302,0.939008,0.0493868,168.1163,130.0724,17.10207,1
42,1.0412,1.0287,1.293312,0.050428,168.0766,130.074,17.04098,1
43,1.0399,1.028,0.93696,0.0514679,168.037,130.0755,16.97996,1
44,1.0393,1.3761,0.940032,0.0525072,167.9973,130.077,16.91897,1
45,1.3872,1.2674,0.939008,0.0538944,167.9444,130.0791,16.83757,1
46,1.2788,0.8099,0.939008,0.0551732,167.8956,130.0809,16.76254,1
47,0.8239,1.002,0.941056,0.0559971,167.8642,130.0822,16.71419,1
48,1.0133,1.0094,0.939008,0.0570104,167.8256,130.0836,16.65473,1
49,1.0205,1.1037,0.944128,0.0580309,167.7867,130.0851,16.59485,1
50,1.1152,1.3068,0.937984,0.0591461,167.7441,130.0868,16.52942,1
51,1.3181,1.0823,0.93696,0.0604642,167.6938,130.0887,16.45207,1
52,1.0968,1.028,0.94208,0.061561,167.652,130.0903,16.38771,1
53,1.0396,0.9641,0.937984,0.06260061,167.6124,130.0918,16.32671,1
54,0.9755,1.0282,0.934912,0.0635761,167.5751,130.0933,16.26947,1
55,1.0395,1.1324,0.93184,0.0646156,167.5355,130.0948,16.20848,1
56,1.1436,1.2443,0.928768,0.0657592,167.4919,130.0965,16.14137,1
57,1.2557,1.0143,0.93184,0.0670149,167.444,130.0983,16.06769,1
58,1.0254,1.0877,0.932864,0.0680403,167.4049,130.0998,16.00752,1
59,1.0992,1.0293,0.93184,0.0691395,167.363,130.1014,15.94302,1
60,1.0409,5.6158,0.937984,0.07018039,167.3233,130.103,15.88194,1
61,5.636,1.0172,0.932864,0.07581639,167.1083,130.1112,15.55123,1
62,1.0315,0.8942,0.929792,0.0768479,167.069,130.1127,15.49071,1
63,0.9091,0.7742,0.93696,0.07775699,167.0343,130.1141,15.43736,1
64,0.786,0.7406,0.933888,0.07854299,167.0043,130.1152,15.39124,1
65,0.7544,0.7458,0.927744,0.07929739,166.9755,130.1163,15.34698,1
66,0.7572,0.8684,0.930816,0.0800546,166.9467,130.1174,15.30254,1
67,0.8802,1.0156,0.935936,0.08093479,166.9131,130.1187,15.25089,1
68,1.0273,1.3718,0.937984,0.08196209,166.8739,130.1202,15.19061,1
69,1.3833,1.0257,0.927744,0.08334539,166.8211,130.1223,15.10945,1
70,1.0373,1.096,0.934912,0.08438269,166.7816,130.1238,15.04858,1
71,1.1109,1.3037,0.932864,0.08549359,166.7392,130.1254,14.98339,1
72,1.3194,1.0259,0.933888,0.08681299,166.6889,130.1273,14.90597,1
73,1.0381,1.0548,0.93696,0.08785108,166.6493,130.1289,14.84506,1
74,1.0667,1.0243,0.934912,0.08891778,166.6086,130.1304,14.78247,1
75,1.0363,1.0415,0.939008,0.08995409,166.5691,130.132,14.72166,1
76,1.0534,1.0695,1.3056,0.09100749,166.5289,130.1335,14.65985,1
77,1.0817,1.2365,0.941056,0.09208918,166.4876,130.1351,14.59638,1
78,1.2495,1.1587,0.934912,0.09333868,166.44,130.1369,14.52306,1
79,1.1714,1.0728,0.933888,0.09451009,166.3953,130.1386,14.45432,1
80,1.0852,1.0386,0.933888,0.09559529,166.3539,130.1402,14.39064,1
81,1.0514,1.0648,0.93184,0.09664669,166.3138,130.1418,14.32895,1
82,1.0774,0.9805,0.940032,0.09772409,166.2727,130.1434,14.26573,1
83,0.9933,1.9016,1.301504,0.09871738,166.2348,130.1448,14.20745,1
84,1.9151,1.2406,0.934912,0.1006325,166.1618,130.1476,14.09507,1
85,1.2541,0.9921,0.943104,0.1018866,166.114,130.1495,14.02148,1
86,1.005,1.047,0.943104,0.1028916,166.0756,130.1509,13.96251,1
87,1.0597,1.1651,0.9472,0.1039513,166.0352,130.1525,13.90033,1
88,1.1808,0.996,0.948224,0.1051321,165.9902,130.1542,13.83104,1
89,1.0089,1.1706,1.302528,0.106141,165.9517,130.1557,13.77184,1
90,1.1882,1.4921,0.94208,0.1073292,165.9064,130.1574,13.70212,1
91,1.5066,1.0369,0.9472,0.1088358,165.8489,130.1597,13.61372,1
92,1.0497,0.7585,0.945152,0.1098855,165.8089,130.1612,13.55212,1
93,0.7713,1.1073,0.946176,0.1106568,165.7795,130.1623,13.50686,1
94,1.1201,2.0704,0.950272,0.1117769,165.7367,130.164,13.44114,1
95,2.0846,2.8599,0.945152,0.1138615,165.6572,130.167,13.31882,1
96,2.8738,1.2752,0.945152,0.1167353,165.5476,130.1712,13.15019,1
97,1.2879,2.3362,0.948224,0.1180232,165.4985,130.1731,13.07462,1
98,2.3492,1.5308,0.9472,0.1203724,165.4089,130.1766,12.93677,1
99,1.5436,1.2202,0.95232,0.121916,165.35,130.1788,12.8462,1
