# config=Release
# frames=3409
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=109.0875
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,24.8766,24.0892,23.296,0.0645013,167.5399,130.0946,16.21518,1
1,24.1085,15.5923,20.80768,0.0886098,166.6203,130.13,14.80054,1
2,15.6165,23.916,15.60781,0.1042263,166.0247,130.1529,13.88419,1
3,23.9357,22.6195,3.810304,0.128162,165.1118,130.188,12.47969,1
4,22.6384,16.3985,2.056192,0.1508004,164.2484,130.2212,11.15131,1
5,16.4184,8.398,2.504704,0.1672188,163.6221,130.2453,10.18791,1
6,8.4157,7.6632,1.927168,0.1756345,163.3012,130.2576,9.69409,1
7,7.6798,8.0327,1.870848,0.1833143,163.0082,130.2689,9.243454,1
8,8.0425,10.1795,1.880064,0.1913568,162.7015,130.2807,8.771534,1
9,10.1901,10.1654,1.769472,0.2015469,162.3128,130.2957,8.173599,1
10,10.1782,12.2907,1.77152,0.2117251,161.9246,130.3106,7.576362,1
11,12.3113,10.1323,1.768448,0.2240364,161.4551,130.3287,6.853957,1
12,10.1421,11.7638,1.7664,0.2341785,161.0682,130.3435,6.258837,1
13,11.7814,10.5287,1.7664,0.2459599,160.6189,130.3608,5.567527,1
14,10.5392,10.6662,1.768448,0.2564991,160.2169,130.3763,4.949104,1
15,10.6772,11.0064,1.775616,0.2671763,159.8097,130.3919,4.322587,1
16,11.0201,13.6624,1.76128,0.2781964,159.3894,130.4081,3.675949,1
17,13.6778,7.2124,1.7664,0.2918742,158.8677,130.4282,2.87336,1
18,7.2224,7.129,2.80576,0.2990966,158.5922,130.4388,2.449562,1
