# config=Release
# frames=7402
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=43.08137
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1889,1.7842,1.65888,0.007669,169.7075,130.0113,19.55,1
1,1.7924,2.0576,1.652736,0.0094614,169.6391,130.0139,19.44482,1
2,2.0676,1.7434,1.65376,0.011529,169.5603,130.0169,19.3235,1
3,1.752,1.7724,2.029568,0.013281,169.4935,130.0195,19.2207,1
4,1.7809,1.7398,1.651712,0.0150619,169.4255,130.0221,19.1162,1
5,1.7498,2.1615,1.664,0.0168117,169.3588,130.0247,19.01352,1
6,2.1705,1.6779,1.666048,0.0189822,169.276,130.0278,18.88616,1
7,1.6864,1.8305,1.659904,0.0206686,169.2117,130.0303,18.7872,1
8,1.8386,1.6796,1.652736,0.0225072,169.1415,130.033,18.67932,1
9,1.688,2.2187,1.661952,0.0241952,169.0772,130.0355,18.58027,1
10,2.2314,1.6268,2.016256,0.0264266,168.9921,130.0388,18.44934,1
11,1.6353,1.8939,1.647616,0.0280619,168.9297,130.0412,18.35338,1
12,1.9116,1.952,1.655808,0.0299735,168.8568,130.044,18.24121,1
13,1.9627,1.7164,2.64192,0.0319362,168.7819,130.0468,18.12604,1
14,1.7245,1.8281,2.013184,0.0336607,168.7162,130.0494,18.02485,1
15,1.8359,2.6752,1.651712,0.0354966,168.6461,130.0521,17.91712,1
16,2.6848,2.0753,1.651712,0.0381814,168.5437,130.056,17.75958,1
17,2.0828,1.7462,1.652736,0.0402642,168.4643,130.0591,17.63737,1
18,1.7535,1.737,2.044928,0.0420177,168.3974,130.0616,17.53448,1
19,1.7447,1.9779,1.660928,0.0437624,168.3309,130.0642,17.4321,1
20,1.9854,1.908,1.645568,0.0457478,168.2551,130.0671,17.3156,1
21,1.916,1.7752,2.383872,0.0476638,168.1821,130.0699,17.20317,1
22,1.7845,1.7593,1.651712,0.0494483,168.114,130.0725,17.09846,1
23,1.7669,2.4155,1.655808,0.0512152,168.0466,130.0751,16.99479,1
24,2.423,1.8112,2.028544,0.0536382,167.9542,130.0787,16.85261,1
25,1.8206,1.6852,1.64864,0.0554588,167.8848,130.0814,16.74578,1
26,1.6927,2.1033,1.647616,0.0571515,167.8202,130.0838,16.64645,1
27,2.1109,1.7266,1.652736,0.0592624,167.7397,130.0869,16.52259,1
28,1.7337,1.7381,2.014208,0.0609961,167.6736,130.0895,16.42086,1
29,1.745,1.7421,1.65376,0.0627411,167.607,130.092,16.31847,1
30,1.749,2.1206,2.296832,0.0644901,167.5403,130.0946,16.21584,1
31,2.1275,1.8108,1.989632,0.0666176,167.4591,130.0977,16.091,1
32,1.8177,2.3241,2.040832,0.0684353,167.3898,130.1004,15.98434,1
33,2.3317,13.1117,1.651712,0.070767,167.3009,130.1038,15.84752,1
34,13.1245,1.8089,2.028544,0.0838915,166.8003,130.1231,15.0774,1
35,1.8168,2.4414,1.650688,0.08570831,166.731,130.1257,14.97079,1
36,2.4508,2.1747,1.644544,0.08815911,166.6375,130.1293,14.82698,1
37,2.1891,2.136,2.010112,0.09034821,166.554,130.1325,14.69853,1
38,2.1452,2.2459,1.642496,0.09249341,166.4722,130.1357,14.57265,1
39,2.2541,3.2788,1.646592,0.09474751,166.3863,130.139,14.44039,1
40,3.289,2.5329,1.645568,0.09803651,166.2608,130.1438,14.2474,1
41,2.5424,3.7654,1.652736,0.1005789,166.1638,130.1476,14.09821,1
42,3.7767,2.7466,2.057216,0.1043556,166.0198,130.1531,13.8766,1
43,2.7555,2.7463,1.660928,0.1071111,165.9147,130.1571,13.71492,1
44,2.7557,3.5836,2.029568,0.1098668,165.8096,130.1612,13.55322,1
45,3.5982,4.3702,1.89952,0.113465,165.6723,130.1664,13.34208,1
46,4.3848,3.7347,1.655808,0.1178498,165.5051,130.1729,13.08479,1
47,3.7444,2.8012,1.659904,0.1215942,165.3623,130.1784,12.86508,1
48,2.8096,2.3436,2.0224,0.1244038,165.2551,130.1825,12.70021,1
