# config=Release
# frames=22683
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.364056
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2539,1.0055,1.642496,0.0068517,169.7387,130.0101,19.59796,1
1,1.0133,1.1691,1.291264,0.007865001,169.7,130.0115,19.5385,1
2,1.1773,1.7254,1.061888,0.0090423,169.6551,130.0133,19.46942,1
3,1.7331,1.3826,1.068032,0.0107754,169.589,130.0158,19.36772,1
4,1.3902,1.1414,1.067008,0.0121656,169.536,130.0179,19.28614,1
5,1.1489,1.1781,1.768448,0.0133145,169.4922,130.0195,19.21873,1
6,1.1855,1.4186,1.056768,0.0145,169.447,130.0213,19.14917,1
7,1.4259,1.6927,1.056768,0.0159259,169.3926,130.0234,19.0655,1
8,1.7002,1.0515,1.05472,0.0176261,169.3277,130.0259,18.96573,1
9,1.0601,1.1306,1.41312,0.0186862,169.2873,130.0274,18.90353,1
10,1.1375,1.1304,1.2544,0.0198237,169.2439,130.0291,18.83678,1
11,1.1373,1.533,1.062912,0.020961,169.2005,130.0307,18.77005,1
12,1.5398,1.3213,1.060864,0.0225008,169.1418,130.033,18.67969,1
13,1.3282,1.1685,1.062912,0.023829,169.0912,130.035,18.60176,1
14,1.1756,1.146,1.057792,0.0250046,169.0463,130.0367,18.53278,1
15,1.1535,1.5346,1.426432,0.0261581,169.0023,130.0384,18.46509,1
16,1.5418,0.8613,1.05984,0.0276999,168.9435,130.0406,18.37462,1
17,0.8704,1.4402,1.05472,0.0285703,168.9103,130.0419,18.32355,1
18,1.4477,1.1429,1.055744,0.030018,168.8551,130.044,18.2386,1
19,1.15,1.1412,1.060864,0.031168,168.8112,130.0457,18.17112,1
20,1.1484,1.1376,1.07008,0.0323164,168.7674,130.0474,18.10373,1
21,1.1445,1.1769,2.310144,0.0334609,168.7238,130.0491,18.03658,1
22,1.184,1.1999,1.057792,0.0346449,168.6786,130.0508,17.9671,1
23,1.2073,2.3472,1.060864,0.0358522,168.6326,130.0526,17.89626,1
24,2.3543,1.1391,1.062912,0.0382065,168.5428,130.056,17.75811,1
25,1.146,1.1524,1.065984,0.0393525,168.4991,130.0577,17.69087,1
26,1.1592,1.1528,1.44896,0.0405117,168.4548,130.0594,17.62285,1
27,1.1598,1.1608,1.056768,0.0416715,168.4106,130.0611,17.55479,1
28,1.1677,1.5454,1.05984,0.0428392,168.3661,130.0629,17.48627,1
29,1.5524,1.1465,1.05984,0.0443916,168.3069,130.0651,17.39518,1
30,1.1534,1.1543,1.055744,0.045545,168.2629,130.0668,17.3275,1
31,1.1612,1.1371,1.42848,0.0467062,168.2186,130.0685,17.25937,1
32,1.144,1.1519,1.057792,0.0478502,168.175,130.0702,17.19224,1
33,1.1587,1.5167,1.047552,0.04900889,168.1308,130.0719,17.12425,1
34,1.5237,1.1494,1.053696,0.05053259,168.0726,130.0741,17.03484,1
35,1.1562,1.2014,1.056768,0.05168879,168.0285,130.0758,16.967,1
36,1.2083,1.0827,1.05472,0.0528971,167.9825,130.0776,16.8961,1
37,1.0895,1.279,1.609728,0.05398659,167.9409,130.0792,16.83217,1
38,1.2876,1.0451,1.05472,0.0552742,167.8918,130.0811,16.75661,1
39,1.0522,1.6923,1.052672,0.0563264,167.8517,130.0826,16.69487,1
40,1.6995,1.1413,1.055744,0.0580259,167.7868,130.0851,16.59515,1
41,1.1496,1.1527,1.056768,0.0591755,167.743,130.0868,16.52769,1
42,1.1598,1.1246,1.422336,0.06033529,167.6988,130.0885,16.45964,1
43,1.1317,1.1607,1.055744,0.06146699,167.6556,130.0902,16.39323,1
44,1.1678,1.5306,1.060864,0.06263479,167.6111,130.0919,16.32471,1
45,1.54,1.1389,1.055744,0.06417479,167.5523,130.0941,16.23434,1
46,1.1468,1.1836,1.051648,0.06532159,167.5086,130.0958,16.16705,1
47,1.1908,1.1303,1.719296,0.06651238,167.4632,130.0976,16.09718,1
48,1.1376,1.1268,1.654784,0.06764998,167.4198,130.0992,16.03042,1
49,1.1343,1.8498,1.053696,0.06878428,167.3765,130.1009,15.96387,1
50,1.8594,8.2575,1.266688,0.07064368,167.3056,130.1036,15.85476,1
51,8.2847,1.7904,1.051648,0.07892838,166.9896,130.1158,15.36863,1
