# config=Release
# frames=7795
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=42.55064
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.5322,0.9747,1.670144,0.008037,169.6935,130.0118,19.5284,1
1,0.9860001,1.5777,1.672192,0.009023,169.6559,130.0132,19.47055,1
2,1.5891,1.7775,1.667072,0.0106121,169.5952,130.0156,19.3773,1
3,1.7889,1.7333,2.03264,0.012401,169.527,130.0182,19.27233,1
4,1.745,1.7811,1.67424,0.014146,169.4604,130.0208,19.16994,1
5,1.7926,2.0942,1.661952,0.0159386,169.3921,130.0234,19.06475,1
6,2.1063,1.7579,1.659904,0.0180449,169.3118,130.0265,18.94116,1
7,1.7698,1.7469,2.023424,0.0198147,169.2442,130.0291,18.83731,1
8,1.7589,1.755,1.662976,0.0215736,169.1772,130.0316,18.7341,1
9,1.767,2.3083,1.661952,0.0233406,169.1098,130.0342,18.63042,1
10,2.3208,1.7408,2.034688,0.0256614,169.0213,130.0376,18.49424,1
11,1.7529,1.7575,1.665024,0.0274143,168.9544,130.0402,18.39138,1
12,1.7698,2.0987,1.655808,0.0291841,168.8869,130.0428,18.28753,1
13,2.1107,1.8028,1.661952,0.0312948,168.8064,130.0459,18.16368,1
14,1.8175,1.692,2.019328,0.0331123,168.7371,130.0486,18.05703,1
15,1.7037,1.7437,1.662976,0.034816,168.6721,130.0511,17.95706,1
16,1.7549,2.2657,1.662976,0.0365709,168.6051,130.0536,17.85409,1
17,2.2774,1.6079,1.65888,0.0388483,168.5183,130.057,17.72045,1
18,1.6205,1.7168,2.026496,0.0404688,168.4565,130.0594,17.62536,1
19,1.728,1.7766,1.948672,0.0421968,168.3906,130.0619,17.52397,1
20,1.7878,2.0955,1.659904,0.0439846,168.3224,130.0645,17.41906,1
21,2.1072,2.0277,1.661952,0.04609179,168.242,130.0676,17.29542,1
22,2.0393,1.8628,1.660928,0.04813109,168.1642,130.0706,17.17576,1
23,1.8893,1.9699,1.656832,0.05002039,168.0922,130.0734,17.0649,1
24,1.9816,1.7344,1.652736,0.05200199,168.0166,130.0763,16.94862,1
25,1.7459,1.7431,2.020352,0.05374789,167.95,130.0788,16.84617,1
26,1.7544,1.7337,1.670144,0.05550229,167.8831,130.0814,16.74323,1
27,1.7448,2.3251,1.659904,0.05724709,167.8165,130.084,16.64085,1
28,2.3378,1.5566,1.657856,0.05958489,167.7274,130.0874,16.50367,1
29,1.5679,1.7357,2.018304,0.06115279,167.6676,130.0897,16.41167,1
30,1.747,2.2169,1.659904,0.06289979,167.601,130.0923,16.30915,1
31,2.2313,1.6376,1.664,0.06513109,167.5159,130.0956,16.17823,1
32,1.6488,1.7442,1.65376,0.06677989,167.453,130.098,16.08148,1
33,1.7554,1.8303,2.2528,0.06853529,167.386,130.1006,15.97847,1
34,1.8412,12.7009,1.655808,0.07037649,167.3158,130.1032,15.87044,1
35,12.7306,2.0147,2.031616,0.08310709,166.8302,130.1219,15.12343,1
36,2.0315,2.7343,1.650688,0.08513859,166.7527,130.1249,15.00422,1
37,2.7501,2.6238,1.657856,0.08788869,166.6479,130.1289,14.84285,1
38,2.711,2.5505,1.649664,0.09059969,166.5444,130.1329,14.68378,1
39,2.5851,3.0566,1.650688,0.09318478,166.4459,130.1367,14.53209,1
40,3.0728,4.0719,2.041856,0.09625758,166.3286,130.1412,14.35178,1
41,4.0892,4.6019,1.651712,0.1003468,166.1727,130.1472,14.11183,1
42,4.6433,3.0893,1.656832,0.1049901,165.9956,130.154,13.83937,1
43,3.1055,2.6449,1.65888,0.1080956,165.8772,130.1586,13.65715,1
44,2.659,2.6852,2.035712,0.1107546,165.7757,130.1625,13.50113,1
45,2.6997,2.8227,1.661952,0.1134543,165.6728,130.1664,13.34271,1
46,2.8371,3.2149,1.665024,0.1162914,165.5645,130.1706,13.17623,1
47,3.2285,2.8974,1.65376,0.1195199,165.4414,130.1753,12.98679,1
48,2.9129,2.659,1.662976,0.1224328,165.3303,130.1796,12.81587,1
