# config=Release
# frames=13038
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=21.3975
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.722,1.4682,1.431552,0.006673,169.7455,130.0098,19.60844,1
1,1.4829,1.4843,1.796096,0.0081559,169.6889,130.012,19.52143,1
2,1.4965,1.5291,1.422336,0.0096524,169.6319,130.0142,19.43361,1
3,1.5412,1.8895,1.42848,0.0111936,169.5731,130.0164,19.34318,1
4,1.9018,1.4938,1.431552,0.0130954,169.5005,130.0192,19.23159,1
5,1.5062,1.5327,1.794048,0.0146016,169.4431,130.0214,19.14321,1
6,1.5477,1.5154,1.427456,0.0161493,169.384,130.0237,19.05239,1
7,1.5308,1.8539,1.425408,0.0176801,169.3257,130.0259,18.96256,1
8,1.8667,1.5199,1.427456,0.0195468,169.2545,130.0287,18.85303,1
9,1.532,1.5943,1.430528,0.0210788,169.196,130.0309,18.76313,1
10,1.6441,1.4035,1.427456,0.0227229,169.1333,130.0333,18.66666,1
11,1.4155,1.8399,1.434624,0.0241384,169.0793,130.0354,18.5836,1
12,1.8522,1.5253,1.426432,0.0259906,169.0087,130.0381,18.47492,1
13,1.5394,1.5146,1.430528,0.02753,168.95,130.0404,18.38459,1
14,1.5269,1.5169,1.421312,0.0290569,168.8917,130.0426,18.29499,1
15,1.5289,1.5039,1.420288,0.0305858,168.8334,130.0449,18.20528,1
16,1.5156,1.8418,1.4336,0.0321014,168.7756,130.0471,18.11635,1
17,1.8533,1.6401,1.422336,0.0339547,168.7049,130.0498,18.0076,1
18,1.6544,1.4016,1.790976,0.0356091,168.6418,130.0522,17.91052,1
19,1.4155,1.5213,1.426432,0.0370246,168.5879,130.0543,17.82747,1
20,1.5354,1.8539,1.711104,0.03856,168.5293,130.0566,17.73737,1
21,1.8655,1.4914,1.421312,0.0404255,168.4581,130.0593,17.62791,1
22,1.5025,2.2696,1.799168,0.041928,168.4008,130.0615,17.53974,1
23,2.2829,1.135,1.421312,0.0442109,168.3138,130.0648,17.40578,1
24,1.1501,1.7995,1.42336,0.045361,168.2699,130.0665,17.3383,1
25,1.8114,1.5831,1.421312,0.0471724,168.2008,130.0692,17.23201,1
26,1.5944,1.4495,1.789952,0.0487668,168.14,130.0715,17.13845,1
27,1.4636,1.4801,1.424384,0.0502304,168.0842,130.0737,17.05257,1
28,1.4915,1.9584,1.424384,0.0517219,168.0273,130.0759,16.96506,1
29,1.9699,1.4271,1.42336,0.0536918,167.9521,130.0788,16.84946,1
30,1.4385,1.6576,1.424384,0.0551303,167.8973,130.0809,16.76506,1
31,1.6718,1.5201,1.78176,0.05680209,167.8335,130.0833,16.66696,1
32,1.5316,1.4516,1.62304,0.05833369,167.7751,130.0856,16.57709,1
33,1.4636,1.7886,1.424384,0.05979729,167.7193,130.0877,16.4912,1
34,1.803,1.6921,1.430528,0.06160029,167.6505,130.0904,16.38541,1
35,1.7039,1.5057,1.793024,0.06330419,167.5855,130.0929,16.28543,1
36,1.5173,1.7087,1.75616,0.0648215,167.5277,130.0951,16.1964,1
37,1.7204,1.6855,1.42336,0.0665419,167.4621,130.0976,16.09544,1
38,1.6972,1.8526,1.419264,0.06823909,167.3973,130.1001,15.99586,1
39,1.8648,11.3466,1.833984,0.07010389,167.3262,130.1028,15.88643,1
40,11.3718,1.2757,1.415168,0.08147569,166.8925,130.1195,15.21916,1
41,1.2883,1.1207,1.42848,0.08276399,166.8433,130.1214,15.14356,1
42,1.1329,1.0599,1.42336,0.08389689,166.8001,130.1231,15.07708,1
43,1.0718,1.4985,1.790976,0.08496869,166.7592,130.1246,15.01419,1
44,1.5138,1.9098,1.421312,0.0864825,166.7015,130.1269,14.92537,1
45,1.9224,2.1032,1.412096,0.08840489,166.6282,130.1297,14.81256,1
46,2.178,1.3725,1.415168,0.09058289,166.5451,130.1329,14.68476,1
47,1.3845,1.0309,1.787904,0.09196739,166.4923,130.1349,14.60352,1
48,1.043,1.8081,1.422336,0.09301039,166.4525,130.1364,14.54232,1
49,1.8252,2.1701,1.41824,0.09483559,166.3829,130.1391,14.43522,1
50,2.1831,1.767,1.426432,0.09701869,166.2996,130.1423,14.30712,1
51,1.78,4.0876,1.424384,0.09879869,166.2317,130.1449,14.20267,1
52,4.1055,3.4332,1.41824,0.1029042,166.0751,130.151,13.96177,1
53,3.5222,4.5371,1.420288,0.1064264,165.9408,130.1561,13.75509,1
54,4.5582,2.093,1.41824,0.1109846,165.767,130.1628,13.48763,1
55,2.1058,2.07,1.424384,0.1130904,165.6866,130.1659,13.36406,1
56,2.0833,2.8811,1.416192,0.1151737,165.6072,130.169,13.24182,1
57,2.8947,6.3022,1.42848,0.1180684,165.4968,130.1732,13.07196,1
58,6.3835,2.9008,1.430528,0.1244519,165.2533,130.1826,12.69739,1
59,2.9148,2.3028,1.64352,0.1273667,165.1421,130.1868,12.52636,1
60,2.316,2.3428,1.434624,0.1296827,165.0538,130.1902,12.39046,1
61,2.3554,7.884,1.431552,0.1320381,164.964,130.1937,12.25225,1
62,7.9142,2.3303,1.430528,0.1399523,164.6621,130.2053,11.78786,1
63,2.347,1.6318,1.823744,0.1422993,164.5726,130.2087,11.65014,1
64,1.6461,0.8304,1.43872,0.1439454,164.5098,130.2112,11.55355,1
65,0.8419,1.0164,1.42336,0.1447873,164.4777,130.2124,11.50415,1
66,1.0278,1.5753,1.426432,0.1458151,164.4385,130.2139,11.44384,1
67,1.5867,1.4607,1.803264,0.1474018,164.378,130.2162,11.35073,1
68,1.472,1.5397,1.42336,0.1488738,164.3218,130.2184,11.26436,1
69,1.5537,2.2584,1.42848,0.1504275,164.2626,130.2207,11.17319,1
70,2.2702,1.1135,1.430528,0.1526977,164.176,130.224,11.03998,1
71,1.1248,1.5553,1.989632,0.1538225,164.1331,130.2257,10.97398,1
72,1.5725,1.4916,1.436672,0.155395,164.0731,130.228,10.88171,1
