# config=Release
# frames=5066
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.79473
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.2821,1.1595,1.446912,0.0064504,169.754,130.0095,19.6215,1
1,1.1667,1.3185,1.076224,0.0076171,169.7095,130.0112,19.55304,1
2,1.328,1.5468,1.077248,0.0089451,169.6588,130.0131,19.47512,1
3,1.554,1.0004,1.0752,0.0104991,169.5995,130.0154,19.38393,1
4,1.0074,1.1551,1.076224,0.0115065,169.5611,130.0169,19.32482,1
5,1.162,1.1821,1.082368,0.0126685,169.5168,130.0186,19.25664,1
6,1.1892,1.1818,1.442816,0.0138577,169.4715,130.0203,19.18686,1
7,1.1892,1.2265,1.073152,0.0150469,169.4261,130.0221,19.11708,1
8,1.2337,1.5941,1.074176,0.0162806,169.379,130.0239,19.04469,1
9,1.6011,1.0197,1.072128,0.0178817,169.318,130.0262,18.95074,1
10,1.0264,1.1677,1.06496,0.0189081,169.2788,130.0277,18.89051,1
11,1.1745,1.3752,1.4336,0.0200826,169.234,130.0294,18.82159,1
12,1.382,0.9426,1.068032,0.0214646,169.1813,130.0315,18.7405,1
13,0.9495,1.5398,1.071104,0.0224141,169.1451,130.0329,18.68478,1
14,1.5465,1.1784,1.072128,0.0239606,169.0861,130.0351,18.59404,1
15,1.1856,1.2987,1.076224,0.0251462,169.0409,130.0369,18.52447,1
16,1.3072,1.0274,1.068032,0.0264534,168.991,130.0388,18.44776,1
17,1.0358,1.1329,1.554432,0.0274892,168.9516,130.0403,18.38698,1
18,1.1397,1.2421,2.05312,0.0286289,168.9081,130.042,18.32011,1
19,1.2492,1.6116,1.068032,0.0298781,168.8604,130.0438,18.24681,1
20,1.6187,2.1054,1.069056,0.0314968,168.7987,130.0462,18.15183,1
21,2.1122,1.1652,1.071104,0.033609,168.7181,130.0493,18.02789,1
22,1.172,1.1608,1.068032,0.034781,168.6734,130.051,17.95912,1
23,1.1676,1.1588,1.463296,0.0359486,168.6289,130.0527,17.8906,1
24,1.1657,1.1518,1.067008,0.0371143,168.5844,130.0544,17.8222,1
25,1.1587,1.5577,1.068032,0.038273,168.5402,130.0561,17.75421,1
26,1.5646,1.1506,1.067008,0.0398376,168.4806,130.0584,17.6624,1
27,1.1575,1.4531,1.432576,0.04099509,168.4364,130.0601,17.59448,1
28,1.4598,0.8582,1.07008,0.04245489,168.3807,130.0623,17.50883,1
29,0.8651,1.5741,1.068032,0.04332,168.3477,130.0636,17.45806,1
30,1.5842,1.1315,1.069056,0.04490419,168.2873,130.0659,17.3651,1
31,1.1404,1.1505,1.07008,0.0460446,168.2438,130.0676,17.29819,1
32,1.1575,1.1508,1.068032,0.0472021,168.1997,130.0692,17.23027,1
33,1.1575,1.1564,1.436672,0.0483596,168.1555,130.0709,17.16235,1
34,1.1633,1.397,1.06496,0.0495229,168.1112,130.0726,17.09409,1
35,1.4039,1.4405,1.071104,0.0509268,168.0576,130.0747,17.01171,1
36,1.4474,1.0167,1.062912,0.0523742,168.0024,130.0768,16.92678,1
37,1.0236,1.1778,1.067008,0.0533978,167.9633,130.0783,16.86671,1
38,1.1849,1.1466,1.074176,0.0545827,167.9182,130.0801,16.79719,1
39,1.1537,1.1553,1.07008,0.0557364,167.8742,130.0818,16.72949,1
40,1.1621,1.2281,1.067008,0.0568985,167.8298,130.0835,16.6613,1
