# config=Release
# frames=5083
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.56557
# steadyDraws=6574
# steadyTris=2584078
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6217,1.2198,0.939008,0.0054662,169.7915,130.008,19.67925,1
1,1.2348,0.9712,0.940032,0.006701,169.7444,130.0098,19.6068,1
2,0.9824001,1.0338,0.941056,0.0076834,169.7069,130.0113,19.54915,1
3,1.0472,0.9952,1.294336,0.0087306,169.667,130.0128,19.4877,1
4,1.0061,1.1192,0.941056,0.0097367,169.6286,130.0143,19.42867,1
5,1.1329,1.2976,0.94208,0.0108696,169.5854,130.0159,19.36219,1
6,1.3088,1.129,0.935936,0.0121784,169.5355,130.0179,19.28539,1
7,1.143,0.936,0.937984,0.0133214,169.4919,130.0195,19.21832,1
8,0.9472,1.0209,0.937984,0.0142686,169.4558,130.0209,19.16274,1
9,1.0321,1.0126,1.30048,0.0153007,169.4164,130.0224,19.10218,1
10,1.0241,1.0229,0.937984,0.0163248,169.3774,130.024,19.04209,1
11,1.0339,1.4605,0.939008,0.0173587,169.3379,130.0255,18.98142,1
12,1.4718,1.124,0.934912,0.0188305,169.2818,130.0276,18.89506,1
13,1.1354,0.8539,0.932864,0.0199659,169.2385,130.0293,18.82844,1
14,0.8651,1.03,0.932864,0.020831,169.2055,130.0306,18.77768,1
15,1.0412,1.0799,0.935936,0.0218722,169.1658,130.0321,18.71658,1
16,1.1409,0.9115,1.29024,0.0230131,169.1223,130.0338,18.64964,1
17,0.9228,1.0396,1.201152,0.0239359,169.0871,130.0351,18.59549,1
18,1.0511,1.3504,0.93184,0.024987,169.047,130.0367,18.53381,1
19,1.3615,1.2807,0.93184,0.0263485,168.995,130.0387,18.45392,1
20,1.2918,1.0135,0.940032,0.0276403,168.9458,130.0406,18.37812,1
21,1.0243,1.0198,0.932864,0.0286646,168.9067,130.042,18.31801,1
22,1.031,1.0275,1.299456,0.0296956,168.8674,130.0436,18.25752,1
23,1.0385,1.0745,0.929792,0.0307341,168.8278,130.0451,18.19658,1
24,1.0885,1.3372,0.940032,0.0318226,168.7863,130.0467,18.13271,1
25,1.3483,1.0118,0.935936,0.0331709,168.7348,130.0487,18.05359,1
26,1.0229,1.039,1.580032,0.0341938,168.6958,130.0502,17.99357,1
27,1.0505,1.0201,0.937984,0.0352443,168.6557,130.0517,17.93193,1
28,1.0313,1.6663,1.294336,0.0362756,168.6164,130.0532,17.87141,1
29,1.6775,1.0278,0.937984,0.0379531,168.5524,130.0557,17.77298,1
30,1.039,1.3804,0.935936,0.0389921,168.5128,130.0572,17.71202,1
31,1.3918,1.0196,0.93184,0.0403839,168.4597,130.0592,17.63035,1
32,1.0308,1.0179,0.929792,0.0414147,168.4204,130.0608,17.56986,1
33,1.0292,1.0137,0.932864,0.0424439,168.3812,130.0623,17.50947,1
34,1.025,1.0174,1.28512,0.0434689,168.3421,130.0638,17.44933,1
35,1.0286,1.0728,0.930816,0.0444975,168.3028,130.0653,17.38897,1
36,1.0841,1.3491,0.932864,0.0455816,168.2615,130.0669,17.32536,1
37,1.363,0.9867,0.935936,0.0469446,168.2095,130.0689,17.24538,1
38,0.9979,1.0423,0.937984,0.0479425,168.1714,130.0703,17.18682,1
39,1.0562,1.1658,0.933888,0.0489987,168.1312,130.0719,17.12485,1
40,1.1778,0.852,1.298432,0.0501765,168.0862,130.0736,17.05573,1
41,0.8632,1.0092,0.940032,0.0510397,168.0533,130.0749,17.00508,1
42,1.0204,1.3927,0.937984,0.0520601,168.0144,130.0764,16.94521,1
43,1.4038,1.0173,0.93696,0.0534639,167.9608,130.0784,16.86284,1
44,1.0284,1.0495,0.937984,0.0544923,167.9216,130.0799,16.80249,1
45,1.0604,1.0102,0.93696,0.0555527,167.8812,130.0815,16.74027,1
46,1.0214,1.0134,0.935936,0.0565741,167.8422,130.083,16.68034,1
47,1.0244,1.0184,1.293312,0.0575985,167.8031,130.0845,16.62023,1
48,1.0294,1.058,0.93696,0.0586279,167.7639,130.086,16.55982,1
49,1.0696,1.354,0.93696,0.0596975,167.7231,130.0876,16.49706,1
50,1.365,1.12,0.93696,0.0610625,167.671,130.0896,16.41696,1
51,1.1315,0.9336,0.933888,0.062194,167.6279,130.0912,16.35057,1
52,0.9448,1.0081,0.939008,0.0631388,167.5918,130.0926,16.29513,1
53,1.0191,1.1424,1.298432,0.0641579,167.553,130.0941,16.23533,1
54,1.1571,0.9163,0.940032,0.06531499,167.5088,130.0958,16.16744,1
55,0.9278,1.3897,0.933888,0.06624279,167.4734,130.0972,16.11299,1
56,1.4007,0.9965,0.941056,0.06764349,167.42,130.0992,16.0308,1
57,1.0075,1.0331,0.932864,0.06865099,167.3816,130.1007,15.97169,1
58,1.0441,13.2622,0.935936,0.06969509,167.3418,130.1022,15.91042,1
59,13.2859,5.8613,0.937984,0.08298099,166.835,130.1217,15.13083,1
60,5.8762,5.5727,0.939008,0.08885719,166.6109,130.1303,14.78602,1
61,5.5881,5.3192,0.93696,0.09444529,166.3978,130.1385,14.45812,1
62,5.3329,5.7861,0.929792,0.09977819,166.1944,130.1464,14.1452,1
63,5.8001,9.4573,0.934912,0.1055783,165.9732,130.1549,13.80486,1
64,9.4742,10.8393,0.933888,0.1150525,165.6118,130.1688,13.24893,1
65,10.8577,10.3926,0.93184,0.1259102,165.1977,130.1847,12.61182,1
66,10.4076,9.4468,0.93184,0.1363178,164.8007,130.2,12.00112,1
67,9.462299,9.6339,0.933888,0.1457801,164.4398,130.2139,11.44589,0.9933898
68,9.6504,9.9453,0.924672,0.1554305,164.0718,130.228,10.87963,0.9933898
69,9.9691,9.8884,0.93184,0.1653996,163.6915,130.2426,10.29466,0.9933898
70,9.9047,10.4481,0.92672,0.1753043,163.3138,130.2572,9.713467,0.9933898
71,10.4764,9.9932,0.92672,0.1857807,162.9142,130.2725,9.098732,0.9933898
72,10.0206,9.0129,0.927744,0.1958013,162.532,130.2872,8.51074,0.9933898
73,9.0333,6.2274,0.9216,0.2048346,162.1874,130.3005,7.980684,0.9933898
74,6.2439,10.837,0.925696,0.2110785,161.9493,130.3096,7.614302,0.9933898
75,10.8652,10.3228,0.925696,0.2219437,161.5349,130.3256,6.976754,0.9933898
76,10.3468,7.4529,0.928768,0.2322905,161.1403,130.3408,6.369622,0.9933898
77,7.4714,5.9687,0.923648,0.2397619,160.8553,130.3517,5.931214,0.9945917
78,5.9849,5.961,0.923648,0.2457468,160.627,130.3605,5.580029,0.9945917
79,5.996,5.866,0.919552,0.2517428,160.3983,130.3693,5.228196,0.9945917
80,5.8836,5.5569,0.919552,0.2576264,160.1739,130.3779,4.882957,0.9945917
81,5.5723,5.3543,0.918528,0.2631987,159.9614,130.3861,4.555984,0.9945917
82,5.3692,9.3879,0.917504,0.2685679,159.7566,130.394,4.24093,0.9945917
83,9.4045,6.3608,0.919552,0.2779724,159.3979,130.4078,3.689091,0.9945917
84,6.3793,6.4477,0.9216,0.2843517,159.1546,130.4171,3.314766,0.9945917
85,6.4825,10.4786,0.917504,0.2908342,158.9073,130.4266,2.934385,0.9945917
86,10.495,6.1611,0.913408,0.3013292,158.5071,130.442,2.318556,0.9945917
87,6.1776,6.4549,0.917504,0.3075068,158.2714,130.4511,1.956064,0.9873806
88,6.4699,7.9257,0.918528,0.3139767,158.0247,130.4606,1.576424,0.9873806
89,8.007,9.5105,0.914432,0.3219837,157.7193,130.4723,1.106588,0.9873806
90,9.5267,9.8013,0.915456,0.3315104,157.3559,130.4863,0.5475788,0.9873806
91,9.8159,9.6205,0.91648,0.3413263,156.9815,130.5007,-0.02840042,0.9873806
92,9.641701,9.6957,0.91648,0.350968,156.6138,130.5149,-0.5941582,0.9873806
93,9.7119,5.114,0.912384,0.3606799,156.2434,130.5291,-1.164034,0.9873806
94,5.1314,5.352,0.914432,0.3658113,156.0477,130.5366,-1.465136,0.9873806
95,5.3641,5.9509,0.910336,0.3711754,155.8431,130.5445,-1.77989,0.9873806
96,5.9656,5.4969,0.913408,0.377141,155.6155,130.5533,-2.129938,0.9873806
