# config=Release
# frames=9253
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.51114
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.513,1.8956,1.425408,0.0065883,169.7487,130.0097,19.61341,1
1,1.9072,1.5093,1.42848,0.0084955,169.676,130.0125,19.5015,1
2,1.5222,1.4989,1.782784,0.0100177,169.6179,130.0147,19.41218,1
3,1.51,1.5026,1.426432,0.0115277,169.5603,130.0169,19.32358,1
4,1.5136,1.8781,1.42336,0.0130413,169.5026,130.0191,19.23476,1
5,1.8894,1.519,1.427456,0.0149307,169.4305,130.0219,19.12389,1
6,1.5302,1.5627,1.780736,0.0164609,169.3722,130.0242,19.03411,1
7,1.5753,1.4623,1.426432,0.0180362,169.3121,130.0265,18.94167,1
8,1.4738,1.8949,1.422336,0.01951,169.2559,130.0286,18.85519,1
9,1.9065,1.7438,1.426432,0.0214165,169.1832,130.0314,18.74332,1
10,1.7553,1.2632,1.425408,0.0231718,169.1162,130.034,18.64032,1
11,1.2745,1.59,1.779712,0.0244463,169.0676,130.0359,18.56554,1
12,1.6042,1.5489,1.419264,0.0260505,169.0064,130.0382,18.4714,1
13,1.5628,1.7326,1.417216,0.0276133,168.9468,130.0405,18.3797,1
14,1.744,1.5097,1.748992,0.0293573,168.8803,130.0431,18.27737,1
15,1.521,1.5028,1.77152,0.0308783,168.8223,130.0453,18.18812,1
16,1.5139,1.8754,1.6128,0.0323922,168.7645,130.0475,18.09929,1
17,1.8894,1.8194,1.420288,0.0342816,168.6925,130.0503,17.98842,1
18,1.8308,1.7115,1.416192,0.0361124,168.6227,130.053,17.88099,1
19,1.7231,1.5223,1.780736,0.0378355,168.5569,130.0555,17.77988,1
20,1.5342,1.4924,1.406976,0.0393697,168.4984,130.0578,17.68986,1
21,1.5043,1.8666,2.066432,0.040874,168.441,130.06,17.60159,1
22,1.8784,1.6521,1.416192,0.0427524,168.3694,130.0627,17.49137,1
23,1.6638,1.9827,1.424384,0.0444162,168.3059,130.0652,17.39374,1
24,1.995,1.5585,1.805312,0.0464112,168.2298,130.0681,17.27668,1
25,1.573,1.4547,1.420288,0.0479842,168.1698,130.0704,17.18438,1
26,1.4688,2.0458,1.417216,0.049453,168.1138,130.0725,17.09819,1
27,2.0608,1.3567,1.90464,0.0515138,168.0352,130.0756,16.97727,1
28,1.3689,1.4924,1.41312,0.0528827,167.983,130.0776,16.89694,1
29,1.5043,2.0641,1.416192,0.054387,167.9256,130.0798,16.80867,1
30,2.0764,1.4353,1.417216,0.0564634,167.8465,130.0828,16.68683,1
31,1.4475,1.4922,1.41824,0.0579109,167.7912,130.085,16.6019,1
32,1.5041,1.5011,1.787904,0.059415,167.7339,130.0872,16.51364,1
33,1.5131,1.6375,1.747968,0.0609281,167.6761,130.0894,16.42485,1
34,1.6523,1.7402,1.425408,0.0625804,167.6131,130.0918,16.3279,1
35,1.7523,1.9855,1.425408,0.0643327,167.5463,130.0944,16.22507,1
36,2.0005,1.4773,1.777664,0.0663332,167.47,130.0973,16.10769,1
37,1.5745,1.3355,1.420288,0.06790771,167.41,130.0996,16.0153,1
38,1.348,1.8375,1.416192,0.06925571,167.3585,130.1016,15.9362,1
39,1.8499,15.0083,1.420288,0.07110561,167.288,130.1043,15.82765,1
40,15.0428,2.0661,1.412096,0.08614841,166.7142,130.1264,14.94497,1
41,2.0857,2.3033,1.419264,0.08823411,166.6347,130.1294,14.82259,1
42,2.3195,1.8638,1.410048,0.09055361,166.5462,130.1328,14.68648,1
43,1.8783,1.7347,1.408,0.09243191,166.4746,130.1356,14.57627,1
44,1.748,2.0104,1.78688,0.09417991,166.4079,130.1382,14.4737,1
45,2.0234,2.3805,1.417216,0.09620331,166.3307,130.1411,14.35497,1
46,2.3988,1.9137,1.422336,0.09860212,166.2392,130.1447,14.21421,1
47,1.9289,2.4344,1.763328,0.100531,166.1657,130.1475,14.10102,1
48,2.4477,2.1512,1.416192,0.1029787,166.0723,130.1511,13.9574,1
49,2.1651,1.9102,1.420288,0.1051438,165.9897,130.1543,13.83035,1
50,1.9231,1.7702,1.419264,0.1070669,165.9164,130.1571,13.71751,1
51,1.7828,2.0961,1.41824,0.1088497,165.8484,130.1597,13.6129,1
52,2.1127,2.5249,1.420288,0.1109624,165.7678,130.1628,13.48893,1
53,2.5982,1.8786,1.416192,0.1135606,165.6687,130.1666,13.33647,1
54,1.8922,2.5629,1.813504,0.1154528,165.5965,130.1694,13.22544,1
55,2.6339,3.8213,1.421312,0.1180867,165.4961,130.1732,13.07089,1
56,3.8366,2.4422,1.779712,0.1219233,165.3497,130.1788,12.84576,1
57,2.4558,2.0979,1.425408,0.1243791,165.2561,130.1825,12.70166,1
58,2.1109,1.8967,1.431552,0.12649,165.1756,130.1855,12.5778,1
59,1.9097,1.8034,1.421312,0.1283997,165.1027,130.1884,12.46574,1
60,1.8163,1.7947,1.421312,0.130216,165.0335,130.191,12.35916,1
61,1.8123,1.7759,1.424384,0.1320283,164.9643,130.1937,12.25282,1
62,1.788,1.6736,1.424384,0.1338163,164.8961,130.1963,12.1479,1
63,1.6853,1.6638,1.422336,0.1355016,164.8319,130.1988,12.04901,1
64,1.6753,1.9748,1.4336,0.1371769,164.768,130.2012,11.95071,1
65,1.9869,1.6121,1.41824,0.1391638,164.6922,130.2041,11.83412,1
66,1.6237,1.5859,1.426432,0.1407875,164.6302,130.2065,11.73884,1
67,1.5976,1.6541,1.430528,0.1423851,164.5693,130.2089,11.6451,1
68,1.7802,1.7486,1.421312,0.1441653,164.5014,130.2115,11.54064,1
69,1.7622,1.6725,1.4336,0.1459275,164.4342,130.2141,11.43724,1
70,1.6843,1.6006,1.426432,0.1476118,164.37,130.2165,11.33841,1
71,1.612,1.6197,1.417216,0.1492238,164.3085,130.2189,11.24382,1
72,1.6312,1.6479,1.780736,0.150855,164.2463,130.2213,11.1481,1
73,1.6595,7.0557,1.825792,0.1525145,164.183,130.2237,11.05073,1
74,7.0899,2.3403,1.424384,0.1596044,163.9126,130.2341,10.63471,1
75,2.356,1.8102,1.417216,0.1619604,163.8227,130.2376,10.49646,1
76,1.8232,1.7406,1.794048,0.1637836,163.7532,130.2403,10.38948,1
77,1.7528,1.7324,1.421312,0.1655364,163.6863,130.2428,10.28663,1
78,1.7456,1.7414,1.426432,0.167282,163.6197,130.2454,10.1842,1
79,1.7537,1.6253,1.420288,0.1690357,163.5528,130.248,10.0813,1
80,1.637,1.618,1.41824,0.1706727,163.4904,130.2504,9.985238,1
81,1.6294,1.5994,1.414144,0.1723021,163.4283,130.2528,9.889628,1
82,1.6113,1.4359,1.42336,0.1739134,163.3668,130.2551,9.79508,1
83,1.4472,0.8165,1.419264,0.1753606,163.3116,130.2572,9.710162,1
84,0.8277,0.9892,1.41824,0.1761883,163.28,130.2585,9.661592,1
85,1.0007,1.5211,1.793024,0.177189,163.2419,130.2599,9.602873,1
86,1.5331,1.4984,1.420288,0.1787221,163.1834,130.2622,9.512915,1
