# config=Release
# frames=5108
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=18.2217
# steadyDraws=4919
# steadyTris=2911930
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,3.2793,1.7309,1.626112,0.0116122,169.5571,130.017,19.31862,1
1,1.7389,1.7573,2.21184,0.0133511,169.4908,130.0196,19.21658,1
2,1.765,1.7695,1.951744,0.0151161,169.4235,130.0222,19.11301,1
3,1.7767,2.3748,1.620992,0.0168928,169.3557,130.0248,19.00876,1
4,2.3822,2.0533,2.516992,0.019275,169.2648,130.0283,18.86898,1
5,2.0603,1.9355,1.618944,0.0213353,169.1862,130.0313,18.74808,1
6,1.9424,2.5019,1.615872,0.0232777,169.1122,130.0341,18.63411,1
7,2.5089,1.7483,2.169856,0.0257866,169.0165,130.0378,18.48689,1
8,1.755,1.7524,1.619968,0.0275416,168.9495,130.0404,18.38391,1
9,1.7594,2.3318,1.624064,0.029301,168.8824,130.043,18.28067,1
10,2.3405,1.8456,1.618944,0.0316415,168.7932,130.0464,18.14333,1
11,1.8527,1.6613,1.92512,0.0334942,168.7225,130.0491,18.03462,1
12,1.6683,1.7847,3.095552,0.0351625,168.6589,130.0516,17.93673,1
13,1.7916,2.6761,1.615872,0.0369541,168.5905,130.0542,17.8316,1
14,2.6851,3.1158,2.199552,0.0396392,168.4881,130.0581,17.67404,1
15,3.1244,1.7294,1.60768,0.0427636,168.369,130.0627,17.49071,1
16,1.7365,2.5183,1.608704,0.0445001,168.3027,130.0653,17.38882,1
17,2.5269,1.5511,2.178048,0.047027,168.2064,130.069,17.24054,1
18,1.5582,1.769,1.614848,0.0485852,168.1469,130.0713,17.14911,1
19,1.7763,2.3013,1.611776,0.0503615,168.0792,130.0739,17.04488,1
20,2.3084,1.7464,2.169856,0.0526699,167.9911,130.0773,16.90943,1
21,1.7532,1.7457,1.615872,0.0544231,167.9243,130.0798,16.80655,1
22,1.7525,2.3555,1.608704,0.0561756,167.8574,130.0824,16.70372,1
23,2.3623,1.7125,1.613824,0.0585379,167.7673,130.0859,16.5651,1
24,1.7194,1.9132,2.157568,0.0602573,167.7017,130.0884,16.46421,1
25,1.92,1.5846,1.61792,0.0621773,167.6285,130.0912,16.35155,1
26,1.5915,2.3089,1.608704,0.0637688,167.5678,130.0936,16.25816,1
27,2.3159,1.7387,1.608704,0.0660847,167.4795,130.097,16.12227,1
28,1.7455,1.7655,2.965504,0.0678302,167.4129,130.0995,16.01985,1
29,1.7739,1.7738,2.28864,0.0696041,167.3452,130.1021,15.91576,1
30,1.7806,11.7925,1.609728,0.0713847,167.2773,130.1047,15.81128,1
31,11.8069,5.4907,1.60768,0.0831916,166.827,130.122,15.11847,1
32,5.4983,5.3636,1.606656,0.08868989,166.6173,130.1301,14.79584,1
33,5.3714,5.0208,2.433024,0.09406129,166.4124,130.138,14.48066,1
34,5.0284,5.6592,1.608704,0.09908969,166.2206,130.1454,14.1856,1
35,5.6669,9.7217,1.608704,0.1047566,166.0045,130.1537,13.85308,1
36,9.7335,10.1587,1.606656,0.1144901,165.6333,130.168,13.28193,1
37,10.1679,10.7329,1.089536,0.124658,165.2455,130.1829,12.6853,1
38,10.753,10.1962,1.09056,0.135411,164.8353,130.1986,12.05433,1
39,10.2106,9.454,1.091584,0.1456216,164.4459,130.2136,11.45519,1
40,9.4648,9.4778,1.086464,0.1550864,164.0849,130.2275,10.89982,1
41,9.4882,10.0225,1.093632,0.1645746,163.723,130.2414,10.34306,1
42,10.0352,10.1829,1.082368,0.1746098,163.3402,130.2561,9.754218,1
43,10.1929,10.1967,1.088512,0.1848027,162.9515,130.2711,9.156117,1
44,10.2113,8.4113,1.083392,0.195014,162.562,130.2861,8.556938,1
45,8.4203,5.4588,1.08032,0.2034343,162.2409,130.2984,8.062851,1
46,5.4668,8.8132,1.3824,0.2089011,162.0323,130.3064,7.742067,1
47,8.8218,9.0706,1.0752,0.2177229,161.6959,130.3194,7.224422,1
48,9.0855,6.6422,1.077248,0.2268084,161.3493,130.3327,6.691298,1
49,6.6519,5.3945,1.074176,0.2334603,161.0956,130.3425,6.300978,1
50,5.4043,5.8941,1.077248,0.2388646,160.8895,130.3504,5.983866,1
51,5.9085,6.12,1.076224,0.2447731,160.6642,130.3591,5.637165,1
52,6.1321,9.0797,1.308672,0.2509052,160.4303,130.3681,5.277346,1
53,9.1052,6.0409,1.455104,0.2600104,160.083,130.3814,4.743067,1
54,6.0546,5.8182,1.072128,0.266065,159.8521,130.3903,4.387794,1
55,5.829,7.8616,1.072128,0.271894,159.6297,130.3988,4.045757,1
56,7.8798,5.6582,1.071104,0.2797738,159.3292,130.4104,3.583387,1
57,5.6681,5.6806,1.0752,0.2854419,159.113,130.4187,3.250793,1
58,5.6908,9.576,1.07008,0.2911327,158.896,130.4271,2.916866,1
59,9.585401,6.2956,1.432576,0.3007181,158.5304,130.4411,2.354414,1
60,6.3054,7.52,1.946624,0.3070235,158.2899,130.4504,1.984423,1
61,7.5313,9.7426,1.074176,0.3145548,158.0026,130.4614,1.542501,1
62,9.7607,10.5189,1.0752,0.3243155,157.6303,130.4758,0.9697609,0.9951926
63,10.5372,8.6969,1.293312,0.3348527,157.2284,130.4912,0.3514557,0.9951926
64,8.7123,9.1647,1.071104,0.343565,156.8961,130.504,-0.1597652,0.9951926
