# config=Release
# frames=7542
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=45.02619
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0691,1.3041,2.444288,0.007246401,169.7236,130.0106,19.57479,1
1,1.313,1.6974,1.665024,0.0085594,169.6735,130.0126,19.49775,1
2,1.7047,2.5538,1.65888,0.0102641,169.6085,130.0151,19.39772,1
3,2.5626,1.7682,1.660928,0.0128267,169.5108,130.0188,19.24735,1
4,1.7777,1.7835,2.6112,0.0146044,169.443,130.0214,19.14304,1
5,1.791,1.689,2.328576,0.0163954,169.3747,130.024,19.03795,1
6,1.6962,2.7151,2.00192,0.0180916,169.31,130.0266,18.93842,1
7,2.7236,2.4113,2.300928,0.0208152,169.2061,130.0305,18.7786,1
8,2.4188,2.1624,1.670144,0.023234,169.1138,130.0341,18.63667,1
9,2.1701,2.3599,1.656832,0.0254041,169.0311,130.0373,18.50933,1
10,2.3689,1.7125,2.034688,0.027773,168.9407,130.0407,18.37033,1
11,1.72,1.7414,2.443264,0.029493,168.8751,130.0433,18.26941,1
12,1.7488,2.1304,1.64864,0.0312418,168.8084,130.0458,18.16679,1
13,2.1386,2.5474,1.652736,0.0333804,168.7268,130.049,18.0413,1
14,2.5565,1.7239,2.356224,0.0359369,168.6293,130.0527,17.89129,1
15,1.7316,1.7566,1.654784,0.0376685,168.5633,130.0553,17.78968,1
16,1.7646,2.4528,1.661952,0.0394331,168.496,130.0578,17.68614,1
17,2.4614,1.7269,2.490368,0.0418945,168.4021,130.0614,17.54171,1
18,1.7347,1.8825,1.657856,0.0436292,168.3359,130.064,17.43992,1
19,1.8909,2.62,1.65888,0.0455201,168.2638,130.0668,17.32896,1
20,2.6286,1.62,1.661952,0.0481487,168.1636,130.0706,17.17472,1
21,1.6283,1.7985,2.187264,0.049777,168.1015,130.073,17.07918,1
22,1.8063,1.7125,2.656256,0.0515833,168.0326,130.0757,16.97319,1
23,1.7204,2.3117,1.65376,0.0533037,167.9669,130.0782,16.87224,1
24,2.3204,2.6614,2.316288,0.0556241,167.8785,130.0816,16.73608,1
25,2.6689,1.7532,1.652736,0.058293,167.7767,130.0855,16.57947,1
26,1.7606,2.4062,1.656832,0.06005359,167.7095,130.0881,16.47616,1
27,2.4141,1.746,2.207744,0.06246769,167.6174,130.0916,16.33451,1
28,1.7535,1.7439,2.19136,0.0642212,167.5506,130.0942,16.23162,1
29,1.7516,2.3637,1.671168,0.0659728,167.4837,130.0968,16.12884,1
30,2.3726,2.2125,1.659904,0.0683454,167.3932,130.1003,15.98962,1
31,2.2202,16.7703,2.184192,0.0705656,167.3086,130.1035,15.85934,1
32,16.7936,2.0733,1.979392,0.0873592,166.668,130.1281,14.87392,1
33,2.0846,2.3211,1.646592,0.0894438,166.5885,130.1312,14.7516,1
34,2.3296,3.0526,2.04288,0.0917734,166.4997,130.1346,14.6149,1
35,3.0636,3.7023,1.655808,0.094837,166.3828,130.1391,14.43514,1
36,3.7171,1.5642,1.654784,0.0985541,166.2411,130.1446,14.21703,1
37,1.5729,1.3867,2.492416,0.100127,166.1811,130.1469,14.12473,1
38,1.3957,4.8442,1.650688,0.1015227,166.1278,130.1489,14.04283,1
39,4.8693,5.0891,1.65888,0.106392,165.9421,130.1561,13.75711,1
40,5.1054,2.8113,2.033664,0.1114974,165.7474,130.1636,13.45754,1
41,2.8209,3.068,1.654784,0.1143183,165.6398,130.1677,13.29201,1
42,3.0824,3.1745,1.660928,0.1174007,165.5222,130.1722,13.11114,1
43,3.1859,6.2751,1.65376,0.1205866,165.4007,130.1769,12.9242,1
44,6.2984,4.5093,1.870848,0.126885,165.1605,130.1861,12.55462,1
45,4.5264,3.0328,1.66912,0.1314114,164.9879,130.1928,12.28902,1
46,3.0436,3.0994,1.662976,0.134455,164.8718,130.1972,12.11043,1
47,3.1103,2.5482,1.665024,0.1375653,164.7531,130.2018,11.92792,1
48,2.5566,15.6689,3.202048,0.1401219,164.6556,130.2056,11.7779,1
49,15.7101,4.8213,1.660928,0.155832,164.0564,130.2286,10.85606,1
50,4.8471,2.7741,1.673216,0.1606791,163.8716,130.2357,10.57164,1
51,2.7924,1.4689,2.292736,0.1634715,163.7651,130.2398,10.40779,1
52,1.4808,1.2892,2.223104,0.1649523,163.7086,130.242,10.3209,1
