# config=Release
# frames=22695
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.334187
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.5537,1.3576,1.05984,0.0055079,169.7899,130.0081,19.67681,1
1,1.3653,0.9417,1.061888,0.0068732,169.7378,130.0101,19.59669,1
2,0.9494,1.1725,1.068032,0.007822599,169.7016,130.0115,19.54099,1
3,1.1819,1.7539,1.442816,0.0090045,169.6566,130.0132,19.47163,1
4,1.7619,1.1287,1.058816,0.0107664,169.5894,130.0158,19.36825,1
5,1.1372,0.9826,1.063936,0.0119036,169.546,130.0175,19.30152,1
6,0.9926,1.1345,2.060288,0.0128962,169.5081,130.0189,19.24327,1
7,1.1443,1.124,1.06496,0.0140405,169.4645,130.0206,19.17613,1
8,1.1321,2.2759,1.634304,0.0151726,169.4213,130.0223,19.1097,1
9,2.2846,1.0181,1.05984,0.0174572,169.3342,130.0256,18.97565,1
10,1.0261,1.731,1.061888,0.0184833,169.295,130.0271,18.91543,1
11,1.7391,1.5147,1.05984,0.0202224,169.2287,130.0297,18.81339,1
12,1.5228,0.9675,1.076224,0.0217452,169.1706,130.0319,18.72403,1
13,0.9755,0.9891,1.432576,0.0227207,169.1334,130.0333,18.66679,1
14,0.9973,1.1455,1.068032,0.023718,169.0954,130.0348,18.60827,1
15,1.1535,1.8251,1.062912,0.0248715,169.0514,130.0365,18.54059,1
16,1.8351,0.8712,1.057792,0.0267066,168.9814,130.0392,18.43291,1
17,0.8788,1.5054,1.05984,0.0275854,168.9479,130.0405,18.38134,1
18,1.5149,1.1025,1.068032,0.0291003,168.8901,130.0427,18.29245,1
19,1.1099,0.816,1.742848,0.0302102,168.8478,130.0443,18.22732,1
20,0.8232,1.1251,1.058816,0.0310334,168.8164,130.0455,18.17902,1
21,1.1322,2.0236,1.053696,0.0321656,168.7732,130.0472,18.11258,1
22,2.0312,1.0319,1.056768,0.0341968,168.6957,130.0502,17.99339,1
23,1.039,1.0902,1.068032,0.0352358,168.6561,130.0517,17.93243,1
24,1.097,1.2891,1.431552,0.0363328,168.6142,130.0533,17.86806,1
25,1.2959,1.017,1.058816,0.0376287,168.5648,130.0552,17.79202,1
26,1.0238,1.524,1.063936,0.0386525,168.5258,130.0567,17.73194,1
27,1.5308,1.142,1.28512,0.0401833,168.4674,130.059,17.64212,1
28,1.1489,1.167,1.055744,0.0413322,168.4236,130.0606,17.5747,1
29,1.174,1.4455,1.06496,0.0425062,168.3788,130.0624,17.50581,1
30,1.4525,1.1436,1.421312,0.0439587,168.3234,130.0645,17.42058,1
31,1.1507,1.1209,1.698816,0.0451094,168.2795,130.0662,17.35306,1
32,1.1297,1.503,1.383424,0.0462391,168.2364,130.0678,17.28678,1
33,1.5108,1.7925,1.05984,0.0477499,168.1788,130.07,17.19812,1
34,1.7998,1.4382,1.05984,0.0495497,168.1101,130.0727,17.09251,1
35,1.4452,1.3075,1.44896,0.0509949,168.055,130.0748,17.00771,1
36,1.3144,0.9849,1.056768,0.0523093,168.0049,130.0767,16.93059,1
37,0.992,1.547,1.05472,0.0533013,167.967,130.0782,16.87238,1
38,1.5538,1.2769,1.060864,0.0548551,167.9078,130.0805,16.7812,1
39,1.2838,1.0104,1.068032,0.0561389,167.8588,130.0824,16.70587,1
40,1.0174,1.1548,1.606656,0.0571563,167.82,130.0838,16.64617,1
41,1.1616,1.2302,1.065984,0.0583179,167.7757,130.0855,16.57801,1
42,1.2378,1.6359,1.061888,0.0595557,167.7285,130.0874,16.50538,1
43,1.6428,1.1466,1.053696,0.0611985,167.6658,130.0898,16.40899,1
44,1.1536,1.2689,1.05472,0.0623521,167.6218,130.0915,16.34129,1
45,1.2757,1.0496,1.058816,0.0636278,167.5732,130.0933,16.26644,1
46,1.0666,1.1655,1.053696,0.0646944,167.5325,130.0949,16.20385,1
47,1.1727,1.6016,1.056768,0.0658671,167.4878,130.0966,16.13504,1
48,1.6086,1.1402,1.051648,0.06747571,167.4264,130.099,16.04065,1
49,1.1471,1.1507,1.060864,0.06862281,167.3827,130.1007,15.97334,1
50,1.1574,7.6682,1.0496,0.06978021,167.3385,130.1024,15.90543,0.9922481
51,7.6845,0.7802,1.05472,0.07746471,167.0454,130.1136,15.45451,0.9922481
52,0.7873,0.6734,1.41824,0.07825201,167.0154,130.1148,15.40832,0.9922481
