# config=Release
# frames=27317
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.074423
# steadyDraws=2338
# steadyTris=1808432
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.7091,1.8062,0.891904,0.0051492,169.8036,130.0076,19.69785,1
1,1.8152,0.9459,0.893952,0.0069644,169.7344,130.0102,19.59134,1
2,0.953,0.9753,0.891904,0.0079174,169.698,130.0116,19.53542,1
3,0.9823,1.2099,0.891904,0.0088997,169.6606,130.013,19.47778,1
4,1.2172,0.7708,0.888832,0.0101169,169.6141,130.0148,19.40636,1
5,0.7778,1.1805,1.29024,0.0108947,169.5845,130.016,19.36072,1
6,1.1876,0.8158,0.896,0.0120823,169.5392,130.0177,19.29103,1
7,0.8247,1.5845,0.892928,0.012907,169.5077,130.0189,19.24264,1
8,1.5916,0.7471,0.886784,0.0144986,169.447,130.0213,19.14925,1
9,0.7541,0.9892,0.894976,0.0152527,169.4183,130.0224,19.105,1
10,0.9964,1.3233,1.271808,0.0162491,169.3802,130.0238,19.04653,1
11,1.3334,0.6571,0.894976,0.0175825,169.3294,130.0258,18.96829,1
12,0.6645,1.6006,0.882688,0.018247,169.304,130.0268,18.9293,1
13,1.6079,0.8221,0.89088,0.0198549,169.2427,130.0291,18.83495,1
14,0.8292,0.9591,0.884736,0.0206841,169.2111,130.0303,18.78629,1
15,0.9664,0.9074,0.888832,0.0216505,169.1742,130.0318,18.72959,1
16,0.9144,1.1357,0.886784,0.0225649,169.1393,130.0331,18.67593,1
17,1.1427,0.8236,1.258496,0.0237076,169.0958,130.0348,18.60888,1
18,0.8306,0.974,0.886784,0.0245382,169.0641,130.036,18.56014,1
19,0.981,1.4026,0.886784,0.0255192,169.0267,130.0374,18.50258,1
20,1.4097,0.9436,0.886784,0.0269289,168.9729,130.0395,18.41986,1
21,0.9506,1.1352,0.888832,0.0278795,168.9366,130.0409,18.36408,1
22,1.1421,0.8209,0.887808,0.0290216,168.8931,130.0426,18.29707,1
23,0.8278,1.0078,0.883712,0.0298494,168.8615,130.0438,18.24849,1
24,1.0162,0.9721,1.439744,0.0308656,168.8228,130.0453,18.18886,1
25,0.9806,0.9615,0.889856,0.0318462,168.7854,130.0467,18.13132,1
26,0.9685,1.5406,0.881664,0.0328147,168.7484,130.0481,18.07449,1
27,1.5475,0.9507,0.886784,0.0343622,168.6894,130.0504,17.98369,1
28,0.9576,0.9769,1.881088,0.0353198,168.6529,130.0518,17.9275,1
29,0.9836,1.0809,0.888832,0.0363034,168.6154,130.0533,17.86978,1
30,1.096,1.9193,1.283072,0.0373994,168.5735,130.0549,17.80547,1
31,1.9281,0.9292,0.884736,0.0393275,168.5,130.0577,17.69234,1
32,0.9361,1.4517,0.881664,0.0402636,168.4643,130.0591,17.63741,1
33,1.4586,1.0284,0.884736,0.0417222,168.4087,130.0612,17.55182,1
34,1.0354,1.095,0.884736,0.0427576,168.3692,130.0627,17.49106,1
35,1.1196,0.8467,0.888832,0.0438772,168.3265,130.0644,17.42537,1
36,0.8546,0.8356,1.26464,0.0447318,168.2939,130.0656,17.37522,1
37,0.9081,0.9167,0.884736,0.04563989,168.2593,130.067,17.32193,1
38,0.9236,1.3472,0.88576,0.04656349,168.224,130.0683,17.26774,1
39,1.354,1.1379,0.88576,0.0479175,168.1724,130.0703,17.18829,1
40,1.1447,0.811,0.887808,0.0490622,168.1287,130.072,17.12112,1
41,0.8177,1.0188,0.884736,0.0498799,168.0975,130.0732,17.07314,1
42,1.0273,0.9421,0.886784,0.0509072,168.0584,130.0747,17.01286,1
43,0.9491,1.0074,1.260544,0.0518563,168.0222,130.0761,16.95717,1
44,1.0159,1.0496,0.88576,0.0528722,167.9834,130.0776,16.89756,1
45,1.0582,1.25,0.881664,0.0539304,167.943,130.0791,16.83546,1
46,1.2572,0.9715,0.883712,0.0551876,167.8951,130.0809,16.76169,1
47,0.9784,0.9821,1.108992,0.056166,167.8578,130.0824,16.70428,1
48,0.9891,1.2152,0.88576,0.0571551,167.8201,130.0838,16.64624,1
49,1.2221,0.9552,1.2544,0.0583772,167.7735,130.0856,16.57453,1
50,0.9621,0.9898,0.882688,0.0593393,167.7367,130.0871,16.51808,1
51,0.9967,1.4774,0.886784,0.060336,167.6987,130.0885,16.45959,1
52,1.4846,1.0153,0.882688,0.0618206,167.6421,130.0907,16.37248,1
53,1.0224,0.86,0.882688,0.06284299,167.6031,130.0922,16.31249,1
54,0.8671,0.9983,0.88576,0.06371009,167.5701,130.0935,16.26161,1
55,1.0054,0.9679,0.886784,0.06471549,167.5317,130.0949,16.20261,1
56,0.9748,0.9716,1.24928,0.06569029,167.4945,130.0964,16.14541,1
57,0.9784,0.9424,0.882688,0.06666869,167.4572,130.0978,16.088,1
58,0.9506,1.3223,0.881664,0.06761929,167.4209,130.0992,16.03222,1
59,1.3291,1.0055,1.216512,0.06894839,167.3703,130.1011,15.95424,1
60,1.014,1.1613,0.879616,0.06996239,167.3316,130.1026,15.89473,1
61,1.1682,1.7397,0.888832,0.07113059,167.287,130.1044,15.82619,1
62,1.747,0.9613,1.282048,0.07287759,167.2204,130.1069,15.72368,1
63,0.97,0.9677,0.878592,0.07384758,167.1834,130.1083,15.66676,1
64,0.9748,1.3765,0.876544,0.07482238,167.1462,130.1098,15.60956,1
65,1.3835,1.0183,0.884736,0.07620588,167.0934,130.1118,15.52838,1
66,1.0255,0.9989,0.87552,0.07723138,167.0543,130.1133,15.4682,1
67,1.0062,0.9825,0.879616,0.07823758,167.016,130.1148,15.40916,0.9848521
68,0.9895999,0.8678,1.263616,0.07922718,166.9782,130.1162,15.3511,0.9848521
69,0.8747,1.0332,0.88064,0.08010188,166.9449,130.1175,15.29977,0.9848521
70,1.0415,1.3283,0.874496,0.08114338,166.9051,130.119,15.23866,0.9848521
71,1.3354,0.9897,0.879616,0.08247878,166.8542,130.121,15.1603,0.9848521
72,0.9966,0.9877,0.88064,0.08347537,166.8162,130.1225,15.10182,0.9848521
73,0.9946,1.2885,0.879616,0.08446997,166.7782,130.1239,15.04346,0.9848521
74,1.2956,0.6639,1.243136,0.08576557,166.7288,130.1258,14.96743,0.9848521
75,0.671,1.0079,1.462272,0.08643657,166.7032,130.1268,14.92806,0.9848521
76,1.0151,1.528,0.881664,0.08745167,166.6645,130.1283,14.8685,0.9848521
77,1.5382,1.4367,0.88064,0.08898987,166.6059,130.1305,14.77824,0.9891124
78,1.4445,0.991,0.882688,0.09043437,166.5508,130.1327,14.69348,0.9891124
