# config=Release
# frames=9541
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=16.49684
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1218,1.3571,0.940032,0.0070793,169.73,130.0104,19.5846,1
1,1.3649,1.6009,0.939008,0.0084442,169.6779,130.0124,19.50451,1
2,1.6094,1.0304,0.937984,0.0100536,169.6165,130.0147,19.41007,1
3,1.0375,1.0236,0.939008,0.0110911,169.577,130.0163,19.3492,1
4,1.0307,1.0311,1.324032,0.0121218,169.5377,130.0178,19.28872,1
5,1.0382,1.0848,0.937984,0.01316,169.4981,130.0193,19.2278,1
6,1.0936,1.3864,0.933888,0.0142536,169.4563,130.0209,19.16363,1
7,1.3934,1.0716,0.933888,0.015647,169.4032,130.0229,19.08186,1
8,1.0807,0.9802,0.937984,0.0167277,169.362,130.0245,19.01845,1
9,0.9872,1.0477,2.286592,0.0177149,169.3243,130.026,18.96052,1
10,1.0565,1.0316,0.929792,0.0187714,169.284,130.0275,18.89853,1
11,1.0387,2.3715,0.934912,0.0198101,169.2444,130.0291,18.83758,1
12,2.3788,1.0132,0.937984,0.0221889,169.1537,130.0325,18.698,1
13,1.0199,1.1734,0.937984,0.0232088,169.1148,130.034,18.63815,1
14,1.1803,0.8776,0.93184,0.0243891,169.0698,130.0358,18.56889,1
15,0.8845,1.0393,0.935936,0.0252736,169.036,130.0371,18.51699,1
16,1.0462,1.0272,1.353728,0.0263198,168.9961,130.0386,18.4556,1
17,1.0342,1.0412,0.939008,0.027354,168.9567,130.0401,18.39492,1
18,1.0482,1.6171,0.93184,0.0284022,168.9167,130.0417,18.33341,1
19,1.6257,0.9825,0.941056,0.0300279,168.8547,130.0441,18.23802,1
20,0.9894,1.0151,0.937984,0.0310173,168.817,130.0455,18.17996,1
21,1.0235,0.9113,0.939008,0.0320408,168.7779,130.047,18.11991,1
22,0.9182,1.0379,1.332224,0.032959,168.7429,130.0484,18.06603,1
23,1.0449,1.1304,0.932864,0.03400389,168.7031,130.0499,18.00471,1
24,1.1391,1.3446,0.932864,0.035143,168.6596,130.0515,17.93787,1
25,1.3516,1.2538,0.933888,0.03649459,168.6081,130.0535,17.85856,1
26,1.2608,0.7918,0.93184,0.03775539,168.56,130.0554,17.78458,1
27,0.7988001,1.1297,0.934912,0.03855419,168.5295,130.0565,17.73771,1
28,1.1384,1.0108,1.324032,0.03969259,168.4861,130.0582,17.67091,1
29,1.018,0.9693,0.929792,0.04071059,168.4473,130.0597,17.61118,1
30,0.9776,1.4009,0.932864,0.04168819,168.41,130.0612,17.55381,1
31,1.4077,1.0183,0.93184,0.04309589,168.3563,130.0632,17.47121,1
32,1.0252,1.1911,0.930816,0.04412109,168.3172,130.0647,17.41105,1
33,1.1996,0.9426,0.93184,0.04532069,168.2714,130.0665,17.34067,1
34,0.9495,0.9486,0.934912,0.04627019,168.2352,130.0679,17.28495,1
35,0.9554,1.0326,0.927744,0.04722559,168.1988,130.0693,17.22889,1
36,1.0394,1.5453,0.928768,0.04826499,168.1591,130.0708,17.1679,1
37,1.5545,0.9673,0.932864,0.04981949,168.0999,130.0731,17.07668,1
38,0.9742,0.9258,0.934912,0.05079369,168.0627,130.0745,17.01952,1
39,0.9327,1.0336,1.298432,0.05172639,168.0271,130.0759,16.96479,1
40,1.0403,1.696,0.93184,0.05276669,167.9874,130.0774,16.90375,1
41,1.7028,1.55,0.933888,0.05446949,167.9225,130.0799,16.80383,1
42,1.5569,1.2523,0.933888,0.05602639,167.8631,130.0822,16.71247,1
43,1.2593,1.029,0.932864,0.05728569,167.8151,130.084,16.63858,1
44,1.0357,1.0282,0.932864,0.05832139,167.7756,130.0856,16.57781,1
45,1.0351,1.0289,0.929792,0.05935649,167.7361,130.0871,16.51707,1
46,1.0358,1.0739,1.32096,0.06039229,167.6966,130.0886,16.45629,1
47,1.0828,0.9914,0.934912,0.06147509,167.6553,130.0902,16.39275,1
48,0.9989001,1.4114,0.932864,0.06247399,167.6172,130.0916,16.33414,1
49,1.4185,1.0217,0.927744,0.06389249,167.5631,130.0937,16.25091,1
50,1.0287,1.0273,0.93184,0.06492119,167.5238,130.0952,16.19054,1
51,1.0342,1.071,0.932864,0.06595539,167.4844,130.0967,16.12986,1
52,1.0799,0.9956,1.31584,0.0670353,167.4432,130.0983,16.06649,1
53,1.0026,1.0104,0.933888,0.0680379,167.405,130.0998,16.00766,1
54,1.0172,1.4331,0.933888,0.0690551,167.3662,130.1013,15.94797,1
55,1.4403,2.8982,0.924672,0.0704954,167.3112,130.1034,15.86346,1
56,2.9052,3.3003,1.313792,0.07340059,167.2004,130.1077,15.69299,0.9848521
57,3.309,2.7456,0.928768,0.07670959,167.0742,130.1125,15.49882,0.9848521
58,2.7526,3.0912,0.929792,0.07946219,166.9692,130.1166,15.3373,0.9848521
59,3.0982,3.0091,0.928768,0.08256039,166.8511,130.1211,15.15551,0.9848521
60,3.0161,3.1429,0.929792,0.08557649,166.736,130.1255,14.97853,0.9848521
61,3.1501,3.4415,0.92672,0.08872659,166.6159,130.1302,14.79369,0.9848521
62,3.4493,3.3813,0.924672,0.09217589,166.4843,130.1352,14.59129,0.9848521
63,3.3886,3.3492,0.925696,0.09556448,166.3551,130.1402,14.39245,0.9848521
64,3.3573,3.7142,0.923648,0.09892178,166.2271,130.1451,14.19545,0.9848521
