# config=Release
# frames=37129
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=4.342238
# steadyDraws=700
# steadyTris=443024
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.135,1.0819,0.507904,0.0057511,169.7806,130.0084,19.66254,1
1,1.0933,0.2648,0.512,0.0068444,169.739,130.01,19.59838,1
2,0.2759,0.6681,0.516096,0.007120301,169.7284,130.0105,19.5822,1
3,0.6792,0.6692,0.513024,0.007799501,169.7025,130.0114,19.54234,1
4,0.6805,0.7483,0.515072,0.00848,169.6766,130.0124,19.50241,1
5,0.763,0.6254,0.513024,0.009243,169.6475,130.0136,19.45764,1
6,0.6366,0.6552,1.24416,0.0098796,169.6232,130.0145,19.42028,1
7,0.6663,0.7208,0.508928,0.0105459,169.5978,130.0155,19.38119,1
8,0.7323,1.3691,0.505856,0.0112782,169.5698,130.0165,19.33822,1
9,1.38,0.716,0.507904,0.0126582,169.5172,130.0186,19.25724,1
10,0.7293,0.641,0.50688,0.0133875,169.4894,130.0196,19.21445,1
11,0.6519,0.6552,0.505856,0.0140394,169.4645,130.0206,19.17619,1
12,0.6659,0.6929,0.504832,0.0147053,169.4391,130.0216,19.13712,1
13,0.7039,0.6512,0.503808,0.0154092,169.4123,130.0226,19.09582,1
14,0.6621,0.6882,0.508928,0.0160713,169.387,130.0236,19.05696,1
15,0.6991,0.6711,1.226752,0.0167704,169.3604,130.0246,19.01594,1
16,0.6821,0.7029,0.504832,0.0174525,169.3344,130.0256,18.97592,1
17,0.7144001,1.3422,0.50688,0.0181669,169.3071,130.0266,18.934,1
18,1.3532,0.6791,0.505856,0.0195201,169.2555,130.0286,18.8546,1
19,0.6906,0.7841,0.503808,0.0202107,169.2291,130.0296,18.81407,1
20,0.8541,0.5666,0.508928,0.0210648,169.1966,130.0309,18.76396,1
21,0.6199,0.5818,0.508928,0.0216847,169.1729,130.0318,18.72758,1
22,0.5929,0.6663,0.505856,0.0222776,169.1503,130.0327,18.69279,1
23,0.6773,0.6716,0.502784,0.0229549,169.1245,130.0337,18.65305,1
24,0.6826,0.6605,1.221632,0.0236375,169.0984,130.0347,18.613,1
25,0.6717,0.6696,0.50176,0.0243092,169.0728,130.0357,18.57358,1
26,0.6807,1.4577,0.499712,0.0249899,169.0469,130.0367,18.53364,1
27,1.4694,0.6159,0.504832,0.0264593,168.9908,130.0388,18.44742,1
28,0.627,0.6651,0.500736,0.0270863,168.9669,130.0397,18.41063,1
29,0.6762,0.6666,0.503808,0.0277625,168.9411,130.0407,18.37095,1
30,0.6777,0.6457,0.505856,0.0284402,168.9153,130.0417,18.33118,1
31,0.6566,0.6665,0.500736,0.0290968,168.8902,130.0427,18.29265,1
32,0.6774999,0.7031,0.50176,0.0297743,168.8644,130.0437,18.2529,1
33,0.7141,0.6587,1.231872,0.0304884,168.8372,130.0447,18.211,1
34,0.6697,0.6722,0.500736,0.0311581,168.8116,130.0457,18.1717,1
35,0.6831,1.3773,0.498688,0.0318412,168.7856,130.0467,18.13162,1
36,1.3884,0.6885,0.504832,0.0332296,168.7326,130.0488,18.05015,1
37,0.6997,0.6363,0.502784,0.0339293,168.7059,130.0498,18.00909,1
38,0.6472,0.677,0.503808,0.0345765,168.6812,130.0507,17.97112,1
39,0.6882,0.6811,0.499712,0.0352647,168.655,130.0517,17.93073,1
40,0.6919,0.6481,0.502784,0.0359566,168.6286,130.0527,17.89013,1
41,0.659,0.6841,0.49664,0.0366156,168.6035,130.0537,17.85147,1
42,0.6949,0.6677,1.220608,0.0373105,168.577,130.0547,17.81069,1
43,0.6785,0.6707,0.502784,0.03798899,168.5511,130.0557,17.77087,1
44,0.6819,1.4939,0.50176,0.03867089,168.5251,130.0567,17.73086,1
45,1.5061,0.5393,0.499712,0.040177,168.4676,130.0589,17.64249,1
46,0.5503,0.6586,0.500736,0.04072729,168.4466,130.0597,17.6102,1
47,0.6698,0.6813,0.503808,0.04139709,168.4211,130.0607,17.57089,1
48,0.6921999,0.6479,0.494592,0.04208929,168.3947,130.0617,17.53028,1
49,0.6589,0.6845,0.497664,0.04274819,168.3696,130.0627,17.49162,1
50,0.6954,0.6618,0.497664,0.04344359,168.343,130.0637,17.45081,1
51,0.6764,0.6739,1.215488,0.04412,168.3172,130.0647,17.41112,1
52,0.6878,0.6422,0.503808,0.0448078,168.291,130.0657,17.37076,1
53,0.6534,1.3703,0.499712,0.0454612,168.2661,130.0667,17.33242,1
54,1.3814,0.664,0.499712,0.0468426,168.2134,130.0687,17.25136,1
55,0.6751,0.6832,0.50176,0.0475177,168.1876,130.0697,17.21175,1
56,0.6941,1.1859,0.500736,0.0482118,168.1611,130.0707,17.17102,1
57,1.197,0.6736,0.502784,0.0494088,168.1155,130.0725,17.10078,1
58,0.6845,0.645,0.500736,0.0500933,168.0894,130.0735,17.06062,1
59,0.656,0.6855,0.498688,0.0507493,168.0644,130.0744,17.02212,1
60,0.6964,0.6692,0.50176,0.0514457,168.0378,130.0755,16.98126,1
61,0.6802,0.6513,0.499712,0.0521259,168.0119,130.0765,16.94135,1
62,0.6625,0.668,0.497664,0.0527884,167.9866,130.0774,16.90247,1
63,0.679,1.3521,0.500736,0.0534674,167.9607,130.0784,16.86263,1
64,1.3635,0.6782,0.503808,0.0548309,167.9087,130.0804,16.78262,1
65,0.6894,0.6523,0.498688,0.0555203,167.8824,130.0814,16.74217,1
66,0.6631,0.7237,0.499712,0.0561834,167.8571,130.0824,16.70326,1
67,0.7393,0.6438,0.498688,0.0569227,167.8289,130.0835,16.65988,1
68,0.6574,0.6229,0.502784,0.05758009,167.8038,130.0845,16.62131,1
69,0.6343,0.6735,0.499712,0.0582144,167.7797,130.0854,16.58409,1
70,0.6845,0.706,0.500736,0.0588989,167.7535,130.0864,16.54392,1
71,0.7178,0.6088,0.502784,0.0596167,167.7262,130.0874,16.5018,1
72,0.6574,1.3657,0.502784,0.06027409,167.7011,130.0884,16.46323,1
73,1.3771,0.6597,0.498688,0.06165119,167.6486,130.0904,16.38242,1
74,0.6709,0.6863,0.49664,0.06232209,167.623,130.0914,16.34306,1
75,0.697,0.6481,0.503808,0.06301909,167.5964,130.0925,16.30216,1
76,0.6592,0.6748,0.499712,0.06367829,167.5712,130.0934,16.26347,1
77,0.6857,0.6824,0.502784,0.06436399,167.5451,130.0944,16.22324,1
78,0.6934,0.6552,0.500736,0.06505739,167.5186,130.0954,16.18255,1
79,0.6664,0.714,1.058816,0.06572379,167.4932,130.0964,16.14345,1
80,0.7252,0.5953,0.3584,0.06644899,167.4656,130.0975,16.10089,1
81,0.6064,1.2121,0.35328,0.0670554,167.4425,130.0984,16.06531,1
82,1.2232,0.4722,0.354304,0.0682786,167.3958,130.1002,15.99354,1
83,0.4832,2.3543,0.357376,0.0687618,167.3774,130.1009,15.96518,1
