# config=Release
# frames=8272
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.68488
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7627,0.8504,0.68676,0.0041859,169.8403,130.0061,19.75438,1
1,0.8653,0.7718,0.84096,0.0050512,169.8073,130.0074,19.7036,1
2,0.7844,0.7672,0.6864,0.0058356,169.7774,130.0086,19.65758,1
3,0.781,0.9317,0.68352,0.0066166,169.7476,130.0097,19.61175,1
4,0.9465,0.7866,0.688,0.0075631,169.7115,130.0111,19.55621,1
5,0.8001,0.7816,0.68764,0.0083632,169.681,130.0123,19.50926,1
6,0.7915,0.7925,0.68268,0.009154701,169.6508,130.0134,19.46282,1
7,0.8018,0.791,0.77832,0.0099565,169.6203,130.0146,19.41577,1
8,0.7995,0.7871,0.64524,0.010756,169.5898,130.0158,19.36886,1
9,0.796,0.9497,0.63376,0.011552,169.5594,130.0169,19.32215,1
10,0.964,0.7196,0.62424,0.012516,169.5226,130.0184,19.26558,1
11,0.7355,0.7187,0.61048,0.0132515,169.4946,130.0194,19.22243,1
12,0.7286,0.7156,0.60256,0.0139801,169.4668,130.0205,19.17967,1
13,0.7264,0.7019,0.59784,0.0147065,169.4391,130.0216,19.13705,1
14,0.7157,0.683,0.5822,0.0154222,169.4118,130.0226,19.09505,1
15,0.6924,0.6849,0.70864,0.0161146,169.3854,130.0236,19.05442,1
16,0.6941,0.6736,0.5708,0.0168087,169.3589,130.0247,19.01369,1
17,0.6825,0.7845,0.56504,0.0174912,169.3329,130.0257,18.97365,1
18,0.7937,0.6515,0.56292,0.0182849,169.3026,130.0268,18.92708,1
19,0.6604,0.6541,0.54712,0.0189453,169.2774,130.0278,18.88832,1
20,0.6629,0.6339,0.62728,0.0196082,169.2521,130.0288,18.84943,1
21,0.6467,0.6244,0.53668,0.0202549,169.2275,130.0297,18.81148,1
22,0.6389,0.6948,0.54004,0.0208938,169.2031,130.0307,18.77399,1
23,0.7069,0.6422,0.61932,0.0216007,169.1761,130.0317,18.73251,1
24,0.6577,0.6109,0.52748,0.0222584,169.151,130.0327,18.69392,1
25,0.6457,0.7119,0.52112,0.0229041,169.1264,130.0336,18.65603,1
26,0.7263,0.5895,0.51844,0.0236304,169.0987,130.0347,18.61341,1
27,0.6017,0.5964,0.51492,0.0242321,169.0758,130.0356,18.57811,1
28,0.6087,0.5787,0.50964,0.0248408,169.0526,130.0364,18.54239,1
29,0.5904,0.5835,0.51304,0.0254312,169.03,130.0373,18.50774,1
30,0.5957,0.5764,0.5046,0.0260269,169.0073,130.0382,18.47279,1
31,0.5903,0.5729,0.50308,0.0266172,168.9848,130.039,18.43815,1
32,0.5826,0.5722,0.58012,0.0271998,168.9626,130.0399,18.40397,1
33,0.5813,0.5695,0.5414,0.0277811,168.9404,130.0407,18.36986,1
34,0.5788,0.6485,0.49764,0.0283599,168.9183,130.0416,18.33589,1
35,0.6612,0.6038,0.49972,0.0290211,168.8931,130.0426,18.29709,1
36,0.6138,0.5618,0.493,0.0296349,168.8697,130.0435,18.26108,1
37,0.5707,0.5669,0.48848,0.0302056,168.8479,130.0443,18.22759,1
38,0.5776,0.5522,0.48756,0.0307832,168.8259,130.0452,18.1937,1
39,0.5618,0.5573,0.49012,0.031345,168.8045,130.046,18.16073,1
40,0.5715,0.5384,0.4892,0.0319165,168.7827,130.0468,18.1272,1
41,0.5482,0.5548,0.48476,0.0324647,168.7618,130.0476,18.09503,1
42,0.5636,0.5523,0.59932,0.0330283,168.7403,130.0484,18.06196,1
43,0.5608,0.5507,0.48196,0.0335891,168.7189,130.0493,18.02905,1
44,0.5632,0.6592,0.48168,0.0341523,168.6974,130.0501,17.99601,1
45,0.6737,0.5354,0.4784,0.034826,168.6717,130.0511,17.95647,1
46,0.5493,0.5352,0.48016,0.0353753,168.6508,130.0519,17.92424,1
47,0.5447,0.5377,0.47056,0.03592,168.63,130.0527,17.89228,1
48,0.547,0.5406,0.47096,0.036467,168.6091,130.0535,17.86018,1
49,0.5496,0.5364,0.47192,0.0370166,168.5882,130.0543,17.82793,1
50,0.5502,0.5275,0.47492,0.0375668,168.5672,130.0551,17.79565,1
51,0.5373,0.5293,0.4698,0.0381041,168.5467,130.0559,17.76412,1
52,0.5383,0.5352,0.57792,0.0386424,168.5261,130.0567,17.73253,1
53,0.5438,0.531,0.4684,0.0391862,168.5054,130.0575,17.70063,1
54,0.5433,0.6326,0.46912,0.0397295,168.4847,130.0583,17.66875,1
55,0.6469,0.5258,0.46428,0.0403764,168.46,130.0592,17.63079,1
56,0.5395,0.5208,0.46668,0.0409159,168.4394,130.06,17.59913,1
57,0.5302,0.5223,0.46796,0.0414461,168.4192,130.0608,17.56802,1
58,0.5312001,0.5233,0.46264,0.0419773,168.399,130.0616,17.53685,1
59,0.5346,0.5335,0.46264,0.0425119,168.3786,130.0624,17.50548,1
60,0.5474,0.5206,0.4572,0.0430593,168.3577,130.0632,17.47336,1
61,0.5303,0.5199,0.45864,0.0435896,168.3375,130.0639,17.44224,1
62,0.5295,0.5132,0.53668,0.0441191,168.3173,130.0647,17.41117,1
63,0.5240999,0.5249,0.45804,0.0446432,168.2973,130.0655,17.38042,1
64,0.5338,0.6359,0.46492,0.045177,168.2769,130.0663,17.3491,1
65,0.6464,0.5281,0.46208,0.0458234,168.2523,130.0672,17.31117,1
66,0.5371,0.519,0.47248,0.0463605,168.2318,130.068,17.27965,1
67,0.5277,0.5193,0.46852,0.0468882,168.2116,130.0688,17.24869,1
68,0.5277,0.5311,0.46988,0.0474159,168.1915,130.0696,17.21772,1
69,0.5416,0.5478,0.47452,0.0479575,168.1709,130.0703,17.18594,1
70,0.5603,0.5692,0.47472,0.0485178,168.1495,130.0712,17.15306,1
71,0.5817,0.5266,0.47632,0.0490995,168.1273,130.072,17.11893,1
72,0.5363,0.5383,0.568,0.0496358,168.1069,130.0728,17.08746,1
73,0.5491,0.5432,0.48848,0.0501849,168.0859,130.0736,17.05524,1
74,0.552,0.6838,0.4804,0.0507369,168.0648,130.0744,17.02285,1
75,0.6961,0.5606,0.48264,0.051433,168.0383,130.0755,16.982,1
76,0.5716,0.5557,0.48096,0.0520046,168.0165,130.0763,16.94847,1
77,0.5699,0.5473,0.48012,0.0525745,167.9948,130.0771,16.91502,1
78,0.5573,0.5454,0.47924,0.0531318,167.9735,130.0779,16.88232,1
79,0.5548,0.548,0.46944,0.0536866,167.9524,130.0788,16.84977,1
80,0.5619,0.5288,0.47468,0.0542485,167.9309,130.0796,16.8168,1
81,0.5385,0.5304,0.47372,0.054787,167.9104,130.0804,16.7852,1
82,0.5394,0.5346,0.57432,0.0553264,167.8898,130.0812,16.75355,1
83,0.5431,0.5379,0.46368,0.0558695,167.8691,130.082,16.72168,1
84,0.5504,0.6279,0.46548,0.0564199,167.8481,130.0828,16.68938,1
85,0.6422,0.5229,0.46272,0.0570621,167.8236,130.0837,16.6517,1
86,0.5362,0.52,0.46116,0.0575983,167.8031,130.0845,16.62024,1
87,0.5297,0.5159,0.45952,0.058128,167.7829,130.0853,16.58916,1
88,0.5248,0.5184,0.46356,0.0586528,167.7629,130.086,16.55836,1
89,0.5278,0.5261,0.45824,0.0591806,167.7428,130.0868,16.52739,1
90,0.54,0.5147,0.46404,0.0597206,167.7222,130.0876,16.49571,1
91,0.5245,0.5181,0.46008,0.0602451,167.7022,130.0884,16.46493,1
92,0.5269,0.5199,0.54524,0.060772,167.6821,130.0892,16.43401,1
93,0.5286,0.5199,0.46772,0.0613006,167.6619,130.0899,16.40299,1
94,0.5286,0.6671,0.4688,0.0618292,167.6418,130.0907,16.37198,1
