# config=Release
# frames=27826
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.241217
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4235,0.6239,0.67292,0.0035163,169.8659,130.0052,19.79367,1
1,0.6383,0.732,0.67556,0.0041546,169.8415,130.0061,19.75621,1
2,0.7467,0.7194,0.7952,0.0049013,169.8131,130.0072,19.7124,1
3,0.7332,0.7412,0.67768,0.0056345,169.7851,130.0083,19.66938,1
4,0.7561,0.8616,0.67944,0.0063906,169.7563,130.0094,19.62501,1
5,0.8765,0.7274,0.67588,0.0072671,169.7228,130.0107,19.57358,1
6,0.738,0.7357,0.67348,0.008005099,169.6947,130.0117,19.53028,1
7,0.7452,0.7357,0.67744,0.008750299,169.6662,130.0128,19.48655,1
8,0.7455,0.7299,0.66908,0.009495798,169.6378,130.0139,19.4428,1
9,0.7406,0.736,0.78264,0.0102364,169.6096,130.015,19.39935,1
10,0.7504,0.7212,0.70868,0.0109868,169.581,130.0161,19.35531,1
11,0.8351,0.7555,0.67312,0.0118219,169.5491,130.0173,19.30631,1
12,0.7684,0.7611,0.6722,0.0125903,169.5198,130.0185,19.26122,1
13,0.7715,0.7281,0.677,0.0133618,169.4904,130.0196,19.21595,1
14,0.738,0.73,0.67168,0.0140998,169.4622,130.0207,19.17265,1
15,0.7396,0.7325,0.67092,0.0148394,169.434,130.0218,19.12925,1
16,0.7417,0.7305,0.6756,0.0155811,169.4057,130.0229,19.08573,1
17,0.7395,0.727,0.77776,0.0163206,169.3775,130.0239,19.04234,1
18,0.7361,0.7371,0.67044,0.0170567,169.3494,130.025,18.99915,1
19,0.7495,0.8591,0.67756,0.0178062,169.3208,130.0261,18.95516,1
20,0.8693,0.7218,0.67396,0.0186755,169.2877,130.0274,18.90416,1
21,0.7309,0.7372,0.67852,0.0194064,169.2598,130.0285,18.86127,1
22,0.7467,0.7336,0.67592,0.0201531,169.2313,130.0296,18.81745,1
23,0.7477,0.7308,0.6756,0.0209008,169.2028,130.0307,18.77358,1
24,0.7409,0.7334,0.71184,0.0216417,169.1746,130.0317,18.7301,1
25,0.7431,0.7422,0.67236,0.0223848,169.1462,130.0328,18.6865,1
26,0.7547,0.8059,0.67536,0.0231395,169.1174,130.0339,18.64222,1
27,0.8158,0.7326,0.6752,0.0239553,169.0863,130.0351,18.59435,1
28,0.7422,0.7303,0.67404,0.0246975,169.058,130.0362,18.5508,1
29,0.7396,0.7341,0.675,0.0254371,169.0298,130.0373,18.5074,1
