# config=Release
# frames=5511
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=74.66093
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1391,0.9572,0.85124,0.0167304,169.3619,130.0245,19.01829,1
1,0.9713,0.9392,0.92532,0.0177017,169.3248,130.026,18.9613,1
2,0.9512,0.941,0.79008,0.0186529,169.2886,130.0274,18.90548,1
3,0.9525,1.0021,0.92188,0.0196054,169.2522,130.0288,18.84959,1
4,1.0158,0.8614,0.74024,0.0206212,169.2135,130.0303,18.78999,1
5,0.8738,0.9886,0.70796,0.021495,169.1802,130.0315,18.73871,1
6,0.9999,0.8217,0.70412,0.0224949,169.142,130.033,18.68004,1
7,0.8315,0.7753,0.68184,0.0233264,169.1103,130.0342,18.63125,1
8,0.7845,0.7656,0.68332,0.0241109,169.0804,130.0354,18.58522,1
9,0.7744,0.7477,0.79324,0.0248853,169.0508,130.0365,18.53978,1
10,0.7618,0.7852,0.66016,0.0256471,169.0218,130.0376,18.49507,1
11,0.7996,0.8615,0.65096,0.0264467,168.9913,130.0388,18.44815,1
12,0.872,0.7281,0.65236,0.0273187,168.958,130.0401,18.39699,1
13,0.739,0.7169,0.6466,0.0280577,168.9299,130.0412,18.35363,1
14,0.7261,0.7114,0.64316,0.0287838,168.9022,130.0422,18.31102,1
15,0.7205,0.7127,0.64804,0.0295043,168.8747,130.0433,18.26874,1
16,0.7217,0.7073,0.69908,0.030226,168.8472,130.0443,18.22639,1
17,0.7167,0.7084,0.6302,0.0309427,168.8198,130.0454,18.18434,1
18,0.7189,0.7724,0.6392,0.0316616,168.7924,130.0464,18.14215,1
19,0.7845,0.7306,0.62184,0.03244611,168.7625,130.0476,18.09612,1
20,0.7405,0.7133,0.62104,0.0331866,168.7342,130.0487,18.05267,1
21,0.7226,0.6757,0.61616,0.0339092,168.7067,130.0497,18.01027,1
22,0.6848,0.6812,0.61984,0.034594,168.6806,130.0508,17.97009,1
23,0.6903,0.6737,0.61228,0.0352843,168.6542,130.0518,17.92958,1
24,0.6825,0.7672,0.7194,0.0359668,168.6282,130.0527,17.88953,1
25,0.7797,0.6865,0.60548,0.0367465,168.5985,130.0539,17.84378,1
26,0.6987,0.8005,0.61032,0.0374452,168.5718,130.0549,17.80278,1
27,0.8128,0.6937,0.60656,0.038258,168.5408,130.0561,17.75509,1
28,0.7055,0.6983,0.60684,0.0389635,168.5139,130.0572,17.71369,1
29,0.7116,0.6759,0.60468,0.0396751,168.4868,130.0582,17.67194,1
30,0.697,0.6659,0.606,0.0403721,168.4602,130.0592,17.63104,1
31,0.6751,0.675,0.65772,0.0410472,168.4344,130.0602,17.59143,1
32,0.6838,0.6807,0.71704,0.041731,168.4083,130.0612,17.5513,1
33,0.6941,0.722,0.60152,0.0424251,168.3819,130.0622,17.51057,1
34,0.7342,0.7897,0.6042,0.0431593,168.3539,130.0633,17.46749,1
35,0.8041,0.6622,0.606,0.0439634,168.3232,130.0645,17.42031,1
36,0.672,0.6726,0.59808,0.0446354,168.2976,130.0655,17.38088,1
37,0.6818,0.6681,0.6044,0.0453172,168.2716,130.0665,17.34087,1
38,0.6769,0.668,0.60392,0.0459941,168.2458,130.0675,17.30115,1
39,0.6777,0.662,0.60184,0.0466718,168.2199,130.0685,17.26138,1
40,0.6742,0.6869,0.71104,0.047346,168.1942,130.0694,17.22182,1
41,0.7001,0.662,0.6064,0.0480461,168.1675,130.0705,17.18074,1
42,0.674,0.7757,0.6036,0.04872011,168.1418,130.0715,17.14119,1
43,0.785,0.675,0.60312,0.04950511,168.1118,130.0726,17.09513,1
44,0.6841,0.6745,0.60408,0.05018921,168.0858,130.0736,17.05499,1
45,0.686,0.6687,0.60044,0.05087521,168.0596,130.0746,17.01474,1
46,0.6777,0.6728,0.59868,0.05155291,168.0337,130.0756,16.97497,1
47,0.682,0.671,0.59936,0.05223491,168.0077,130.0766,16.93495,1
48,0.6796,0.6729,0.70196,0.05291451,167.9818,130.0776,16.89507,1
49,0.6865,0.6498,0.60328,0.05360101,167.9556,130.0786,16.85479,1
50,0.6635,0.7861,0.60024,0.05426451,167.9303,130.0796,16.81586,1
51,0.7986,0.6606,0.60152,0.05506311,167.8999,130.0808,16.769,1
52,0.673,0.6759,0.60548,0.05573611,167.8742,130.0818,16.72951,1
53,0.6879,0.6686,0.60224,0.05642401,167.8479,130.0828,16.68914,1
