# config=Release
# frames=7996
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=12.92377
# steadyDraws=4879
# steadyTris=2896876
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.785,0.791,0.76144,0.0054253,169.7931,130.008,19.68165,1
1,0.8027,0.7493,0.72952,0.006228,169.7625,130.0091,19.63455,1
2,0.761,0.8426,0.70736,0.006989,169.7334,130.0103,19.5899,1
3,0.8548,0.8272,0.65884,0.0078438,169.7008,130.0115,19.53974,1
4,0.8416,0.8068,0.6546,0.0086854,169.6687,130.0127,19.49036,1
5,0.8203,0.7641,0.62596,0.009505699,169.6374,130.0139,19.44222,1
6,0.774,0.7513,0.61868,0.0102797,169.6079,130.0151,19.39681,1
7,0.7602,0.7277,0.69296,0.0110399,169.5789,130.0162,19.3522,1
8,0.7371,0.7155,0.5892,0.011777,169.5508,130.0173,19.30895,1
9,0.7245,0.8283,0.57512,0.0125015,169.5232,130.0183,19.26644,1
10,0.8376,0.678,0.57292,0.0133391,169.4912,130.0196,19.21729,1
11,0.6882,0.6622,0.5582,0.0140273,169.465,130.0206,19.1769,1
12,0.671,0.66,0.55128,0.0146983,169.4394,130.0216,19.13753,1
13,0.669,0.6435,0.54376,0.0153673,169.4139,130.0225,19.09828,1
14,0.653,0.633,0.53204,0.0160203,169.389,130.0235,19.05996,1
15,0.6423,0.6233,0.5368,0.0166626,169.3645,130.0244,19.02227,1
16,0.6318,0.6092,0.56748,0.0172944,169.3404,130.0254,18.9852,1
17,0.6178,0.6146,0.52068,0.0179122,169.3168,130.0263,18.94895,1
18,0.627,0.6985,0.51304,0.0185392,169.2929,130.0272,18.91215,1
19,0.7118,0.7162,0.51104,0.019251,169.2657,130.0282,18.87039,1
20,0.7288,0.5748,0.50568,0.0199798,169.238,130.0293,18.82762,1
21,0.5849,0.5836,0.50488,0.0205647,169.2157,130.0302,18.7933,1
22,0.5952,0.5715,0.50248,0.0211599,169.1929,130.031,18.75838,1
23,0.5828,0.5739,0.49768,0.0217427,169.1707,130.0319,18.72418,1
24,0.5834,0.5703,0.49616,0.0223261,169.1485,130.0327,18.68995,1
25,0.5799,0.5663,0.531,0.022906,169.1263,130.0336,18.65592,1
26,0.5754,0.5852,0.48608,0.0234814,169.1044,130.0344,18.62215,1
27,0.5977,0.626,0.54744,0.0240791,169.0816,130.0353,18.58708,1
28,0.6407,0.5435,0.47956,0.0247198,169.0572,130.0363,18.54949,1
29,0.5563,0.6238,0.48372,0.0252761,169.0359,130.0371,18.51685,1
30,0.6337,0.5428,0.47936,0.0259098,169.0118,130.038,18.47966,1
31,0.5523,0.5472,0.47328,0.0264621,168.9907,130.0388,18.44725,1
32,0.5559,0.544,0.47432,0.027018,168.9695,130.0396,18.41463,1
33,0.553,0.5353,0.474,0.027571,168.9484,130.0405,18.38218,1
34,0.5443,0.5378,0.55,0.0281153,168.9277,130.0412,18.35024,1
35,0.5469,0.5312,0.50336,0.0286622,168.9068,130.0421,18.31816,1
36,0.54,0.6104,0.46972,0.0292022,168.8862,130.0428,18.28647,1
37,0.6195,0.6491,0.46576,0.0298217,168.8626,130.0437,18.25012,1
38,0.6618,0.5652,0.4674,0.0304835,168.8373,130.0447,18.21128,1
39,0.5785,0.5233,0.46504,0.031062,168.8153,130.0456,18.17734,1
40,0.5333,0.5343,0.46336,0.0315953,168.7949,130.0463,18.14605,1
41,0.5437,0.5331,0.46196,0.032139,168.7742,130.0471,18.11414,1
42,0.5419,0.5372,0.46132,0.0326809,168.7535,130.0479,18.08234,1
43,0.5463001,0.5289,0.45924,0.0332272,168.7327,130.0488,18.05029,1
44,0.5419,0.5149,0.5404,0.0337691,168.712,130.0495,18.01849,1
45,0.5247,0.5173,0.46156,0.0342938,168.692,130.0503,17.9877,1
46,0.5264,0.6239,0.45448,0.0348202,168.6719,130.0511,17.95681,1
47,0.6368,0.5757,0.45656,0.035457,168.6476,130.052,17.91945,1
48,0.5892,0.5835,0.45536,0.0360462,168.6252,130.0529,17.88488,1
49,0.597,0.5112,0.45108,0.0366432,168.6024,130.0538,17.84985,1
50,0.5252,0.5077,0.45264,0.0371684,168.5824,130.0545,17.81903,1
51,0.5178,0.5102,0.45476,0.0376862,168.5626,130.0553,17.78864,1
52,0.5192,0.5119,0.45192,0.0382054,168.5428,130.0561,17.75818,1
53,0.521,0.519,0.45336,0.0387264,168.5229,130.0568,17.72761,1
54,0.528,0.5099,0.5238,0.0392544,168.5028,130.0576,17.69662,1
55,0.5195,0.517,0.48576,0.0397739,168.483,130.0583,17.66614,1
56,0.5257,0.589,0.45416,0.0402996,168.4629,130.0591,17.63529,1
