# config=Release
# frames=5540
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=75.48886
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6292,1.1285,0.97652,0.019143,169.2699,130.0281,18.87672,1
1,1.1436,1.0707,0.96236,0.0202866,169.2262,130.0298,18.80962,1
2,1.0808,1.0741,1.39024,0.0213674,169.185,130.0314,18.7462,1
3,1.0883,1.0374,0.86012,0.0224557,169.1435,130.0329,18.68234,1
4,1.0516,1.5586,0.816,0.0235073,169.1034,130.0345,18.62064,1
5,1.574,0.9785,0.8108,0.0250813,169.0434,130.0368,18.52828,1
6,0.9924,0.8968,0.7796,0.0260737,169.0055,130.0382,18.47004,1
7,0.9096,0.8869,0.77112,0.0269833,168.9708,130.0396,18.41667,1
8,0.8996,0.8529,0.87044,0.0278829,168.9365,130.0409,18.36388,1
9,0.8688,0.8408,0.73732,0.0287517,168.9034,130.0422,18.3129,1
10,0.8553,1.0036,0.73532,0.029607,168.8708,130.0434,18.26272,1
11,1.0132,0.8868,0.72392,0.0306202,168.8321,130.0449,18.20326,1
12,0.9017,0.7965,0.7168,0.0315219,168.7977,130.0462,18.15035,1
13,0.8097,0.7898,0.70664,0.0323316,168.7669,130.0474,18.10284,1
14,0.8021,0.7819,0.70656,0.0331337,168.7363,130.0486,18.05578,1
15,0.7945,0.7684,0.73892,0.0339282,168.706,130.0498,18.00916,1
16,0.7831,0.7647,0.75192,0.0347113,168.6761,130.0509,17.9632,1
17,0.7784,0.8478,0.69328,0.0354897,168.6464,130.052,17.91753,1
18,0.862,0.8029,0.6864,0.0363517,168.6135,130.0533,17.86695,1
19,0.8156,0.7519,0.68308,0.0371673,168.5824,130.0545,17.81909,1
20,0.7632,0.7465,0.6824,0.0379305,168.5533,130.0556,17.77431,1
21,0.7589,0.7394,0.67612,0.0386894,168.5244,130.0568,17.72978,1
22,0.7518,0.7369,0.76372,0.0394412,168.4957,130.0579,17.68566,1
23,0.747,0.7407,0.67352,0.0401882,168.4672,130.059,17.64183,1
24,0.7531,0.8372,0.66976,0.0409413,168.4385,130.0601,17.59764,1
25,0.8507,0.7396,0.67,0.041792,168.406,130.0613,17.54772,1
26,0.7519,0.7218,0.66908,0.0425439,168.3773,130.0624,17.5036,1
27,0.7341,0.7254,0.66992,0.043278,168.3493,130.0635,17.46053,1
28,0.738,0.723,0.67184,0.044016,168.3212,130.0646,17.41722,1
29,0.7356,0.7242,0.78616,0.0447516,168.2931,130.0657,17.37406,1
30,0.7386,0.735,0.66824,0.0454902,168.265,130.0667,17.33072,1
31,0.7475,0.847,0.663,0.0462377,168.2365,130.0678,17.28686,1
32,0.8617,0.7183,0.66852,0.0470994,168.2036,130.0691,17.23629,1
33,0.7307,0.7161,0.66664,0.0478301,168.1757,130.0702,17.19342,1
34,0.7287,0.7234,0.66752,0.0485588,168.1479,130.0712,17.15066,1
35,0.7354,0.7208,0.67088,0.0492942,168.1199,130.0723,17.10751,1
36,0.7329,0.7216,0.73704,0.0500271,168.0919,130.0734,17.0645,1
37,0.7342,0.7238,0.70096,0.0507613,168.0639,130.0745,17.02142,1
38,0.7377999,0.7915,0.66704,0.0514991,168.0358,130.0755,16.97813,1
39,0.8043,0.754,0.6692,0.0523034,168.0051,130.0767,16.93093,1
40,0.7681,0.7302,0.67196,0.0530715,167.9758,130.0779,16.88586,1
41,0.7401,0.7249,0.67,0.0538116,167.9476,130.0789,16.84243,1
42,0.7349,0.7335,0.67356,0.0545465,167.9196,130.08,16.79931,1
43,0.746,0.7239,0.67324,0.0552925,167.8911,130.0811,16.75554,1
44,0.737,0.7275,0.794,0.0560295,167.863,130.0822,16.71229,1
45,0.7419,0.7264,0.67324,0.0567714,167.8347,130.0833,16.66876,1
46,0.7469,0.8746,0.67748,0.0575183,167.8062,130.0844,16.62493,1
47,0.8879,0.8062,0.67308,0.0584062,167.7723,130.0857,16.57283,1
48,0.8188,0.7308,0.67308,0.059225,167.7411,130.0869,16.52478,1
49,0.7447,0.727,0.67252,0.0599697,167.7127,130.088,16.48109,1
50,0.7397,0.7269,0.66716,0.0607094,167.6845,130.0891,16.43768,1
51,0.7393,0.7262,0.7916,0.0614487,167.6563,130.0901,16.3943,1
52,0.7368,0.7306,0.67012,0.0621855,167.6282,130.0912,16.35107,1
53,0.7455,0.854,0.66552,0.06293099,167.5998,130.0923,16.30732,1
54,0.8686,0.7201,0.66884,0.0637996,167.5666,130.0936,16.25636,1
55,0.7327,0.73,0.66972,0.06453229,167.5387,130.0947,16.21336,1
56,0.7411,0.724,0.67148,0.0652734,167.5104,130.0957,16.16988,1
57,0.7471,0.7149,0.6688,0.0660205,167.4819,130.0968,16.12604,1
58,0.726,0.7272,0.74688,0.0667465,167.4542,130.0979,16.08344,1
59,0.7367,0.7304,0.67244,0.06748319,167.4261,130.099,16.04021,1
60,0.7399,0.8391,0.67048,0.0682231,167.3979,130.1001,15.99679,1
