# config=Release
# frames=21776
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=11.58676
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4318,0.5272,0.53984,0.0034878,169.867,130.0051,19.79534,1
1,0.5407,0.5141,0.43124,0.0040285,169.8463,130.0059,19.76362,1
2,0.5248,0.637,0.4328,0.0045533,169.8263,130.0067,19.73282,1
3,0.6509,0.5372,0.43104,0.0052042,169.8015,130.0076,19.69463,1
4,0.5501,0.5112,0.42984,0.0057543,169.7805,130.0084,19.66235,1
5,0.5222,0.5155,0.4296,0.0062765,169.7606,130.0092,19.6317,1
6,0.5295,0.5054,0.44268,0.006806,169.7404,130.01,19.60064,1
7,0.5149,0.5357,0.48188,0.0073209,169.7208,130.0107,19.57042,1
8,0.546,0.5348,0.42688,0.0078669,169.7,130.0115,19.53838,1
9,0.5470999,0.57,0.53696,0.008414,169.6791,130.0123,19.50628,1
10,0.5814,0.5074,0.479,0.008995401,169.6569,130.0132,19.47217,1
11,0.5165,0.6233,0.41984,0.009511901,169.6372,130.0139,19.44186,1
12,0.6359,0.5601,0.40904,0.0101478,169.6129,130.0149,19.40454,1
13,0.5719,0.4954,0.40796,0.0107197,169.5911,130.0157,19.37099,1
14,0.5044,0.4857,0.40196,0.0112241,169.5719,130.0165,19.34139,1
15,0.4954,0.4858,0.39676,0.0117195,169.553,130.0172,19.31232,1
16,0.4976,0.4721,0.39676,0.0122171,169.534,130.0179,19.28312,1
17,0.4818,0.469,0.39832,0.0126989,169.5157,130.0186,19.25485,1
18,0.4807,0.4631,0.3882,0.0131796,169.4973,130.0193,19.22665,1
19,0.4725,0.4708,0.39036,0.0136521,169.4793,130.02,19.19892,1
20,0.4796,0.4535,0.45588,0.0141317,169.461,130.0207,19.17078,1
21,0.4617,0.4616,0.43056,0.0145934,169.4434,130.0214,19.14369,1
22,0.4701,0.5279,0.38392,0.0150635,169.4255,130.0221,19.1161,1
23,0.54,0.4918,0.37952,0.0156035,169.4049,130.0229,19.08442,1
24,0.5009,0.4605,0.3746,0.0161044,169.3858,130.0236,19.05502,1
25,0.4691,0.4449,0.37548,0.0165735,169.3679,130.0243,19.0275,1
26,0.4535,0.436,0.37684,0.017027,169.3506,130.025,19.00089,1
27,0.4445,0.4389,0.37496,0.0174715,169.3336,130.0256,18.9748,1
28,0.4474,0.439,0.37212,0.0179189,169.3166,130.0263,18.94855,1
29,0.4473,0.5576,0.37272,0.0183662,169.2995,130.0269,18.9223,1
30,0.5696,0.4412,0.36752,0.0189358,169.2778,130.0278,18.88888,1
31,0.4501,0.4452,0.37116,0.0193859,169.2606,130.0284,18.86247,1
32,0.4573,0.4385,0.47228,0.0198432,169.2432,130.0291,18.83564,1
33,0.4503,0.4287,0.36672,0.0202935,169.226,130.0298,18.80921,1
34,0.4409,0.5416,0.36828,0.0207344,169.2092,130.0304,18.78334,1
35,0.5559,0.4267,0.3618,0.0212903,169.188,130.0312,18.75072,1
36,0.4358,0.4347,0.36396,0.0217261,169.1714,130.0319,18.72515,1
37,0.4436,0.4318,0.36664,0.0221697,169.1544,130.0325,18.69912,1
38,0.4413,0.4222,0.35972,0.022611,169.1376,130.0332,18.67323,1
39,0.4307,0.4433,0.365,0.0230417,169.1212,130.0338,18.64796,1
40,0.4551,0.4194,0.36088,0.0234968,169.1038,130.0345,18.62125,1
41,0.4282,0.4278,0.35884,0.023925,169.0875,130.0351,18.59612,1
42,0.4361,0.5439,0.35704,0.0243611,169.0708,130.0357,18.57054,1
43,0.5575,0.4183,0.361,0.0249186,169.0496,130.0365,18.53782,1
44,0.4275,0.4121,0.41712,0.0253461,169.0333,130.0372,18.51274,1
45,0.4238,0.4258,0.3604,0.0257699,169.0171,130.0378,18.48787,1
46,0.4349,0.4851,0.36,0.0262048,169.0005,130.0385,18.46235,1
47,0.497,0.454,0.35684,0.0267018,168.9816,130.0392,18.43319,1
48,0.4632,0.4281,0.35664,0.027165,168.9639,130.0399,18.40601,1
49,0.4365,0.4244,0.35516,0.0276015,168.9473,130.0405,18.38039,1
50,0.4363,0.4127,0.3546,0.0280378,168.9306,130.0411,18.35479,1
51,0.4215,0.414,0.3548,0.0284593,168.9145,130.0417,18.33006,1
52,0.4256,0.4143,0.35448,0.0288849,168.8983,130.0424,18.30509,1
53,0.4263,0.4101,0.35724,0.0293112,168.882,130.043,18.28007,1
54,0.419,0.4176,0.35212,0.0297302,168.8661,130.0436,18.25549,1
55,0.4313,0.4589,0.35008,0.0301615,168.8496,130.0443,18.23018,1
56,0.4683,0.4107,0.35044,0.0306298,168.8318,130.0449,18.2027,1
57,0.4196,0.412,0.41744,0.0310494,168.8158,130.0456,18.17808,1
58,0.4223,0.4094,0.35184,0.0314717,168.7996,130.0462,18.1533,1
59,0.418,0.4846,0.3542,0.0318897,168.7837,130.0468,18.12877,1
60,0.4967,0.4322,0.35116,0.0323864,168.7647,130.0475,18.09962,1
61,0.4413,0.4214,0.3504,0.0328277,168.7479,130.0482,18.07373,1
62,0.4299,0.4078,0.3528,0.0332576,168.7315,130.0488,18.0485,1
63,0.4196,0.4008,0.3492,0.0336772,168.7155,130.0494,18.02388,1
64,0.4096,0.4143,0.3486,0.0340868,168.6999,130.05,17.99985,1
65,0.4244,0.4056,0.35428,0.0345112,168.6837,130.0506,17.97495,1
66,0.414,0.4055,0.3486,0.0349252,168.6679,130.0512,17.95065,1
67,0.4136,0.4167,0.34656,0.0353388,168.6521,130.0518,17.92638,1
68,0.4273,0.4121,0.34744,0.0357661,168.6358,130.0525,17.90131,1
69,0.4208,0.4019,0.35072,0.0361869,168.6198,130.0531,17.87662,1
70,0.4117,0.4249,0.42808,0.0365986,168.6041,130.0537,17.85246,1
71,0.4336,0.401,0.34664,0.0370322,168.5876,130.0543,17.82702,1
72,0.4097,0.4986,0.3498,0.0374419,168.5719,130.0549,17.80298,1
73,0.5119,0.3998,0.3536,0.0379538,168.5524,130.0557,17.77294,1
74,0.4088,0.4087,0.3478,0.0383626,168.5368,130.0563,17.74895,1
75,0.4206,0.4196,0.35016,0.0387832,168.5208,130.0569,17.72427,1
76,0.4314,0.4124,0.3482,0.0392146,168.5043,130.0575,17.69896,1
77,0.4214,0.4165,0.34556,0.039636,168.4883,130.0581,17.67423,1
78,0.4265,0.4078,0.34804,0.0400625,168.472,130.0588,17.64921,1
79,0.4182,0.4162,0.34568,0.0404807,168.456,130.0594,17.62467,1
80,0.4282,0.4195,0.34288,0.0409089,168.4397,130.06,17.59954,1
81,0.4312,0.4099,0.346,0.0413401,168.4233,130.0607,17.57424,1
82,0.4189,0.4135,0.3462,0.041759,168.4073,130.0613,17.54966,1
83,0.4237,0.4072,0.37684,0.0421827,168.3911,130.0619,17.5248,1
84,0.4159,0.4154,0.34528,0.0425986,168.3752,130.0625,17.50039,1
85,0.426,0.4831,0.34748,0.0430246,168.359,130.0631,17.4754,1
86,0.4951,0.4037,0.346,0.0435197,168.3401,130.0638,17.44634,1
87,0.4155,0.4053,0.34488,0.0439352,168.3243,130.0645,17.42196,1
88,0.4172,0.3952,0.3434,0.0443524,168.3084,130.0651,17.39748,1
89,0.4043,0.4081,0.34632,0.0447567,168.2929,130.0657,17.37376,1
90,0.42,0.3986,0.34684,0.0451767,168.2769,130.0663,17.34911,1
91,0.4077,0.4112,0.3518,0.0455844,168.2614,130.0669,17.32519,1
92,0.4233,0.4118,0.3458,0.0460077,168.2452,130.0675,17.30035,1
93,0.4229,0.4236,0.34464,0.0464306,168.2291,130.0681,17.27554,1
