# config=Release
# frames=29858
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.011631
# steadyDraws=10019
# steadyTris=4210572
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4079,0.5494,0.61692,0.0034562,169.8682,130.0051,19.7972,1
1,0.5634,0.7204,0.5794,0.0040196,169.8467,130.0059,19.76414,1
2,0.734,0.7076,0.5806,0.0047536,169.8187,130.007,19.72107,1
3,0.725,0.6292,0.67748,0.005478601,169.791,130.008,19.67853,1
4,0.6454,0.6397,0.5774,0.006124001,169.7664,130.009,19.64066,1
5,0.6544,0.7391,0.58196,0.0067784,169.7415,130.0099,19.60226,1
6,0.7525,0.6426,0.5844,0.007530901,169.7128,130.011,19.5581,1
7,0.6532,0.6401,0.59196,0.008184101,169.6879,130.012,19.51977,1
8,0.6501,0.6466,0.5932,0.008834201,169.6631,130.013,19.48163,1
9,0.656,0.6477,0.59996,0.009490201,169.638,130.0139,19.44313,1
10,0.6574,0.6596,0.60284,0.0101476,169.613,130.0149,19.40456,1
11,0.6691,0.6597,0.72012,0.0108167,169.5874,130.0159,19.3653,1
12,0.669,0.6679,0.61136,0.0114857,169.5619,130.0169,19.32604,1
13,0.6837,0.7731,0.61128,0.0121694,169.5359,130.0179,19.28592,1
14,0.7876,0.6669,0.61336,0.012957,169.5058,130.019,19.23971,1
15,0.6773,0.6693,0.60588,0.0136343,169.48,130.02,19.19996,1
16,0.6787,0.6789,0.59924,0.014313,169.4541,130.021,19.16014,1
17,0.6893,0.6669,0.59572,0.0150023,169.4278,130.022,19.11969,1
18,0.6766,0.6576,0.58908,0.0156789,169.402,130.023,19.07999,1
19,0.6741,0.6467,0.69912,0.016353,169.3763,130.024,19.04043,1
20,0.6605,0.6481,0.58904,0.0170135,169.3511,130.0249,19.00168,1
21,0.6583,0.7672,0.58544,0.0176718,169.326,130.0259,18.96305,1
22,0.7816,0.656,0.5888,0.0184534,169.2962,130.0271,18.91719,1
23,0.6662,0.6494,0.59052,0.0191196,169.2708,130.028,18.8781,1
24,0.6593,0.6551,0.5932,0.0197789,169.2456,130.029,18.83941,1
25,0.6646,0.6643,0.59084,0.0204435,169.2203,130.03,18.80041,1
26,0.6738,0.6601,0.59132,0.0211173,169.1946,130.031,18.76088,1
27,0.6691,0.6664,0.70796,0.0217864,169.169,130.032,18.72161,1
28,0.802,0.5355,0.59628,0.0225884,169.1385,130.0331,18.67455,1
29,0.5504,0.7662,0.59604,0.0231388,169.1175,130.034,18.64226,1
30,0.7763,0.6688,0.59244,0.0239151,169.0879,130.0351,18.59671,1
31,0.6783,0.661,0.59256,0.0245934,169.062,130.0361,18.5569,1
32,0.6705,0.6695,0.59648,0.0252639,169.0364,130.0371,18.51756,1
33,0.6865,0.6489,0.59588,0.0259504,169.0102,130.0381,18.47728,1
34,0.6588,0.6634,0.59592,0.0266092,168.9851,130.039,18.43862,1
35,0.673,0.7025,0.72108,0.0272822,168.9594,130.04,18.39913,1
36,0.712,0.6627,0.59484,0.0279942,168.9323,130.0411,18.35735,1
37,0.6793,0.7944,0.60016,0.0286735,168.9064,130.0421,18.31749,1
38,0.8095,0.6481,0.6008,0.029483,168.8755,130.0432,18.26999,1
39,0.6583,0.6592,0.59724,0.0301413,168.8504,130.0442,18.23136,1
40,0.669,0.6586,0.59752,0.0308103,168.8249,130.0452,18.19211,1
41,0.6679,0.6566,0.59768,0.0314782,168.7994,130.0462,18.15292,1
42,0.6655,0.6585,0.5974,0.0321437,168.774,130.0471,18.11387,1
43,0.668,0.6563,0.72404,0.0328117,168.7485,130.0481,18.07467,1
44,0.6654,0.659,0.60072,0.0334771,168.7231,130.0491,18.03562,1
45,0.6681,0.7875,0.59896,0.0341452,168.6977,130.0501,17.99642,1
46,0.7981,0.6718,0.6054,0.0349433,168.6672,130.0513,17.94959,1
47,0.6816,0.6577,0.60804,0.0356249,168.6412,130.0523,17.9096,1
48,0.6671,0.6616,0.61056,0.036292,168.6158,130.0532,17.87045,1
49,0.6708,0.6697,0.6016,0.0369628,168.5902,130.0542,17.83109,1
50,0.6789,0.6745,0.60592,0.0376417,168.5643,130.0552,17.79125,1
51,0.6887,0.6631,0.72928,0.0383304,168.5381,130.0562,17.75084,1
52,0.6766,0.6698,0.60688,0.039007,168.5122,130.0572,17.71114,1
53,0.6798,0.7948,0.60656,0.0396868,168.4863,130.0582,17.67125,1
54,0.8047,0.6673,0.60964,0.0404915,168.4556,130.0594,17.62403,1
55,0.6767,0.661,0.61072,0.04116819,168.4298,130.0604,17.58433,1
56,0.6702,0.6796,0.60736,0.04183839,168.4043,130.0614,17.545,1
57,0.6887,0.6763,0.60448,0.04252709,168.378,130.0624,17.50459,1
58,0.6856,0.6801,0.60812,0.04321269,168.3518,130.0634,17.46436,1
59,0.6893,0.6749,0.73456,0.04390199,168.3255,130.0644,17.42391,1
60,0.6842999,0.6872,0.60764,0.04458629,168.2994,130.0654,17.38376,1
61,0.6973,0.7933,0.60956,0.04528359,168.2728,130.0664,17.34284,1
62,0.8033,0.6693,0.6066,0.04608689,168.2422,130.0676,17.29571,1
63,0.679,0.6708,0.60968,0.04676589,168.2163,130.0686,17.25586,1
64,0.68,0.6711,0.60824,0.04744589,168.1904,130.0696,17.21596,1
65,0.6802,0.669,0.60868,0.04812609,168.1644,130.0706,17.17605,1
66,0.6778,0.6755,0.61216,0.0488039,168.1386,130.0716,17.13628,1
67,0.6896,0.6612,0.73712,0.0494935,168.1123,130.0726,17.09581,1
68,0.6716,0.6775,0.6098,0.05016509,168.0867,130.0736,17.0564,1
69,0.6868,0.8207,0.60936,0.05085189,168.0605,130.0746,17.0161,1
70,0.8303,0.672,0.60832,0.05168219,168.0288,130.0758,16.96738,1
71,0.6814,0.6779,0.6086,0.05236359,168.0028,130.0768,16.9274,1
72,0.6867,0.6733,0.60812,0.05305029,167.9766,130.0778,16.88711,1
73,0.6822,0.6728,0.61036,0.0537325,167.9506,130.0788,16.84708,1
