# config=Release
# frames=29351
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.044814
# steadyDraws=10019
# steadyTris=4210572
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4032,0.6654,0.58024,0.0036406,169.8611,130.0053,19.78638,1
1,0.6796,0.6464,0.5846,0.0043202,169.8352,130.0063,19.7465,1
2,0.6609,0.6228,0.69484,0.0049811,169.81,130.0073,19.70772,1
3,0.6327,0.6334,0.58444,0.0056138,169.7859,130.0082,19.67059,1
4,0.6432,0.7498,0.61636,0.006256999,169.7614,130.0092,19.63285,1
5,0.7657,0.6306,0.58188,0.007022699,169.7321,130.0103,19.58792,1
6,0.6437,0.6817,0.58388,0.007666399,169.7076,130.0112,19.55015,1
7,0.6963,0.6296,0.58372,0.008362699,169.681,130.0123,19.50929,1
8,0.6437,0.6369,0.58148,0.0090064,169.6565,130.0132,19.47152,1
9,0.6472,0.6423,0.58652,0.0096536,169.6318,130.0142,19.43355,1
10,0.6517,0.6392,0.69956,0.0103053,169.6069,130.0151,19.3953,1
11,0.6543,0.6367,0.58796,0.0109596,169.582,130.0161,19.35691,1
12,0.6515,0.7554,0.58808,0.0116111,169.5571,130.017,19.31868,1
13,0.7712,0.6362,0.59012,0.0123823,169.5277,130.0182,19.27343,1
14,0.6499,0.7079,0.59132,0.0130322,169.5029,130.0191,19.23529,1
15,0.7189,0.6499,0.59412,0.0137511,169.4755,130.0202,19.19311,1
16,0.6653,0.6418,0.59836,0.0144164,169.4502,130.0211,19.15407,1
17,0.6563,0.6377,0.59756,0.0150727,169.4251,130.0221,19.11556,1
18,0.6483,0.6665,0.7088,0.015721,169.4004,130.0231,19.07752,1
19,0.6758,0.6613,0.59856,0.0163968,169.3746,130.0241,19.03787,1
20,0.6703,0.774,0.66116,0.0170671,169.349,130.025,18.99854,1
21,0.7873,0.7385,0.60368,0.0178544,169.319,130.0262,18.95234,1
22,0.7532,0.7884,0.60168,0.0186076,169.2903,130.0273,18.90814,1
23,0.8025,0.6585,0.60096,0.0194101,169.2597,130.0285,18.86105,1
24,0.6719,0.6559,0.60008,0.020082,169.2341,130.0295,18.82162,1
25,0.666,0.6589,0.601,0.020748,169.2086,130.0304,18.78255,1
26,0.6684,0.6614,0.71792,0.0214164,169.1832,130.0314,18.74333,1
27,0.6703,0.6625,0.59888,0.0220867,169.1576,130.0324,18.70399,1
28,0.6771,0.7714,0.603,0.0227638,169.1318,130.0334,18.66426,1
29,0.7868,0.6505,0.60032,0.0235506,169.1018,130.0345,18.61809,1
30,0.6642,0.6594,0.60216,0.0242148,169.0764,130.0355,18.57912,1
31,0.6698,0.6629,0.60188,0.0248846,169.0509,130.0365,18.53982,1
32,0.6759,0.6535,0.60112,0.0255605,169.0251,130.0375,18.50016,1
33,0.6667,0.6581,0.6052,0.0262272,168.9997,130.0385,18.46104,1
34,0.6681,0.6639,0.72548,0.0268953,168.9742,130.0395,18.42183,1
35,0.6768,0.6593,0.60336,0.0275721,168.9484,130.0405,18.38212,1
36,0.672,0.783,0.60212,0.0282441,168.9228,130.0414,18.34269,1
37,0.7975,0.6794,0.601,0.0290416,168.8923,130.0426,18.29589,1
38,0.6947,0.6987,0.60136,0.0297363,168.8658,130.0436,18.25513,1
39,0.7139,0.6537,0.605,0.0304502,168.8386,130.0447,18.21324,1
40,0.6639,0.6619,0.6048,0.0311141,168.8133,130.0456,18.17428,1
41,0.6714,0.6687,0.60472,0.0317855,168.7877,130.0466,18.13489,1
42,0.6814,0.66,0.72816,0.0324669,168.7617,130.0476,18.0949,1
43,0.6733,0.6615,0.61292,0.0331402,168.736,130.0486,18.0554,1
44,0.6768,0.7842,0.60708,0.033817,168.7102,130.0496,18.01568,1
45,0.7969,0.6856,0.60804,0.0346139,168.6798,130.0508,17.96892,1
46,0.7005,0.677,0.60992,0.0353144,168.6531,130.0518,17.92781,1
47,0.6918001,0.662,0.61044,0.0360062,168.6267,130.0528,17.88722,1
48,0.6752,0.6655,0.6122,0.03668141,168.6009,130.0538,17.8476,1
49,0.6753,0.6722,0.60908,0.0373567,168.5752,130.0548,17.80798,1
50,0.6849,0.6696,0.73864,0.0380416,168.5491,130.0558,17.76779,1
51,0.68,0.6761,0.61036,0.0387216,168.5231,130.0568,17.72789,1
52,0.6886,0.7945,0.60756,0.0394102,168.4969,130.0578,17.68748,1
53,0.8067,0.6763,0.61148,0.0402169,168.4661,130.059,17.64015,1
54,0.6906,0.6581,0.6112,0.04090751,168.4397,130.06,17.59962,1
55,0.6735,0.6669,0.6138,0.041581,168.4141,130.061,17.5601,1
56,0.6772,0.6744,0.61372,0.0422582,168.3882,130.062,17.52037,1
57,0.687,0.6715,0.6108,0.0429452,168.362,130.063,17.48005,1
58,0.6853,0.6765,0.7262,0.0436305,168.3359,130.064,17.43984,1
59,0.689,0.6661,0.61204,0.0443195,168.3096,130.065,17.39941,1
60,0.6787,0.7857,0.61044,0.0449982,168.2837,130.066,17.35959,1
61,0.7985,0.6772,0.6116,0.0457967,168.2533,130.0672,17.31273,1
62,0.6915,0.6605,0.6138,0.0464882,168.2269,130.0682,17.27216,1
63,0.6739,0.6727,0.61452,0.0471621,168.2012,130.0692,17.23262,1
64,0.6854,0.6733,0.61508,0.04784751,168.175,130.0702,17.1924,1
65,0.6858,0.6734,0.613,0.04853331,168.1489,130.0712,17.15215,1
66,0.686,0.6748,0.70948,0.04921931,168.1227,130.0722,17.1119,1
67,0.6872,0.677,0.6148,0.04990651,168.0965,130.0732,17.07158,1
68,0.6897,0.7892,0.61584,0.05059621,168.0702,130.0742,17.03111,1
69,0.8045,0.6724,0.61452,0.05140071,168.0395,130.0754,16.9839,1
70,0.6857,0.6754,0.61448,0.05208641,168.0134,130.0764,16.94366,1
71,0.6883,0.6736,0.61128,0.0527747,167.9871,130.0774,16.90328,1
72,0.6856,0.6734,0.61556,0.0534603,167.961,130.0784,16.86305,1
73,0.6865,0.6735,0.61156,0.0541468,167.9348,130.0794,16.82277,1
74,0.6864,0.6734,0.64872,0.0548332,167.9086,130.0804,16.78249,1
75,0.6858,0.6729,0.61496,0.055519,167.8825,130.0814,16.74225,1
76,0.6876,0.7535,0.61636,0.0562066,167.8562,130.0825,16.7019,1
77,0.7664,0.6767,0.61968,0.056973,167.827,130.0836,16.65693,1
78,0.6909,0.6731,0.6148,0.0576639,167.8007,130.0846,16.61639,1
79,0.6872,0.6768,0.61528,0.0583511,167.7744,130.0856,16.57607,1
80,0.6901,0.6736,0.61812,0.0590412,167.7481,130.0866,16.53557,1
81,0.6835001,0.681,0.61812,0.0597247,167.7221,130.0876,16.49546,1
82,0.6957,0.6768,0.65656,0.06042041,167.6955,130.0886,16.45464,1
83,0.6918001,0.6742,0.61632,0.06111221,167.6691,130.0896,16.41405,1
84,0.6842999,0.7655,0.61704,0.06179651,167.643,130.0907,16.37389,1
85,0.7784,0.6828,0.61432,0.06257491,167.6133,130.0918,16.32822,1
86,0.6973,0.6696,0.61464,0.06327221,167.5867,130.0928,16.2873,1
