# config=Release
# frames=8300
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.67615
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7525,0.7678,0.69764,0.0041462,169.8419,130.0061,19.75671,1
1,0.7803,0.7789,0.85608,0.0049265,169.8121,130.0072,19.71092,1
2,0.7885,0.7886,0.68952,0.005715,169.782,130.0084,19.66465,1
3,0.8034,1.0032,0.68884,0.0065184,169.7514,130.0096,19.61751,1
4,1.0168,0.7893,0.68748,0.0075352,169.7126,130.011,19.55785,1
5,0.7991,0.7928,0.68684,0.0083343,169.6821,130.0122,19.51096,1
6,0.802,0.7915,0.68508,0.0091363,169.6515,130.0134,19.4639,1
7,0.8006,0.792,0.83652,0.0099369,169.621,130.0146,19.41692,1
8,0.8025,0.8806,0.64504,0.0107394,169.5904,130.0158,19.36983,1
9,0.892,0.9376,0.63232,0.0116314,169.5564,130.0171,19.31749,1
10,0.9505,0.7361,0.62436,0.0125819,169.5201,130.0185,19.26172,1
11,0.7462,0.7259,0.60816,0.0133281,169.4917,130.0195,19.21793,1
12,0.7352,0.7168,0.6006,0.0140633,169.4636,130.0206,19.17479,1
13,0.7279,0.6963,0.58832,0.0147912,169.4359,130.0217,19.13208,1
14,0.706,0.6941,0.58084,0.0154972,169.4089,130.0227,19.09065,1
15,0.7031,0.667,0.62064,0.0162003,169.3821,130.0238,19.0494,1
16,0.6763,0.7474,0.56736,0.0168766,169.3563,130.0248,19.00971,1
17,0.7617,0.6944,0.57048,0.0176383,169.3273,130.0259,18.96502,1
18,0.7046,0.6465,0.54848,0.0183429,169.3004,130.0269,18.92367,1
19,0.6559,0.6489,0.5504,0.0189988,169.2754,130.0279,18.88519,1
20,0.6579,0.6341,0.54792,0.0196567,169.2503,130.0288,18.84658,1
21,0.6441,0.618,0.54616,0.0203008,169.2257,130.0298,18.80878,1
22,0.6272,0.6239,0.53624,0.020928,169.2018,130.0307,18.77198,1
23,0.635,0.621,0.65656,0.021563,169.1776,130.0316,18.73472,1
24,0.6344,0.6079,0.524,0.0221974,169.1534,130.0326,18.6975,1
25,0.6218,0.7199,0.52088,0.0228192,169.1297,130.0335,18.66101,1
26,0.7302,0.594,0.51816,0.0235494,169.1018,130.0345,18.61816,1
27,0.6032,0.5906,0.518,0.0241526,169.0788,130.0354,18.58277,1
28,0.5998001,0.5872,0.51532,0.0247524,169.0559,130.0363,18.54757,1
29,0.5961,0.5878,0.5104,0.0253485,169.0332,130.0372,18.5126,1
30,0.5967,0.584,0.506,0.0259452,169.0104,130.0381,18.47758,1
31,0.5943,0.5779,0.50556,0.0265395,168.9877,130.0389,18.44271,1
32,0.5871,0.5744,0.8064,0.0271266,168.9654,130.0398,18.40826,1
33,0.5834,0.579,0.53776,0.02771,168.9431,130.0406,18.37403,1
34,0.5943,0.9077,0.49452,0.0283043,168.9205,130.0415,18.33916,1
35,0.9206,0.6009,0.49768,0.0292249,168.8853,130.0429,18.28514,1
36,0.6111,0.556,0.49228,0.029836,168.862,130.0438,18.24928,1
37,0.5659,0.5619,0.49172,0.0304019,168.8404,130.0446,18.21607,1
