# config=Release
# frames=28014
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.201725
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4103,0.7058,0.67912,0.0035091,169.8662,130.0051,19.79409,1
1,0.7216,0.9686,0.7134,0.0042307,169.8386,130.0062,19.75175,1
2,0.9825,0.734,0.68276,0.0052132,169.8012,130.0076,19.6941,1
3,0.7495,0.7563,0.6792,0.0059627,169.7726,130.0087,19.65012,1
4,0.7709,0.7503,0.68164,0.0067336,169.7432,130.0099,19.60489,1
5,0.7602,0.7419,0.76,0.0074938,169.7142,130.011,19.56028,1
6,0.7523,0.7376,0.6802,0.0082461,169.6855,130.0121,19.51613,1
7,0.7473,0.8463,0.67948,0.008993399,169.657,130.0132,19.47228,1
8,0.8591,0.7348,0.68452,0.0098525,169.6242,130.0145,19.42187,1
9,0.7453001,0.7359,0.6804,0.0105978,169.5958,130.0155,19.37814,1
10,0.7456,0.7424,0.67996,0.0113434,169.5674,130.0166,19.33439,1
11,0.7522,0.7484,0.68624,0.0120956,169.5387,130.0177,19.29025,1
12,0.7579,0.7384,0.75144,0.0128535,169.5098,130.0189,19.24578,1
13,0.7476,0.7449,0.71492,0.0136011,169.4812,130.02,19.20191,1
14,0.7552,0.8202,0.68768,0.0143563,169.4525,130.0211,19.1576,1
15,0.8356,0.78,0.68784,0.0151919,169.4206,130.0223,19.10857,1
16,0.795,0.7385,0.68064,0.0159869,169.3902,130.0235,19.06192,1
17,0.7488,0.749,0.68392,0.0167357,169.3617,130.0246,19.01798,1
18,0.7633,0.7418,0.69048,0.017499,169.3326,130.0257,18.97319,1
19,0.752,0.7424,0.6918,0.018251,169.3039,130.0268,18.92906,1
20,0.7522,0.7488,0.7802,0.0190032,169.2752,130.0279,18.88493,1
21,0.7585,0.7566,0.68812,0.0197617,169.2463,130.029,18.84042,1
22,0.772,0.8322,0.69124,0.0205337,169.2168,130.0301,18.79512,1
23,0.8474,0.7374,0.68936,0.0213811,169.1845,130.0314,18.7454,1
24,0.7476,0.7637,0.68992,0.0221287,169.156,130.0325,18.70153,1
25,0.7781,0.7519,0.68828,0.0229068,169.1263,130.0336,18.65587,1
26,0.7621,0.749,0.68608,0.0236689,169.0973,130.0347,18.61115,1
27,0.7595,0.7511,0.80616,0.0244284,169.0683,130.0358,18.56659,1
28,0.7659,0.7372,0.68728,0.0251943,169.0391,130.037,18.52164,1
29,0.7474,0.8659,0.68504,0.0259417,169.0106,130.0381,18.47779,1
30,0.8753,0.7479,0.76104,0.026817,168.9772,130.0393,18.42643,1
31,0.7578,0.7666,0.689,0.0275748,168.9483,130.0404,18.38196,1
32,0.7799,0.8945,0.68932,0.0283547,168.9185,130.0416,18.3362,1
33,0.9093,0.7419,0.69188,0.029264,168.8839,130.0429,18.28284,1
34,0.7523,0.7473,0.80836,0.0300163,168.8552,130.044,18.2387,1
35,0.7568,0.7522,0.69028,0.0307731,168.8263,130.0452,18.19429,1
36,0.7618,0.8692,0.68668,0.0315349,168.7972,130.0463,18.14959,1
37,0.8785,0.7511,0.68596,0.0324134,168.7637,130.0475,18.09804,1
38,0.7606,0.7649,0.68784,0.033174,168.7347,130.0487,18.05341,1
39,0.7793,0.7805,0.6852,0.0339533,168.705,130.0498,18.00768,1
40,0.7931,0.7437,0.69544,0.0347464,168.6747,130.051,17.96114,1
41,0.7533,0.7445,0.81392,0.0354997,168.646,130.0521,17.91694,1
42,0.754,0.7655,0.68896,0.0362537,168.6172,130.0532,17.8727,1
43,0.7748,0.8923,0.68732,0.0370285,168.5877,130.0543,17.82724,1
44,0.9021,0.7496,0.6868,0.0379306,168.5533,130.0556,17.7743,1
45,0.7589,0.7612,0.68828,0.0386895,168.5244,130.0568,17.72977,1
46,0.7745,0.8362,0.69044,0.039464,168.4948,130.0579,17.68432,1
47,0.8544,0.7744,0.69072,0.0403184,168.4622,130.0591,17.63419,1
48,0.7869,0.7548,0.80292,0.0411053,168.4322,130.0603,17.58802,1
49,0.7686,0.7877,0.68796,0.0418739,168.4029,130.0614,17.54292,1
50,0.8006,0.8587,0.69124,0.0426745,168.3724,130.0626,17.49594,1
51,0.8731,0.7436,0.6922,0.0435476,168.3391,130.0639,17.44471,1
52,0.7543,0.7593,0.68908,0.0443019,168.3103,130.065,17.40045,1
53,0.774,0.7782,0.6872,0.0450759,168.2808,130.0661,17.35503,1
54,0.7916,0.7446,0.69036,0.0458675,168.2506,130.0673,17.30858,1
55,0.7548,0.7479,0.811,0.04662229,168.2218,130.0684,17.26429,1
56,0.7578,0.7605,0.68944,0.04738009,168.1929,130.0695,17.21982,1
57,0.7698,0.8902,0.68352,0.04814989,168.1635,130.0706,17.17465,1
58,0.8996,0.7576,0.68944,0.0490495,168.1292,130.072,17.12187,1
59,0.7673,0.7466,0.68976,0.0498168,168.0999,130.0731,17.07684,1
60,0.7598,0.8306,0.69196,0.0505766,168.071,130.0742,17.03226,1
61,0.8454,0.7491,0.69172,0.051422,168.0387,130.0754,16.98265,1
62,0.7592,0.7501,0.80504,0.0521812,168.0098,130.0766,16.9381,1
63,0.7593,0.7627,0.68824,0.0529405,167.9808,130.0777,16.89355,1
64,0.7721,0.884,0.6896,0.0537126,167.9514,130.0788,16.84824,1
65,0.894,0.7507,0.69216,0.05460659,167.9173,130.0801,16.79579,1
66,0.7605,0.7581,0.69432,0.05536709,167.8882,130.0812,16.75116,1
67,0.7716,0.8296,0.69032,0.05613869,167.8588,130.0824,16.70588,1
68,0.8443,0.7573,0.6866,0.05698299,167.8266,130.0836,16.65634,1
69,0.7675,0.7584,0.807,0.05775049,167.7973,130.0847,16.61131,1
70,0.7679,0.7493,0.692,0.05851839,167.7681,130.0858,16.56625,1
71,0.7585,0.8661,0.68508,0.05927689,167.7391,130.087,16.52174,1
72,0.8775,0.7555,0.68436,0.06015439,167.7057,130.0883,16.47025,1
73,0.765,0.7567,0.6906,0.06091939,167.6765,130.0894,16.42536,1
74,0.7699,0.8178,0.68948,0.06168929,167.6471,130.0905,16.38018,1
75,0.8324,0.7466,0.69176,0.06252169,167.6154,130.0917,16.33134,1
76,0.7566,0.7545,0.80512,0.06327829,167.5865,130.0928,16.28695,1
77,0.7644,0.7588,0.6862,0.06404269,167.5574,130.0939,16.24209,1
78,0.7679,0.8865,0.6902,0.06481059,167.5281,130.0951,16.19703,1
79,0.8963,0.7512,0.68712,0.06570689,167.4939,130.0964,16.14444,1
80,0.7626,0.7586,0.68436,0.06646948,167.4648,130.0975,16.09969,1
81,0.7717,0.8286,0.69284,0.06724118,167.4354,130.0986,16.05441,1
82,0.843,0.7368,0.68948,0.06808419,167.4032,130.0999,16.00495,1
83,0.7471,0.7565,0.81988,0.06883129,167.3747,130.101,15.96111,1
84,0.7661,6.0355,0.81444,0.06959739,167.3455,130.1021,15.91615,1
85,6.0507,0.6961,0.69236,0.07564808,167.1147,130.111,15.56111,1
86,0.7049,0.7047,0.67996,0.07635298,167.0878,130.112,15.51975,1
87,0.7278,1.6222,0.68496,0.07708079,167.0601,130.1131,15.47704,1
88,1.6345,2.5872,0.80084,0.07871529,166.9977,130.1155,15.38113,1
89,2.6015,1.4855,0.6952,0.08131678,166.8985,130.1193,15.22848,1
90,1.4962,2.6329,0.70056,0.08281299,166.8414,130.1215,15.14069,1
91,2.6475,2.1557,0.70416,0.08546048,166.7405,130.1254,14.98534,1
92,2.1674,1.2317,0.69236,0.08762789,166.6578,130.1286,14.85816,1
93,1.2408,1.2151,0.69656,0.08886869,166.6105,130.1304,14.78535,1
94,1.2232,1.241,0.6844,0.09009188,166.5638,130.1322,14.71357,1
95,1.2491,1.257,0.72332,0.09134098,166.5162,130.134,14.64028,1
96,1.2652,1.2305,0.68172,0.09260618,166.4679,130.1359,14.56604,1
97,1.2388,1.2694,0.685,0.09384498,166.4207,130.1377,14.49335,1
98,1.2788,1.4553,0.68124,0.09512378,166.3719,130.1396,14.41831,1
99,1.4635,1.3012,0.78296,0.09658729,166.3161,130.1417,14.33244,1
100,1.309,1.3078,0.67716,0.09789629,166.2662,130.1436,14.25563,1
