# config=Release
# frames=31759
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=8.863427
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3949,0.456,0.51704,0.0029077,169.8891,130.0043,19.82938,1
1,0.4699,0.5718,0.5222,0.0033776,169.8712,130.005,19.80181,1
2,0.5865,0.5521,0.62276,0.0039641,169.8488,130.0058,19.76739,1
3,0.5626,0.5682,0.51584,0.0045267,169.8273,130.0066,19.73438,1
4,0.5781,0.6658,0.56212,0.0051048,169.8053,130.0075,19.70046,1
5,0.6815,0.5944,0.51932,0.0057863,169.7793,130.0085,19.66047,1
6,0.6043,0.6991,0.52212,0.0063906,169.7563,130.0094,19.62501,1
7,0.7085,0.5776,0.52044,0.007099099,169.7292,130.0104,19.58344,1
8,0.5864,0.5745,0.52736,0.007685499,169.7069,130.0113,19.54903,1
9,0.5839,0.5759,0.52472,0.008269399,169.6846,130.0121,19.51477,1
10,0.5854,0.5954,0.65748,0.008854799,169.6623,130.013,19.48042,1
11,0.6044,0.5801,0.53248,0.009459199,169.6392,130.0139,19.44495,1
12,0.5933,0.7241,0.53096,0.0100525,169.6166,130.0147,19.41014,1
13,0.7391,0.5678,0.53348,0.0107916,169.5884,130.0158,19.36677,1
14,0.5777,0.6449,0.53532,0.0113693,169.5664,130.0167,19.33287,1
15,0.6549,0.6482,0.531,0.0120242,169.5414,130.0176,19.29444,1
16,0.657,0.5966,0.53228,0.0126812,169.5163,130.0186,19.25589,1
17,0.6059,0.5926,0.528,0.0132871,169.4932,130.0195,19.22034,1
18,0.6016,0.5802,0.53268,0.0138887,169.4703,130.0204,19.18504,1
19,0.5885,0.575,0.62948,0.0144772,169.4478,130.0212,19.15051,1
20,0.5835,0.5836,0.5254,0.0150607,169.4256,130.0221,19.11627,1
21,0.5923001,0.6877,0.52604,0.015653,169.403,130.023,19.08151,1
22,0.6966,0.587,0.52636,0.0163496,169.3764,130.024,19.04064,1
23,0.5958,0.6188,0.52424,0.0169454,169.3537,130.0249,19.00567,1
24,0.6274,0.6467,0.51924,0.0175728,169.3298,130.0258,18.96886,1
25,0.6557,0.5699,0.51564,0.0182285,169.3047,130.0267,18.93039,1
26,0.5789,0.591,0.52164,0.0188074,169.2827,130.0276,18.89642,1
27,0.5998001,0.5556,0.5194,0.0194072,169.2598,130.0285,18.86122,1
28,0.5642,0.598,0.61748,0.0199714,169.2383,130.0293,18.82812,1
29,0.613,0.6035,0.51876,0.0205844,169.2149,130.0302,18.79214,1
30,0.6173,0.6666,0.52224,0.0212017,169.1914,130.0311,18.75592,1
31,0.6764,0.5818,0.5814,0.0218781,169.1655,130.0321,18.71623,1
32,0.5911,0.6581,0.52784,0.0224692,169.143,130.033,18.68155,1
33,0.6669,0.6651,0.52524,0.0231361,169.1176,130.0339,18.64242,1
34,0.6739,0.5897,0.52488,0.02381,169.0919,130.0349,18.60287,1
35,0.5989,0.5743,0.52616,0.0244089,169.069,130.0358,18.56773,1
