# config=Release
# frames=8411
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.54811
# steadyDraws=6522
# steadyTris=2571104
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.6785,0.7489,0.64328,0.0041692,169.841,130.0061,19.75536,1
1,0.7607,0.8195,0.64632,0.0049299,169.812,130.0072,19.71072,1
2,0.8311,0.7854,0.64676,0.005761,169.7803,130.0085,19.66195,1
3,0.7971,0.7265,0.6512,0.0065581,169.7499,130.0096,19.61518,1
4,0.74,0.7455,0.80512,0.0072981,169.7216,130.0107,19.57176,1
5,0.7554,0.7586,0.65072,0.0080535,169.6928,130.0118,19.52744,1
6,0.7709,0.9074,0.63716,0.008824401,169.6634,130.013,19.4822,1
7,0.9216,0.7667,0.62212,0.009746,169.6283,130.0143,19.42812,1
8,0.7813,0.7744,0.5986,0.0105273,169.5985,130.0154,19.38228,1
9,0.7866,0.7179,0.59564,0.0113139,169.5685,130.0166,19.33612,1
10,0.7276,0.6952,0.57248,0.0120415,169.5407,130.0177,19.29343,1
11,0.7043,0.6892,0.7028,0.0127458,169.5139,130.0187,19.2521,1
12,0.698,0.6647,0.55088,0.0134438,169.4872,130.0197,19.21114,1
13,0.6736,0.7905,0.54868,0.0141174,169.4616,130.0207,19.17162,1
14,0.7999,0.637,0.54352,0.0149173,169.431,130.0219,19.12468,1
15,0.6463,0.6365,0.53124,0.0155636,169.4064,130.0228,19.08676,1
16,0.6502,0.6208,0.52764,0.0162138,169.3816,130.0238,19.0486,1
17,0.6312,0.6107,0.51284,0.016845,169.3575,130.0247,19.01157,1
18,0.6228001,0.6044,0.51084,0.0174678,169.3338,130.0256,18.97502,1
19,0.6177,0.5825,0.51484,0.0180855,169.3102,130.0265,18.93878,1
20,0.5926,0.587,0.55528,0.0186781,169.2876,130.0274,18.904,1
21,0.5963,0.5937,0.49236,0.0192744,169.2648,130.0283,18.86901,1
22,0.6063,0.6771,0.48752,0.0198807,169.2417,130.0292,18.83344,1
23,0.6908,0.5625,0.56096,0.0205715,169.2154,130.0302,18.7929,1
24,0.5723,0.5585,0.485,0.0211438,169.1936,130.031,18.75932,1
25,0.5723,0.6256,0.48632,0.0217161,169.1717,130.0319,18.72574,1
26,0.635,0.5569,0.47204,0.0223511,169.1475,130.0328,18.68848,1
27,0.5661,0.5577,0.47472,0.0229172,169.1259,130.0336,18.65526,1
28,0.5689,0.54,0.47036,0.0234861,169.1042,130.0345,18.62188,1
29,0.5492,0.5399,0.5516,0.0240353,169.0833,130.0352,18.58965,1
30,0.5489,0.5465,0.4666,0.0245842,169.0623,130.0361,18.55744,1
31,0.5553,0.6706,0.45744,0.0251395,169.0412,130.0369,18.52486,1
32,0.6829,0.533,0.4602,0.0258224,169.0151,130.0379,18.48479,1
33,0.5433,0.5192,0.45744,0.0263657,168.9944,130.0387,18.45291,1
34,0.5281,0.5266,0.45688,0.0268938,168.9742,130.0394,18.42192,1
35,0.5391,0.5213,0.45296,0.0274329,168.9537,130.0402,18.39029,1
36,0.5356,0.5125,0.44888,0.0279685,168.9333,130.041,18.35886,1
37,0.5222,0.511,0.44948,0.0284907,168.9133,130.0418,18.32822,1
38,0.5205,0.5177,0.44728,0.0290112,168.8935,130.0426,18.29768,1
39,0.5267,0.5111,0.53312,0.0295379,168.8734,130.0433,18.26677,1
40,0.5202,0.5107,0.45016,0.0300581,168.8536,130.0441,18.23625,1
41,0.5198,0.5922,0.44892,0.03057789,168.8337,130.0449,18.20574,1
42,0.6046,0.542,0.44452,0.03118249,168.8107,130.0457,18.17027,1
43,0.5517,0.5171,0.44576,0.03173419,168.7896,130.0466,18.1379,1
44,0.5261,0.5065,0.44472,0.0322603,168.7696,130.0473,18.10703,1
45,0.5203,0.5023,0.43932,0.0327806,168.7497,130.0481,18.07649,1
46,0.5118,0.5118,0.44068,0.03329239,168.7302,130.0488,18.04646,1
47,0.5208,0.4958,0.44048,0.03381319,168.7103,130.0496,18.0159,1
48,0.5061,0.5079,0.4362,0.03431929,168.691,130.0503,17.98621,1
49,0.5171,0.5004,0.43312,0.03483639,168.6713,130.0511,17.95586,1
50,0.5096,0.4962,0.54012,0.03534599,168.6519,130.0518,17.92596,1
51,0.505,0.4922,0.43264,0.03585099,168.6326,130.0526,17.89633,1
52,0.5046,0.6043,0.42804,0.0363556,168.6134,130.0533,17.86672,1
53,0.6186,0.4952,0.42872,0.0369742,168.5898,130.0542,17.83042,1
54,0.5092,0.4862,0.43008,0.03748339,168.5703,130.055,17.80054,1
55,0.4997,0.487,0.42888,0.03798309,168.5513,130.0557,17.77122,1
56,0.5009,0.4864,0.4276,0.03848399,168.5322,130.0565,17.74183,1
57,0.496,0.4975,0.4236,0.03897999,168.5133,130.0572,17.71272,1
58,0.5067,0.488,0.42284,0.03948669,168.494,130.0579,17.68299,1
59,0.4972,0.4838,0.42624,0.03998389,168.475,130.0587,17.65382,1
60,0.493,0.4829,0.42656,0.04047689,168.4562,130.0594,17.62489,1
61,0.4914,0.49,0.51308,0.04096829,168.4374,130.0601,17.59606,1
62,0.4989,0.4893,0.42068,0.04146719,168.4184,130.0608,17.56678,1
63,0.5014,0.5836,0.42376,0.04196859,168.3993,130.0616,17.53736,1
64,0.5977,0.4857,0.42036,0.04256629,168.3765,130.0624,17.50229,1
65,0.4992,0.4703,0.42076,0.04306549,168.3575,130.0632,17.473,1
66,0.4796,0.4873,0.42412,0.04354509,168.3392,130.0639,17.44485,1
67,0.501,0.4795,0.42532,0.04404609,168.32,130.0646,17.41546,1
68,0.4893,0.5037,0.42324,0.04453539,168.3014,130.0653,17.38675,1
69,0.5129,0.4912,0.42568,0.04504829,168.2818,130.0661,17.35665,1
70,0.5004,0.4868,0.42672,0.04554869,168.2627,130.0668,17.32729,1
71,0.4959,0.5008,0.43208,0.04604459,168.2438,130.0676,17.29819,1
