# config=Release
# frames=5516
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=75.66729
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1253,1.1782,1.16936,0.0169314,169.3542,130.0248,19.0065,1
1,1.1922,1.1698,0.92524,0.0181236,169.3087,130.0266,18.93654,1
2,1.1821,1.2669,0.8736,0.0193057,169.2637,130.0283,18.86718,1
3,1.2788,1.0067,0.8624,0.0205845,169.2149,130.0302,18.79214,1
4,1.0214,0.9577,0.81436,0.0216059,169.1759,130.0317,18.7322,1
5,0.9675,1.0457,0.8932,0.0225734,169.139,130.0331,18.67543,1
6,1.0552,0.9099,0.7888,0.0236286,169.0988,130.0347,18.61352,1
7,0.9184,1.0423,0.77288,0.024547,169.0638,130.036,18.55963,1
8,1.0517,0.8727,0.76288,0.0255987,169.0236,130.0376,18.49792,1
9,0.8827,0.8466,0.75116,0.0264814,168.99,130.0388,18.44612,1
10,0.8587,0.8347,0.73968,0.0273401,168.9572,130.0401,18.39573,1
11,0.8443,0.8215,0.73588,0.0281844,168.925,130.0414,18.34619,1
12,0.8303,0.8131,0.8132,0.0290147,168.8934,130.0426,18.29747,1
13,0.8223,0.7954,0.7136,0.029837,168.862,130.0438,18.24922,1
14,0.8042,0.8983,0.70824,0.0306412,168.8313,130.0449,18.20203,1
15,0.9105,0.7951,0.7,0.0315517,168.7966,130.0463,18.1486,1
16,0.8051,0.7736,0.69444,0.0323568,168.7659,130.0475,18.10136,1
17,0.7824,0.7626,0.76324,0.0331392,168.7361,130.0486,18.05545,1
18,0.7719,0.8351,0.6922,0.0339111,168.7066,130.0497,18.01016,1
19,0.8475,0.87,0.71184,0.0347586,168.6743,130.051,17.96043,1
20,0.8845,0.8153,0.6836,0.0356431,168.6405,130.0523,17.90853,1
21,0.8255,0.7807,0.681,0.0364686,168.6091,130.0535,17.86009,1
22,0.793,0.743,0.67992,0.03726159,168.5788,130.0547,17.81356,1
23,0.7527,0.7483,0.67108,0.03801429,168.5501,130.0558,17.76939,1
24,0.7575,0.7413,0.67236,0.03877179,168.5212,130.0569,17.72494,1
25,0.752,0.7683,0.6696,0.03952379,168.4925,130.058,17.68082,1
26,0.7807,0.768,0.70356,0.04030449,168.4628,130.0591,17.63501,1
27,0.7815,0.7252,0.6688,0.04108599,168.433,130.0603,17.58915,1
28,0.7375,0.8018,0.66404,0.04182349,168.4048,130.0613,17.54587,1
29,0.8112,0.735,0.67092,0.04263469,168.3739,130.0625,17.49827,1
30,0.7442,0.7266,0.668,0.04337889,168.3455,130.0636,17.45461,1
31,0.7356,0.7368,0.66736,0.04411449,168.3174,130.0647,17.41144,1
32,0.7453001,0.7255,0.67664,0.04485979,168.289,130.0658,17.36771,1
33,0.7343,0.7258,0.78968,0.04559409,168.261,130.0669,17.32462,1
34,0.7354,0.7475,0.674,0.04632949,168.2329,130.068,17.28147,1
35,0.7583,0.8454,0.6738,0.04708779,168.204,130.0691,17.23697,1
36,0.858,0.7281,0.66544,0.04794579,168.1713,130.0703,17.18663,1
37,0.7403,0.7268,0.67556,0.04868609,168.1431,130.0714,17.14319,1
38,0.7393,0.7183,0.6736,0.04942539,168.1149,130.0725,17.09981,1
39,0.7309,0.7326,0.66748,0.05015629,168.087,130.0736,17.05692,1
40,0.7453001,0.7277,0.74368,0.05090159,168.0586,130.0747,17.01319,1
41,0.7384,0.7253,0.67864,0.05163999,168.0304,130.0757,16.96986,1
42,0.739,0.7993,0.67172,0.05237899,168.0022,130.0768,16.9265,1
43,0.8129,0.7575,0.67484,0.05319189,167.9712,130.078,16.8788,1
44,0.77,0.7368,0.6804,0.05396189,167.9418,130.0792,16.83362,1
45,0.7496,0.7278,0.67596,0.05471149,167.9133,130.0803,16.78963,1
46,0.7408,0.7332,0.67764,0.05545229,167.885,130.0813,16.74616,1
47,0.7478,0.7635,0.67508,0.05620009,167.8565,130.0824,16.70228,1
48,0.7775,0.7736,0.74588,0.05697759,167.8268,130.0836,16.65666,1
49,0.7876,0.7385,0.67512,0.05776519,167.7968,130.0847,16.61044,1
50,0.7509,0.7922,0.67632,0.05851609,167.7681,130.0858,16.56638,1
51,0.8062,0.7272,0.67676,0.05932229,167.7374,130.087,16.51908,1
52,0.7373,0.734,0.6692,0.06005959,167.7093,130.0881,16.47581,1
53,0.7436,0.7332,0.6696,0.06080319,167.6809,130.0892,16.43218,1
54,0.7421,0.7273,0.66672,0.06154529,167.6526,130.0903,16.38864,1
55,0.7361,0.7294,0.7932,0.06228139,167.6245,130.0914,16.34544,1
56,0.7384,0.7229,0.66824,0.06301979,167.5964,130.0925,16.30211,1
57,0.7321,0.8549,0.67,0.06375189,167.5685,130.0935,16.25916,1
58,0.8639,0.7231,0.6716,0.06461579,167.5355,130.0948,16.20847,1
59,0.7317,0.7275,0.67508,0.06534749,167.5076,130.0959,16.16553,1
60,0.7393,0.727,0.66832,0.06608679,167.4794,130.097,16.12215,1
61,0.7363,0.7339,0.67328,0.0668231,167.4513,130.098,16.07894,1
62,0.7426,0.7304,0.74936,0.06756569,167.423,130.0991,16.03537,1
63,0.7442,0.724,0.67436,0.0683099,167.3946,130.1002,15.9917,1
64,0.7333,9.6531,0.73464,0.0690432,167.3666,130.1013,15.94867,1
65,9.6643,4.7407,0.77104,0.07870749,166.998,130.1155,15.38159,1
66,4.7502,4.6052,0.81896,0.08345769,166.8168,130.1224,15.10286,1
67,4.6151,4.3824,0.85756,0.08807279,166.6408,130.1292,14.83205,1
68,4.3911,4.5457,1.14672,0.09246389,166.4734,130.1357,14.57439,1
69,4.5555,5.2247,1.14736,0.09701939,166.2996,130.1423,14.30708,1
70,5.2345,7.4405,0.97584,0.1022539,166.0999,130.15,13.99993,1
71,7.45,7.5543,0.96928,0.1097039,165.8158,130.1609,13.56278,1
72,7.5636,7.8577,0.97016,0.1172675,165.5273,130.172,13.11896,1
73,7.8665,7.7119,0.98072,0.125134,165.2273,130.1836,12.65737,1
74,7.7213,7.6807,0.98056,0.1328553,164.9328,130.1949,12.20429,1
75,7.6895,7.4841,0.96964,0.1405448,164.6395,130.2062,11.75309,1
76,7.4934,7.5462,0.9814,0.1480382,164.3537,130.2172,11.31339,1
77,7.555,7.568,0.97016,0.1555932,164.0656,130.2282,10.87008,1
78,7.5779,7.5886,0.967,0.1631711,163.7765,130.2393,10.42542,1
79,7.5977,7.5923,0.97536,0.1707688,163.4867,130.2505,9.979601,1
80,7.6021,4.6452,0.9684,0.1783709,163.1968,130.2617,9.533524,1
81,4.6542,4.8022,0.9594,0.1830251,163.0193,130.2685,9.260424,1
82,4.8113,4.9142,0.95976,0.1878364,162.8358,130.2755,8.978106,1
83,4.924,4.4689,1.03116,0.1927604,162.648,130.2828,8.689175,1
84,4.478,4.5142,1.05788,0.1972384,162.4772,130.2893,8.426412,1
85,4.5229,4.3322,0.95968,0.2017613,162.3047,130.296,8.161017,1
86,4.3412,4.3856,0.95664,0.2061025,162.1391,130.3024,7.906284,1
87,4.3954,4.2929,0.96568,0.2104979,161.9715,130.3088,7.648372,1
88,4.3017,4.1283,1.1586,0.2147996,161.8074,130.3151,7.395955,1
89,4.1368,4.3882,0.96484,0.2189364,161.6496,130.3212,7.153214,1
90,4.3975,4.5673,0.95568,0.2233339,161.4819,130.3276,6.895177,1
91,4.5764,4.4868,0.96152,0.2279103,161.3073,130.3343,6.626641,1
92,4.4956,4.3396,0.95592,0.2324059,161.1358,130.3409,6.362849,1
93,4.3488,4.36,1.13632,0.2367547,160.97,130.3473,6.107671,1
94,4.3686,4.6645,0.95812,0.2411233,160.8034,130.3537,5.851329,1
95,4.6732,4.421,0.96508,0.2457965,160.6251,130.3606,5.577113,1
96,4.4303,8.7351,0.96136,0.2502268,160.4561,130.3671,5.317151,1
97,8.7463,4.7773,0.95968,0.2589731,160.1225,130.3799,4.803934,1
98,4.7867,5.1669,0.95792,0.2637598,159.94,130.3869,4.52306,1
99,5.1767,8.2281,0.95176,0.2689365,159.7426,130.3945,4.2193,1
100,8.2387,5.0474,0.95536,0.2771752,159.4283,130.4066,3.735867,1
101,5.0573,5.1154,0.948,0.2822325,159.2354,130.414,3.439116,1
102,5.1249,4.9771,0.95416,0.2873574,159.04,130.4215,3.138397,1
103,4.9869,4.8832,1.13392,0.2923443,158.8498,130.4289,2.845772,1
104,4.8941,4.7379,1.07588,0.2972384,158.6631,130.436,2.558596,1
105,4.747,6.712,0.95748,0.3019854,158.482,130.443,2.28005,1
106,6.7212,4.3711,1.12132,0.3087066,158.2257,130.4529,1.885664,1
107,4.3807,6.573,0.94768,0.3130873,158.0586,130.4593,1.628611,1
108,6.5822,4.3227,1.04656,0.3196695,157.8076,130.4689,1.24238,1
109,4.3318,4.0808,0.94564,0.3240013,157.6423,130.4753,0.9881992,1
110,4.0904,4.2126,0.9498,0.3280917,157.4863,130.4813,0.7481804,1
111,4.2219,4.2856,0.94236,0.3323136,157.3253,130.4875,0.5004482,1
112,4.2946,4.3549,1.13776,0.3366082,157.1615,130.4938,0.2484474,1
113,4.3641,4.3258,0.95136,0.3409723,156.995,130.5002,-0.007627487,1
114,4.3346,9.0461,0.9492,0.3453069,156.8297,130.5066,-0.2619743,0.9980811
115,9.056701,4.589,0.94516,0.3543636,156.4843,130.5198,-0.7934036,0.9980811
116,4.5987,4.6917,0.94488,0.3589623,156.3089,130.5266,-1.063248,0.9980811
117,4.7012,4.421,0.94372,0.3636635,156.1296,130.5335,-1.339108,0.9980811
118,4.4308,6.3014,0.9384,0.3680943,155.9606,130.54,-1.599098,0.9980811
119,6.3109,7.5484,0.9414,0.3744052,155.7199,130.5492,-1.96941,0.9980811
120,7.5573,8.0057,0.93656,0.3819625,155.4316,130.5603,-2.412859,0.9980811
121,8.0155,6.9377,0.93624,0.389978,155.1259,130.5721,-2.883194,0.9980811
122,6.9469,5.3029,0.94284,0.3969249,154.861,130.5823,-3.290825,0.9980811
123,5.3128,7.5388,0.93648,0.4022377,154.6583,130.5901,-3.602571,0.9980811
124,7.548,7.8239,0.93724,0.4097857,154.3704,130.6011,-4.045473,0.9981571
125,7.8341,7.091,0.94416,0.4176198,154.0716,130.6126,-4.505163,0.9981571
126,7.1003,5.3726,0.941,0.4247201,153.8008,130.623,-4.921797,0.9981571
127,5.3816,4.7143,0.938,0.4301018,153.5956,130.6309,-5.237581,0.9981571
128,4.7261,4.5365,0.938,0.4348279,153.4153,130.6379,-5.5149,0.9981571
129,4.546,4.7864,0.93932,0.4393739,153.2419,130.6445,-5.781649,0.9981571
130,4.7958,4.8663,0.94836,0.4441696,153.059,130.6516,-6.063059,0.9981571
