# config=Release
# frames=50974
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=2.936919
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.2803,0.5485,0.47392,0.0023289,169.9112,130.0034,19.86334,1
1,0.5619,0.6349,0.47724,0.0028908,169.8897,130.0042,19.83037,1
2,0.6477,0.531,0.50936,0.0035385,169.8651,130.0052,19.79237,1
3,0.548,0.515,0.46944,0.0040865,169.8441,130.006,19.76021,1
4,0.529,0.5612,0.47444,0.0046155,169.824,130.0068,19.72917,1
5,0.5749,0.523,0.47144,0.0051904,169.802,130.0076,19.69544,1
6,0.5327,0.5314,0.4758,0.0057231,169.7817,130.0084,19.66418,1
7,0.5406,0.5313,0.4774,0.0062637,169.7611,130.0092,19.63246,1
8,0.5404,0.5348,0.4706,0.0068041,169.7405,130.01,19.60075,1
9,0.5438,0.5365,0.55588,0.0073479,169.7198,130.0108,19.56884,1
10,0.5472,0.5334,0.47224,0.007895101,169.6989,130.0116,19.53673,1
11,0.5464,0.6105,0.4724,0.008441501,169.678,130.0124,19.50467,1
12,0.6251,0.5257,0.47016,0.009066601,169.6542,130.0133,19.46799,1
13,0.5391999,0.5282,0.47464,0.009605802,169.6336,130.0141,19.43635,1
14,0.538,0.5266,0.47252,0.0101438,169.6131,130.0149,19.40478,1
15,0.5357,0.5338,0.47284,0.0106795,169.5927,130.0157,19.37335,1
16,0.5423,0.5327,0.47392,0.0112218,169.572,130.0165,19.34152,1
17,0.5414,0.5328,0.47368,0.0117632,169.5513,130.0173,19.30976,1
18,0.5417,0.533,0.47428,0.0123049,169.5307,130.0181,19.27797,1
19,0.5415,0.5355,0.57224,0.0128464,169.51,130.0188,19.2462,1
20,0.5441,0.5479,0.47364,0.0133905,169.4893,130.0196,19.21427,1
21,0.5608,0.6351,0.4768,0.0139513,169.4679,130.0205,19.18136,1
22,0.6495,0.5267,0.4716,0.0146008,169.4431,130.0214,19.14325,1
23,0.5402,0.5355,0.4746,0.015141,169.4225,130.0222,19.11155,1
24,0.5494,0.5234,0.47596,0.0156904,169.4016,130.023,19.07932,1
25,0.5332,0.534,0.4754,0.0162236,169.3812,130.0238,19.04803,1
26,0.5433,0.5351,0.47444,0.0167669,169.3605,130.0246,19.01615,1
27,0.544,0.5369,0.47704,0.0173109,169.3398,130.0254,18.98423,1
28,0.5455,0.5341,0.47736,0.0178564,169.3189,130.0262,18.95222,1
29,0.5429,0.5384,0.5906,0.0183993,169.2982,130.027,18.92036,1
30,0.5473,0.5443,0.47848,0.0189466,169.2774,130.0278,18.88825,1
31,0.5572,0.6427,0.47948,0.0195038,169.2561,130.0286,18.85555,1
32,0.6569,0.5346,0.53884,0.0201607,169.231,130.0296,18.81701,1
33,0.548,0.5443,0.47856,0.0207087,169.2101,130.0304,18.78485,1
34,0.5583,0.5909,0.48176,0.021267,169.1889,130.0312,18.75209,1
35,0.6037,0.5303,0.48184,0.0218707,169.1658,130.0321,18.71667,1
36,0.5403,0.5423,0.47788,0.022411,169.1452,130.0329,18.68497,1
37,0.5513,0.5441,0.47792,0.0229623,169.1242,130.0337,18.65261,1
38,0.5529,0.5384,0.4774,0.0235152,169.1031,130.0345,18.62017,1
39,0.5470999,0.5392,0.56572,0.0240623,169.0822,130.0353,18.58807,1
40,0.5481,0.5434,0.47788,0.0246104,169.0613,130.0361,18.55591,1
41,0.558,0.6187,0.4772,0.0251684,169.0401,130.0369,18.52316,1
42,0.6337,0.5312,0.48072,0.0258021,169.0159,130.0378,18.48598,1
43,0.5411,0.5382,0.47744,0.0263432,168.9953,130.0386,18.45423,1
44,0.5476,0.5413,0.48084,0.0268908,168.9744,130.0394,18.4221,1
45,0.5546,0.5335,0.47728,0.0274454,168.9532,130.0403,18.38955,1
46,0.5429,0.5442,0.47944,0.0279883,168.9325,130.0411,18.3577,1
47,0.5527,0.5374,0.48068,0.028541,168.9114,130.0419,18.32527,1
48,0.5464,0.5403,0.4878,0.0290874,168.8906,130.0427,18.29321,1
49,0.5486,0.5426,0.525,0.029636,168.8697,130.0435,18.26101,1
50,0.5516,0.5518,0.47812,0.0301876,168.8486,130.0443,18.22865,1
51,0.5647,0.6468,0.48284,0.0307523,168.8271,130.0451,18.19551,1
52,0.6601,0.5358,0.48244,0.0314124,168.8019,130.0461,18.15678,1
53,0.5492,0.5374,0.47848,0.0319616,168.781,130.0469,18.12455,1
54,0.5498,0.552,0.47812,0.0325114,168.76,130.0477,18.09229,1
55,0.5655,0.5338,0.48128,0.0330769,168.7384,130.0485,18.05911,1
56,0.5434,0.5384,0.47888,0.0336203,168.7177,130.0493,18.02722,1
57,0.5470999,0.5429,0.4804,0.0341674,168.6968,130.0501,17.99512,1
58,0.5519,0.5403,0.55272,0.0347193,168.6758,130.0509,17.96273,1
59,0.5489,0.5435,0.51964,0.0352682,168.6548,130.0517,17.93053,1
60,0.5526,0.6157,0.48452,0.0358208,168.6338,130.0526,17.8981,1
61,0.6281,0.5755,0.48148,0.0364489,168.6098,130.0535,17.86125,1
62,0.5851,0.546,0.48388,0.037034,168.5875,130.0543,17.82691,1
63,0.5549,0.547,0.48544,0.0375889,168.5663,130.0551,17.79435,1
64,0.5556,0.5434,0.48344,0.0381445,168.5452,130.056,17.76175,1
65,0.5523,0.5468,0.47948,0.0386968,168.5241,130.0568,17.72934,1
66,0.5554,0.5469,0.4774,0.0392522,168.5029,130.0576,17.69675,1
67,0.559,0.5378,0.48084,0.0398112,168.4816,130.0584,17.66395,1
