# config=Release
# frames=18483
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=15.24382
# steadyDraws=11506
# steadyTris=5789924
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5142,0.6753,0.78752,0.0035414,169.8649,130.0052,19.7922,1
1,0.6885,0.8458,0.82592,0.004229899,169.8387,130.0062,19.7518,1
2,0.8608,0.8389,0.78608,0.0050907,169.8058,130.0075,19.70129,1
3,0.8518,0.8729,0.79904,0.0059425,169.7733,130.0087,19.6513,1
4,0.8869,0.8363,0.84028,0.0068294,169.7395,130.01,19.59926,1
5,0.847,0.9255,0.80156,0.0076764,169.7072,130.0113,19.54956,1
6,0.938,0.8915,0.81284,0.008614399,169.6714,130.0126,19.49452,1
7,0.9017,0.859,0.81264,0.009516099,169.6371,130.014,19.44161,1
8,0.869,0.872,0.81428,0.0103851,169.6039,130.0152,19.39062,1
9,0.8818,0.8714,0.82512,0.0112669,169.5703,130.0165,19.33888,1
10,0.8813,0.8743,0.8622,0.0121482,169.5367,130.0178,19.28717,1
11,0.8834,0.9565,0.81348,0.0130316,169.503,130.0191,19.23533,1
12,0.9694,0.926,0.81128,0.014001,169.466,130.0205,19.17845,1
13,0.9411,0.8624,0.8058,0.0149421,169.4301,130.0219,19.12323,1
14,0.8722,0.8699,0.87204,0.0158143,169.3968,130.0232,19.07205,1
15,0.8802,0.8703,0.80904,0.0166945,169.3633,130.0245,19.0204,1
16,0.8848,0.9215,0.8544,0.0175793,169.3295,130.0258,18.96848,1
17,0.9323,0.8702,0.81712,0.0185116,169.294,130.0272,18.91377,1
18,0.8831,0.9562,0.81072,0.0193947,169.2603,130.0284,18.86195,1
19,0.9667,0.8765,0.81532,0.0203614,169.2234,130.0299,18.80523,1
20,0.8865,0.8701,0.81452,0.0212479,169.1896,130.0312,18.75321,1
21,0.8792,0.8666,0.81364,0.0221271,169.1561,130.0325,18.70162,1
22,0.8761,0.9076,0.94348,0.0230032,169.1226,130.0337,18.65022,1
23,0.917,0.8753,0.8198,0.0239202,169.0877,130.0351,18.59641,1
24,0.8844,1.0105,0.814,0.0248046,169.0539,130.0364,18.54451,1
25,1.02,0.8747,0.81108,0.0258246,169.015,130.0379,18.48466,1
26,0.8842,0.8754,0.8146,0.0267088,168.9813,130.0392,18.43278,1
27,0.8847,0.9501,0.81828,0.0275935,168.9476,130.0405,18.38087,1
28,0.9629,0.9123,0.9552,0.0285564,168.9108,130.0419,18.32436,1
29,0.9262,0.8762,0.81852,0.0294826,168.8755,130.0433,18.27002,1
30,0.889,1.0189,0.82076,0.0303716,168.8416,130.0446,18.21785,1
31,1.0337,0.8679,0.82864,0.0314053,168.8022,130.0461,18.15719,1
32,0.8785,0.8875,0.82804,0.0322838,168.7687,130.0474,18.10565,1
33,0.8975,0.9078,0.82848,0.0331813,168.7344,130.0487,18.05298,1
34,0.9207,0.9269,0.94524,0.034102,168.6993,130.05,17.99896,1
35,0.9405,0.8867,0.82528,0.03504251,168.6635,130.0514,17.94377,1
36,0.8994,1.0345,0.82668,0.03594191,168.6292,130.0527,17.891,1
37,1.0492,0.8798,0.82108,0.0369911,168.5891,130.0543,17.82943,1
38,0.8924,0.8832,0.82632,0.03788351,168.5551,130.0556,17.77707,1
39,0.8929,0.881,0.82336,0.03877641,168.521,130.0569,17.72467,1
40,0.8906,0.9212,0.95276,0.03966701,168.4871,130.0582,17.67241,1
41,0.9305,0.8872,0.8262,0.04059751,168.4516,130.0596,17.61781,1
42,0.8967,1.0198,0.8342,0.04149421,168.4174,130.0609,17.5652,1
43,1.029,0.8848,0.83432,0.04252321,168.3781,130.0624,17.50482,1
44,0.8944,0.8973,0.8324,0.04341761,168.344,130.0637,17.45234,1
45,0.907,0.9047,0.83912,0.04432461,168.3094,130.065,17.39911,1
46,0.9139,0.9124,0.94712,0.04523851,168.2746,130.0664,17.34549,1
47,0.9218,0.9066,0.82816,0.04616031,168.2394,130.0677,17.2914,1
48,0.9158,1.0137,0.83284,0.04707611,168.2045,130.0691,17.23766,1
49,1.0256,0.8847,0.83184,0.0481017,168.1654,130.0706,17.17748,1
50,0.8952,0.8964,0.8414,0.0489969,168.1312,130.0719,17.12495,1
51,0.9056,0.8992,0.83556,0.0499025,168.0967,130.0732,17.07181,1
52,0.9137,0.8986,0.96596,0.0508162,168.0618,130.0745,17.0182,1
53,0.9086,0.906,0.83548,0.0517248,168.0272,130.0759,16.96488,1
54,0.9188,1.0282,0.83804,0.0526436,167.9921,130.0772,16.91097,1
55,1.0429,0.8895,0.8434,0.0536865,167.9524,130.0788,16.84977,1
56,0.8994,0.9041,0.83792,0.0545859,167.9181,130.0801,16.797,1
57,0.914,0.9093,0.839,0.0554999,167.8832,130.0814,16.74337,1
58,0.9236,0.8946,0.9504,0.0564235,167.848,130.0828,16.68917,1
59,0.9048,0.9068,0.8412,0.05732829,167.8135,130.0841,16.63608,1
60,0.9195,1.0115,0.83776,0.05824779,167.7784,130.0854,16.58213,1
61,1.0262,0.8984,0.83856,0.05927399,167.7392,130.087,16.52191,1
62,0.9093,0.9017,0.8364,0.06018329,167.7046,130.0883,16.46855,1
63,0.9113,0.9058,0.84024,0.06109459,167.6698,130.0896,16.41508,1
64,0.9199,0.8951,0.88512,0.06201449,167.6347,130.091,16.3611,1
65,0.9052,0.908,0.83492,0.06291969,167.6002,130.0923,16.30799,1
66,0.9209,0.9995,0.8424,0.06384059,167.5651,130.0936,16.25395,1
67,1.0097,0.8947,0.84084,0.06485029,167.5266,130.0951,16.1947,1
68,0.9045,0.9073,0.83752,0.06575479,167.4921,130.0965,16.14163,1
69,0.9165,0.9093,0.84172,0.0666713,167.4571,130.0978,16.08785,1
70,0.9236,0.8964,0.88896,0.06759489,167.4219,130.0992,16.03366,1
71,0.9073,0.9132,0.83912,0.0685022,167.3873,130.1005,15.98042,1
72,0.9301,7.4466,0.82228,0.0694323,167.3518,130.1019,15.92584,1
73,7.4605,0.8585,0.82704,0.07689279,167.0672,130.1128,15.48807,1
74,0.8676,0.8387,0.81064,0.07776039,167.0341,130.1141,15.43716,1
75,0.8896,1.1131,0.91988,0.07864999,167.0002,130.1154,15.38496,1
76,1.1263,1.7695,0.80964,0.07977629,166.9573,130.117,15.31887,1
77,1.783,3.1724,0.8228,0.08155929,166.8893,130.1196,15.21425,1
78,3.1877,4.4968,0.86472,0.08474699,166.7677,130.1243,15.0272,1
79,4.5135,1.6676,0.98184,0.08926049,166.5955,130.1309,14.76236,1
80,1.678,1.5339,0.84932,0.09093849,166.5315,130.1334,14.6639,1
81,1.5434,1.5151,0.8308,0.09248189,166.4727,130.1357,14.57333,1
82,1.525,1.5103,0.83212,0.09400689,166.4145,130.1379,14.48385,1
83,1.5203,1.4949,0.82696,0.09552719,166.3565,130.1401,14.39464,1
84,1.5039,1.551,0.8218,0.09703109,166.2991,130.1423,14.30639,1
85,1.5615,1.5409,0.81092,0.09859259,166.2396,130.1446,14.21477,1
86,1.5503,1.4551,0.917,0.1001429,166.1805,130.1469,14.1238,1
87,1.464,1.8017,0.8122,0.1016069,166.1246,130.149,14.0379,1
88,1.8113,1.495,0.80856,0.1034182,166.0555,130.1517,13.93161,1
89,1.504,1.4324,0.81504,0.1049222,165.9982,130.1539,13.84336,1
90,1.4408,1.366,0.92928,0.106363,165.9432,130.156,13.75882,1
91,1.3746,1.3825,0.80008,0.1077376,165.8908,130.1581,13.67815,1
92,1.3919,1.394,0.79476,0.1091295,165.8377,130.1601,13.59648,1
93,1.4041,1.3545,0.79416,0.1105336,165.7842,130.1622,13.51409,1
94,1.3633,1.3889,0.89828,0.1118969,165.7322,130.1642,13.43409,1
95,1.3972,1.3716,0.79016,0.1132941,165.6789,130.1662,13.35211,1
96,1.3806,1.3468,0.79204,0.1146747,165.6262,130.1682,13.2711,1
97,1.3552,1.6321,0.78704,0.1160299,165.5745,130.1702,13.19158,1
98,1.6404,6.8572,0.8578,0.1176703,165.5119,130.1726,13.09532,1
99,6.8674,1.3682,0.9522,0.1245377,165.25,130.1827,12.69236,1
100,1.3765,1.3685,0.832,0.1259142,165.1975,130.1847,12.61159,1
101,1.3785,1.3418,0.82164,0.1272927,165.1449,130.1867,12.5307,1
102,1.3511,1.3235,0.937,0.1286438,165.0934,130.1887,12.45142,1
103,1.3316,1.312,0.80988,0.1299754,165.0426,130.1907,12.37328,1
104,1.3198,1.3159,0.80384,0.1312952,164.9923,130.1926,12.29584,1
105,1.3241,1.3312,0.80556,0.1326193,164.9418,130.1945,12.21814,1
106,1.3395,1.2911,0.91212,0.1339588,164.8907,130.1965,12.13954,1
107,1.2992,1.5838,0.79184,0.135258,164.8412,130.1984,12.06331,1
108,1.5915,1.2974,0.7844,0.1368495,164.7805,130.2008,11.96992,1
109,1.3084,1.3096,0.78564,0.1381579,164.7305,130.2027,11.89315,1
110,1.3177,1.2751,0.85152,0.1394756,164.6803,130.2046,11.81583,1
111,1.2832,1.2991,0.78172,0.1407588,164.6313,130.2065,11.74053,1
112,1.3074,1.349,0.7734,0.1420662,164.5815,130.2084,11.66382,1
113,1.3587,1.1007,0.7804,0.1434249,164.5297,130.2104,11.58409,1
114,1.1089,0.4695,0.77352,0.1445338,164.4874,130.212,11.51902,1
115,0.4764,0.6253,0.847,0.1450102,164.4692,130.2127,11.49107,1
116,0.639,0.8272,0.7788,0.1456492,164.4448,130.2137,11.45357,1
117,0.841,0.8944,0.76996,0.1464902,164.4128,130.2149,11.40422,1
118,0.9071,0.8612,0.78528,0.1473973,164.3781,130.2162,11.351,1
119,0.8716,0.8255,0.79732,0.1482689,164.3449,130.2175,11.29985,1
120,0.8354,0.8403,0.8168,0.1491043,164.313,130.2187,11.25083,1
121,0.8498,0.8585,0.83536,0.1499541,164.2806,130.22,11.20097,1
122,0.8729,0.8678,1.02396,0.150827,164.2473,130.2213,11.14975,1
123,0.8779,0.8995,0.88544,0.1517049,164.2139,130.2225,11.09823,1
124,0.9088,1.0909,0.89236,0.1526137,164.1792,130.2239,11.04491,1
125,1.1032,0.9518,0.8614,0.1537169,164.1371,130.2255,10.98018,1
126,0.9616,0.9624,0.84328,0.1546785,164.1004,130.2269,10.92375,1
127,0.9717,0.9312,0.83296,0.1556502,164.0634,130.2283,10.86673,1
