# config=Release
# frames=29654
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.061996
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4066,0.6797,0.58908,0.0036011,169.8627,130.0053,19.78869,1
1,0.6941,1.011,0.59888,0.0042952,169.8362,130.0063,19.74796,1
2,1.0249,0.6396,0.59716,0.0053201,169.7971,130.0078,19.68783,1
3,0.6549,0.6382,0.59624,0.005975,169.7721,130.0088,19.6494,1
4,0.6526,0.6472,0.59604,0.0066276,169.7472,130.0097,19.6111,1
5,0.6572,0.6524,0.59532,0.0072848,169.7222,130.0107,19.57254,1
6,0.6639,0.6477,0.71124,0.0079487,169.6968,130.0117,19.53359,1
7,0.6574,0.6482,0.595,0.0086061,169.6718,130.0126,19.49501,1
8,0.6625,0.7593,0.59968,0.0092686,169.6465,130.0136,19.45613,1
9,0.7733,0.6452,0.60636,0.0100419,169.617,130.0147,19.41076,1
10,0.6555,0.658,0.60468,0.0106974,169.592,130.0157,19.3723,1
11,0.6672,0.6573,0.61064,0.0113646,169.5665,130.0167,19.33315,1
12,0.667,0.6714,0.60832,0.0120316,169.5411,130.0176,19.29401,1
13,0.6805,0.6617,0.61028,0.0127121,169.5152,130.0186,19.25408,1
14,0.671,0.6603,0.72864,0.0133831,169.4896,130.0196,19.2147,1
15,0.6694,0.6743,0.61304,0.0140525,169.464,130.0206,19.17542,1
16,0.687,0.7842,0.60708,0.0147395,169.4378,130.0216,19.13511,1
17,0.7983,0.6678,0.61148,0.0155378,169.4074,130.0228,19.08827,1
18,0.6824,0.6601,0.59848,0.0162202,169.3813,130.0238,19.04823,1
19,0.6704,0.6631,0.60104,0.0168906,169.3558,130.0248,19.00889,1
20,0.6729,0.6447,0.59756,0.0175635,169.3301,130.0258,18.96941,1
21,0.6539,0.6562,0.59564,0.0182174,169.3052,130.0267,18.93104,1
22,0.6656,0.6498,0.69152,0.018883,169.2798,130.0277,18.89198,1
23,0.6588,0.6524,0.59232,0.0195418,169.2547,130.0287,18.85332,1
24,0.6662,0.7541,0.59404,0.020208,169.2293,130.0296,18.81423,1
25,0.8019,0.6061,0.59316,0.0210099,169.1987,130.0308,18.76718,1
26,0.6214,0.6578,0.59664,0.0216313,169.175,130.0317,18.73071,1
27,0.6681,0.6519,0.59304,0.0222994,169.1495,130.0327,18.69151,1
28,0.6609,0.6532,0.59688,0.0229603,169.1243,130.0337,18.65273,1
