# config=Release
# frames=28830
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=13.57674
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5216,0.584,0.671,0.003641,169.8611,130.0053,19.78635,1
1,0.6001,0.7224,0.674,0.0042411,169.8382,130.0062,19.75114,1
2,0.7362,0.7169,0.67356,0.0049773,169.8102,130.0073,19.70794,1
3,0.7271,0.7159,0.79332,0.0057044,169.7824,130.0084,19.66528,1
4,0.7298,0.7388,0.67768,0.0064342,169.7546,130.0094,19.62245,1
5,0.7497,0.8598,0.67744,0.0071839,169.726,130.0105,19.57846,1
6,0.8712,0.7294,0.6882,0.0080551,169.6928,130.0118,19.52734,1
7,0.7396,0.8273,0.6804,0.0087947,169.6646,130.0129,19.48394,1
8,0.8374,0.7759,0.68116,0.009632099,169.6326,130.0141,19.43481,1
9,0.7857,0.7375,0.68528,0.0104178,169.6027,130.0153,19.3887,1
10,0.7475,0.7276,0.80488,0.0111653,169.5741,130.0164,19.34484,1
11,0.7372,0.7533,0.6906,0.0119025,169.546,130.0175,19.30158,1
12,0.7627,0.8644,0.68828,0.0126652,169.517,130.0186,19.25683,1
13,0.8736,0.749,0.69856,0.0135388,169.4836,130.0199,19.20557,1
14,0.7594,0.7453,0.70044,0.0142982,169.4547,130.021,19.16101,1
15,0.7553,0.7583,0.69824,0.0150535,169.4259,130.0221,19.11669,1
16,0.7681,0.7613,0.70164,0.0158216,169.3965,130.0232,19.07162,1
17,0.7711,0.7557,0.81896,0.0165927,169.3671,130.0243,19.02637,1
18,0.7654,0.7623,0.713,0.0173581,169.338,130.0255,18.98146,1
19,0.7717,0.8813,0.71024,0.0181298,169.3085,130.0266,18.93618,1
20,0.8911,0.7723,0.70056,0.0190209,169.2745,130.0279,18.88389,1
21,0.7822,0.7706,0.69968,0.0198031,169.2447,130.0291,18.83799,1
22,0.7799,0.7611,0.69532,0.020583,169.215,130.0302,18.79223,1
23,0.7706,0.7617,0.69984,0.0213536,169.1855,130.0313,18.74701,1
24,0.7712,0.7553,0.81092,0.0221248,169.1561,130.0325,18.70176,1
25,0.7648,0.7638,0.70144,0.0228896,169.127,130.0336,18.65688,1
26,0.7785,0.8612,0.69864,0.0236681,169.0973,130.0347,18.6112,1
27,0.8725,0.7597,0.76652,0.0245406,169.064,130.036,18.56,1
28,0.7749,0.746,0.70516,0.0253155,169.0344,130.0371,18.51453,1
29,0.7591,0.8304,0.706,0.0260746,169.0055,130.0383,18.46999,1
30,0.8413,0.7636,0.707,0.0269159,168.9734,130.0395,18.42063,1
31,0.7734,0.767,0.81448,0.0276893,168.9439,130.0406,18.37524,1
32,0.7765,0.7678,0.7028,0.0284658,168.9143,130.0418,18.32968,1
33,0.7774,0.8745,0.70752,0.0292432,168.8846,130.0429,18.28406,1
34,0.8843,0.7649,0.70632,0.0301275,168.8509,130.0442,18.23217,1
35,0.7748,0.768,0.70976,0.0309023,168.8214,130.0453,18.18671,1
36,0.7774,0.768,0.70344,0.0316797,168.7917,130.0465,18.14109,1
37,0.7772,0.7707,0.70468,0.0324569,168.7621,130.0476,18.09549,1
