# config=Release
# frames=8887
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=12.48206
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4715,0.6697,0.5768,0.0047425,169.8191,130.007,19.72172,1
1,0.6844,0.6729,0.57904,0.0054269,169.793,130.008,19.68156,1
2,0.6844,0.6757,0.6446,0.0061113,169.7669,130.009,19.6414,1
3,0.6851,0.6604,0.58828,0.0067964,169.7408,130.01,19.6012,1
4,0.6731,0.7393,0.65484,0.0074695,169.7151,130.011,19.5617,1
5,0.753,0.7565,0.5768,0.0082225,169.6864,130.0121,19.51752,1
6,0.7687,0.7312,0.55584,0.0089912,169.6571,130.0132,19.47241,1
7,0.741,0.6571,0.55716,0.0097322,169.6288,130.0143,19.42893,1
8,0.666,0.6342,0.52712,0.0103982,169.6034,130.0152,19.38985,1
9,0.6429,0.6381,0.5246,0.0110411,169.5789,130.0162,19.35213,1
10,0.6492,0.6029,0.51556,0.0116903,169.5541,130.0172,19.31404,1
11,0.6118,0.5969,0.5944,0.0123021,169.5308,130.018,19.27814,1
12,0.6058,0.5887,0.501,0.0129079,169.5077,130.0189,19.24259,1
13,0.5995,0.6794,0.47904,0.0135074,169.4848,130.0198,19.20741,1
14,0.6911,0.5979,0.48272,0.0141985,169.4585,130.0208,19.16686,1
15,0.6075,0.5431,0.47948,0.014806,169.4353,130.0217,19.13121,1
16,0.5539,0.5437,0.46952,0.0153599,169.4142,130.0225,19.09871,1
17,0.5528,0.5437,0.47072,0.0159127,169.3931,130.0233,19.06627,1
18,0.5524,0.5332,0.46348,0.0164651,169.372,130.0242,19.03386,1
19,0.5444,0.5414,0.47088,0.0170095,169.3513,130.0249,19.00191,1
20,0.5507,0.5286,0.46284,0.0175602,169.3302,130.0258,18.9696,1
21,0.5373,0.5427,0.56848,0.0180975,169.3097,130.0266,18.93807,1
22,0.5546,0.5806,0.45376,0.0186521,169.2886,130.0274,18.90553,1
23,0.59,0.624,0.4496,0.0192421,169.2661,130.0282,18.87091,1
24,0.6358,0.5216,0.446,0.01987791,169.2418,130.0292,18.8336,1
25,0.5311,0.517,0.4484,0.020409,169.2216,130.0299,18.80244,1
26,0.5256,0.5121,0.43932,0.0209346,169.2015,130.0307,18.7716,1
27,0.5211,0.5152,0.4388,0.0214557,169.1817,130.0315,18.74102,1
28,0.5240999,0.5047,0.43576,0.0219798,169.1617,130.0322,18.71027,1
29,0.5151,0.5003,0.43512,0.0224949,169.142,130.033,18.68004,1
30,0.5098,0.4991,0.43292,0.0230047,169.1226,130.0337,18.65013,1
31,0.5078,0.4936,0.43084,0.0235125,169.1032,130.0345,18.62033,1
32,0.5026,0.4997,0.52932,0.0240151,169.0841,130.0352,18.59084,1
33,0.5082,0.4814,0.4288,0.0245233,169.0647,130.036,18.56102,1
34,0.4951,0.6009,0.4272,0.0250184,169.0458,130.0367,18.53197,1
35,0.614,0.487,0.41812,0.0256324,169.0224,130.0376,18.49594,1
36,0.4963,0.4821,0.4182,0.0261287,169.0034,130.0383,18.46682,1
37,0.4911,0.4859,0.41764,0.0266198,168.9847,130.039,18.438,1
38,0.4945,0.4876,0.41604,0.0271143,168.9658,130.0398,18.40898,1
39,0.497,0.472,0.4174,0.0276113,168.9469,130.0405,18.37982,1
40,0.4823,0.4753,0.42068,0.0280936,168.9285,130.0412,18.35152,1
41,0.4845,0.4767,0.41252,0.0285781,168.91,130.0419,18.32309,1
42,0.4852,0.4785,0.4182,0.0290633,168.8915,130.0426,18.29462,1
43,0.4919,0.4621,0.45196,0.02955521,168.8727,130.0434,18.26575,1
44,0.4715,0.4817,0.40884,0.03002671,168.8548,130.044,18.23809,1
45,0.4938,0.5635,0.40732,0.03052051,168.8359,130.0448,18.20911,1
46,0.5727,0.4722,0.40568,0.03109321,168.8141,130.0456,18.17551,1
47,0.4809,0.4599,0.40548,0.03157411,168.7957,130.0463,18.14729,1
48,0.4686,0.468,0.40424,0.03204271,168.7779,130.047,18.11979,1
49,0.4782,0.462,0.40348,0.03252091,168.7596,130.0477,18.09173,1
50,0.4751,0.4525,0.39876,0.03299601,168.7415,130.0484,18.06385,1
51,0.4616,0.4599,0.3958,0.03345761,168.7239,130.0491,18.03677,1
52,0.4692,0.4522,0.40488,0.03392681,168.706,130.0498,18.00924,1
53,0.4607,0.5523,0.402,0.03438751,168.6884,130.0504,17.9822,1
54,0.5627,0.4664,0.50632,0.03495021,168.667,130.0513,17.94918,1
55,0.4755,0.4619,0.40092,0.03542571,168.6488,130.052,17.92128,1
56,0.4723,0.5557,0.3996,0.03589801,168.6308,130.0527,17.89357,1
57,0.5703,0.4764,0.40156,0.03646831,168.6091,130.0535,17.86011,1
58,0.4888,0.4508,0.39808,0.03695711,168.5904,130.0542,17.83142,1
59,0.4605,0.45,0.4014,0.03741761,168.5729,130.0549,17.8044,1
60,0.4589,0.4555,0.39728,0.03787651,168.5554,130.0556,17.77748,1
61,0.4693,0.448,0.3978,0.03834581,168.5375,130.0563,17.74994,1
62,0.4574,0.4498,0.39948,0.03880321,168.52,130.0569,17.7231,1
63,0.4585,0.4535,0.39672,0.03926171,168.5025,130.0576,17.6962,1
64,0.4622,0.4562,0.3986,0.03972391,168.4849,130.0583,17.66907,1
65,0.4647,0.457,0.39484,0.04018861,168.4672,130.0589,17.64181,1
66,0.4708,0.4515,0.43516,0.04065941,168.4492,130.0596,17.61418,1
67,0.4611,0.4609,0.3948,0.04112051,168.4316,130.0603,17.58712,1
68,0.4727,0.5355,0.39948,0.04159321,168.4136,130.061,17.55939,1
69,0.5445,0.4603,0.39848,0.04213771,168.3928,130.0618,17.52744,1
70,0.4694,0.4476,0.4004,0.04260711,168.3749,130.0625,17.49989,1
71,0.4562,0.4534,0.40028,0.04306331,168.3575,130.0632,17.47312,1
72,0.4621,0.4554,0.39764,0.04352541,168.3399,130.0638,17.44601,1
73,0.4661,0.4517,0.39692,0.04399151,168.3221,130.0645,17.41866,1
74,0.4603,0.4526,0.39468,0.04445181,168.3046,130.0652,17.39165,1
75,0.4614,0.4467,0.39868,0.04491321,168.287,130.0659,17.36457,1
76,0.4554,0.4538,0.399,0.04536862,168.2696,130.0665,17.33785,1
77,0.4646,0.4501,0.4032,0.04583322,168.2519,130.0672,17.31059,1
78,0.4587,0.4506,0.43244,0.04629191,168.2344,130.0679,17.28368,1
79,0.4611,0.5057,0.39948,0.04675302,168.2168,130.0686,17.25662,1
80,0.5152,0.5001,0.3984,0.04726822,168.1971,130.0693,17.22639,1
81,0.5095,0.4601,0.40204,0.04777772,168.1777,130.0701,17.19649,1
82,0.4739,0.4467,0.40576,0.04825162,168.1596,130.0708,17.16868,1
83,0.4563,0.4662,0.40428,0.04870792,168.1422,130.0714,17.14191,1
84,0.475,0.4607,0.39924,0.04918292,168.1241,130.0722,17.11404,1
85,0.4697,0.4582,0.39836,0.04965262,168.1062,130.0728,17.08648,1
86,0.4666,0.4489,0.39656,0.05011922,168.0884,130.0735,17.0591,1
87,0.4592,0.4514,0.40152,0.05057842,168.0709,130.0742,17.03215,1
88,0.4601,0.4519,0.39728,0.05103852,168.0534,130.0749,17.00515,1
89,0.4619,0.5693,0.49544,0.05150042,168.0357,130.0755,16.97805,1
90,0.5784,0.4506,0.40308,0.05207882,168.0137,130.0764,16.94411,1
91,0.4608,0.5603,0.40148,0.05253962,167.9961,130.0771,16.91707,1
92,0.5695,0.4549,0.39432,0.05310912,167.9744,130.0779,16.88366,1
93,0.4635,0.4558,0.3978,0.05357262,167.9567,130.0786,16.85646,1
94,0.4661,0.4514,0.39932,0.05403872,167.9389,130.0793,16.82911,1
95,0.4603,0.4498,0.39352,0.05449902,167.9214,130.08,16.8021,1
96,0.4583,0.4497,0.39948,0.05495732,167.9039,130.0806,16.77521,1
97,0.46,0.4467,0.39828,0.05541732,167.8863,130.0813,16.74821,1
98,0.4556,0.4543,0.39564,0.05587292,167.869,130.082,16.72148,1
99,0.4628,0.453,0.3948,0.05633572,167.8513,130.0826,16.69432,1
100,0.4616,0.4507,0.39548,0.05679732,167.8337,130.0833,16.66724,1
101,0.4645,0.4409,0.39616,0.05726182,167.816,130.084,16.63998,1
102,0.4507,0.4591,0.39936,0.05771252,167.7988,130.0847,16.61353,1
103,0.472,0.7408,0.39648,0.05818452,167.7808,130.0854,16.58584,1
104,0.7553,0.4497,0.39728,0.05893982,167.752,130.0865,16.54152,1
105,0.4592,0.449,0.3962,0.05939902,167.7345,130.0871,16.51457,1
106,0.4597,0.4497,0.39268,0.05985872,167.7169,130.0878,16.4876,1
107,0.4586,0.4576,0.39544,0.06031732,167.6994,130.0885,16.46069,1
108,0.4661,0.4399,0.396,0.06078342,167.6817,130.0892,16.43334,1
109,0.4481,0.4519,0.39556,0.06123152,167.6646,130.0898,16.40705,1
110,0.4605,0.4465,0.39412,0.06169203,167.647,130.0905,16.38002,1
111,0.4569,0.5681,0.3938,0.06214892,167.6296,130.0912,16.35322,1
112,0.5769,0.452,0.46928,0.06272583,167.6076,130.092,16.31936,1
113,0.4602,0.4508,0.39448,0.06318603,167.59,130.0927,16.29236,1
114,0.4633,0.5392,0.39544,0.06364933,167.5724,130.0934,16.26517,1
115,0.5536,0.4474,0.3942,0.06420293,167.5513,130.0942,16.23269,1
116,0.4624,0.4732,0.3976,0.06466532,167.5336,130.0949,16.20556,1
117,0.4876,0.4487,0.39252,0.06515293,167.515,130.0956,16.17695,1
118,0.4583,0.452,0.39708,0.06561123,167.4975,130.0963,16.15005,1
119,0.4611,0.4406,0.39836,0.06607233,167.4799,130.0969,16.123,1
120,0.4495,0.4523,0.39724,0.06652183,167.4628,130.0976,16.09662,1
121,0.461,0.4547,0.3948,0.06698283,167.4452,130.0983,16.06957,1
122,0.4635,0.4576,0.39588,0.06744633,167.4276,130.0989,16.04237,1
123,0.4659,0.4523,0.396,0.06791223,167.4098,130.0996,16.01503,1
124,0.4665,0.4412,0.47848,0.06837873,167.392,130.1003,15.98766,1
125,0.4506,8.2875,0.42548,0.06882934,167.3748,130.101,15.96122,1
126,8.297,4.1398,0.44648,0.07712634,167.0583,130.1131,15.47437,1
127,4.1493,4.02,0.4852,0.08127564,166.9001,130.1192,15.2309,1
128,4.0291,3.718,0.5074,0.08530474,166.7464,130.1251,14.99447,1
129,3.7272,4.0614,0.52324,0.08903194,166.6042,130.1306,14.77577,1
130,4.0697,6.7058,0.56932,0.09310164,166.449,130.1366,14.53697,1
