# config=Release
# frames=28769
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=13.57929
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5128,0.5394,0.6968,0.0035535,169.8645,130.0052,19.79149,1
1,0.5537,0.709,0.7874,0.0041072,169.8434,130.006,19.759,1
2,0.7188,0.7432,0.66936,0.004826,169.8159,130.0071,19.71682,1
3,0.752,0.8377,0.6722,0.005578,169.7872,130.0082,19.67269,1
4,0.8516001,0.7213,0.67328,0.0064296,169.7548,130.0094,19.62272,1
5,0.7316,0.7215,0.66808,0.0071612,169.7269,130.0105,19.57979,1
6,0.7319,0.7344,0.67552,0.0078931,169.6989,130.0116,19.53685,1
7,0.7484,0.7172,0.6722,0.0086415,169.6704,130.0127,19.49293,1
8,0.7309,0.7344,0.80272,0.0093724,169.6425,130.0137,19.45004,1
9,0.7445,0.7292,0.69404,0.0101169,169.6141,130.0148,19.40636,1
10,0.745,0.9017,0.70672,0.0108619,169.5857,130.0159,19.36264,1
11,0.917,0.7446,0.70512,0.0117789,169.5507,130.0173,19.30884,1
12,0.755,0.765,0.70764,0.0125339,169.522,130.0184,19.26453,1
13,0.7748,0.7666,0.7076,0.0133087,169.4924,130.0195,19.21907,1
14,0.7758999,0.7716,0.70276,0.0140846,169.4628,130.0207,19.17354,1
15,0.8095,0.7392,1.05668,0.0148941,169.4319,130.0219,19.12604,1
16,0.7496,0.7674,0.68912,0.0156437,169.4033,130.0229,19.08206,1
17,0.7811,1.1546,0.68308,0.0164248,169.3736,130.0241,19.03622,1
18,1.1685,0.7385,0.6828,0.0175933,169.329,130.0258,18.96766,1
19,0.7497,0.7471,0.68,0.018343,169.3004,130.0269,18.92367,1
20,0.7573,0.7399,0.6784,0.0191003,169.2715,130.028,18.87923,1
21,0.7494,0.7379,0.67808,0.0198497,169.2429,130.0291,18.83526,1
22,0.747,0.7358,0.78628,0.0205967,169.2144,130.0302,18.79142,1
23,0.7452,0.734,0.6796,0.0213419,169.186,130.0313,18.7477,1
24,0.7432,0.8424,0.67724,0.0220851,169.1577,130.0324,18.70409,1
25,0.8517,0.7392,0.6834,0.0229368,169.1252,130.0336,18.65411,1
26,0.7487,0.7345,0.68532,0.0236855,169.0966,130.0347,18.61018,1
27,0.7436,0.7404,0.69216,0.0244291,169.0683,130.0358,18.56654,1
28,0.7497,0.7435,0.69292,0.0251788,169.0397,130.0369,18.52255,1
29,0.753,0.7499,0.81788,0.0259318,169.0109,130.038,18.47837,1
30,0.7587,0.8261,0.69356,0.0266905,168.982,130.0392,18.43385,1
31,0.8394,0.9308,0.69732,0.0275299,168.95,130.0404,18.3846,1
32,0.944,0.751,0.70288,0.0284739,168.914,130.0418,18.3292,1
33,0.7609,0.7573,0.70188,0.0292348,168.885,130.0429,18.28456,1
34,0.7666,0.7651,0.6956,0.0300014,168.8557,130.044,18.23957,1
35,0.7749,0.7629,0.69216,0.0307763,168.8262,130.0452,18.1941,1
36,0.7727,0.7551,0.80116,0.031549,168.7967,130.0463,18.14876,1
37,0.7646,0.755,0.68236,0.0323136,168.7675,130.0474,18.1039,1
38,0.771,0.9039,0.67892,0.0330846,168.7381,130.0485,18.05865,1
39,0.9182,0.7326,0.67524,0.0340028,168.7031,130.0499,18.00478,1
40,0.743,0.7346,0.6782,0.0347458,168.6748,130.051,17.96118,1
41,0.7443,0.7328,0.67884,0.0354901,168.6464,130.0521,17.91751,1
42,0.7419,0.7355,0.67616,0.036232,168.6181,130.0532,17.87397,1
43,0.7445,0.7361,0.78604,0.0369765,168.5897,130.0542,17.83029,1
44,0.7451,0.7358,0.68076,0.0377216,168.5613,130.0553,17.78657,1
45,0.7458,0.843,0.68036,0.0384674,168.5328,130.0564,17.7428,1
46,0.8532,0.7368,0.6848,0.0393206,168.5003,130.0577,17.69274,1
47,0.7460999,0.7413,0.68304,0.0400667,168.4718,130.0588,17.64896,1
48,0.751,0.7417,0.68508,0.0408177,168.4432,130.0599,17.60489,1
49,0.7506,0.7418,0.69096,0.0415683,168.4146,130.061,17.56085,1
50,0.7508,0.7443,0.76288,0.0423191,168.3859,130.0621,17.51679,1
51,0.7535,0.7497,0.69436,0.0430726,168.3572,130.0632,17.47258,1
52,0.759,0.8218,0.69388,0.0438316,168.3282,130.0643,17.42804,1
53,0.8316,0.7833,0.69272,0.0446632,168.2965,130.0655,17.37925,1
54,0.7926,0.7538,0.69404,0.0454558,168.2663,130.0667,17.33274,1
55,0.7633,0.7519,0.69548,0.0462191,168.2372,130.0678,17.28795,1
56,0.7624,0.7543,0.701,0.0469815,168.2081,130.0689,17.24321,1
57,0.7636,0.7553,0.69924,0.0477451,168.179,130.07,17.19841,1
58,0.765,0.7646,0.73692,0.0485101,168.1498,130.0712,17.15352,1
59,0.7736,0.7595,0.69928,0.0492837,168.1203,130.0723,17.10812,1
60,0.7686,0.8531,0.70104,0.0500523,168.091,130.0734,17.06302,1
