# config=Release
# frames=19485
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=15.00065
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.515,0.745,0.68808,0.0036673,169.8601,130.0054,19.78481,1
1,0.7609,0.7551,0.68232,0.0044282,169.8311,130.0065,19.74016,1
2,0.7653,0.7375,0.68608,0.0051935,169.8019,130.0076,19.69526,1
3,0.7465,0.7319,0.68896,0.00594,169.7734,130.0087,19.65145,1
4,0.7466,0.729,0.81452,0.006686599,169.745,130.0098,19.60764,1
5,0.742,0.7515,0.68468,0.0074286,169.7167,130.0109,19.5641,1
6,0.7618,0.8711,0.68736,0.008190399,169.6876,130.012,19.5194,1
7,0.8813,0.7464,0.69124,0.009071699,169.654,130.0133,19.46769,1
8,0.7566,0.75,0.69228,0.009828299,169.6252,130.0144,19.42329,1
9,0.7599,0.7491,0.69636,0.0105882,169.5961,130.0155,19.3787,1
10,0.759,0.7506,0.69712,0.0113472,169.5672,130.0166,19.33417,1
11,0.7603,0.7546,0.81096,0.0121075,169.5382,130.0178,19.28955,1
12,0.7674,0.7536,0.69156,0.0128749,169.5089,130.0189,19.24452,1
13,0.7636,0.8716,0.70084,0.0136385,169.4798,130.02,19.19972,1
14,0.8849,0.7474,0.70224,0.0145234,169.4461,130.0213,19.14779,1
15,0.7625,0.7525,0.6984,0.0152859,169.417,130.0224,19.10305,1
16,0.7634,0.7617,0.70328,0.0160493,169.3879,130.0235,19.05826,1
17,0.7717,0.7567,0.70512,0.016821,169.3584,130.0247,19.01298,1
18,0.771,0.7579,0.81376,0.017592,169.329,130.0258,18.96773,1
19,0.7678,0.7642,0.69836,0.0183598,169.2997,130.0269,18.92268,1
20,0.7742,0.874,0.7714,0.019134,169.2702,130.0281,18.87725,1
21,0.8843,0.7614,0.70392,0.0200183,169.2365,130.0294,18.82536,1
22,0.7761,0.8626,0.70392,0.0207944,169.2069,130.0305,18.77982,1
23,0.876,0.7584,0.70436,0.0216704,169.1735,130.0318,18.72842,1
24,0.7685,0.7647,0.70396,0.0224389,169.1441,130.0329,18.68333,1
25,0.7772,0.7634,0.82528,0.0232161,169.1145,130.0341,18.63772,1
26,0.7782,0.7595,0.70796,0.0239943,169.0848,130.0352,18.59206,1
27,0.7699,0.8844,0.71512,0.0247642,169.0555,130.0363,18.54688,1
28,0.8942,0.7683,0.71092,0.0256584,169.0214,130.0376,18.49441,1
29,0.7782,0.7771,0.71024,0.0264366,168.9917,130.0388,18.44875,1
30,0.7869,0.7714,0.70976,0.0272235,168.9617,130.0399,18.40257,1
31,0.7809,0.7724,0.709,0.0280044,168.9319,130.0411,18.35675,1
32,0.7821,0.7708,0.82992,0.0287865,168.9021,130.0422,18.31086,1
33,0.7804,0.7705,0.7142,0.0295669,168.8723,130.0434,18.26507,1
34,0.7801,0.8904,0.7128,0.030347,168.8425,130.0445,18.21929,1
35,0.9,0.7795,0.71776,0.031247,168.8082,130.0458,18.16648,1
36,0.7943,0.7741,0.71708,0.0320413,168.7779,130.047,18.11987,1
37,0.7886,0.7694,0.72056,0.0328299,168.7478,130.0482,18.0736,1
38,0.7794,0.7782,0.71948,0.0336093,168.7181,130.0493,18.02787,1
39,0.7877,0.7818,0.84804,0.034397,168.6881,130.0505,17.98165,1
40,0.7912,0.7828,0.717,0.0351882,168.6579,130.0516,17.93522,1
41,0.7919,0.913,0.7194,0.0359801,168.6277,130.0528,17.88876,1
42,0.9223,0.7803,0.71772,0.0369024,168.5925,130.0541,17.83463,1
43,0.7947,0.7839,0.72552,0.0376971,168.5622,130.0553,17.788,1
44,0.794,0.7799,0.72612,0.0384911,168.5319,130.0565,17.74141,1
45,0.7896,0.7864,0.7252,0.03928071,168.5018,130.0576,17.69508,1
46,0.7954,0.8015,0.8342,0.04007611,168.4715,130.0588,17.64841,1
47,0.8112,0.7911,0.72532,0.04088731,168.4405,130.06,17.60081,1
48,0.8063,0.9014,0.72588,0.04169361,168.4098,130.0612,17.5535,1
