# config=Release
# frames=19953
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=11.98874
# steadyDraws=2322
# steadyTris=1800936
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.3476,0.6566,0.90032,0.0037486,169.857,130.0055,19.78004,1
1,0.6694,0.6038,0.49296,0.004418,169.8315,130.0065,19.74076,1
2,0.6166,0.9961,0.49108,0.0050346,169.808,130.0074,19.70458,1
3,1.0083,0.5734,0.4912,0.0060429,169.7695,130.0089,19.64541,1
4,0.5872,0.5973,0.49296,0.0066301,169.7471,130.0097,19.61096,1
5,0.6094,0.5907,0.49188,0.0072395,169.7239,130.0106,19.5752,1
6,0.6,0.5972,0.49076,0.0078395,169.701,130.0115,19.53999,1
7,0.6075,0.5939,0.555,0.008447,169.6778,130.0124,19.50434,1
8,0.6025,0.7018,0.48616,0.009049499,169.6548,130.0133,19.46899,1
9,0.7151,0.6758,0.48052,0.0097646,169.6276,130.0143,19.42703,1
10,0.6903,0.5914,0.48288,0.0104549,169.6012,130.0153,19.38653,1
11,0.6055,0.567,0.46628,0.0110604,169.5781,130.0162,19.351,1
12,0.5779,0.5823,0.46772,0.0116383,169.5561,130.0171,19.31709,1
13,0.5912,0.5726,0.4584,0.0122295,169.5336,130.0179,19.28239,1
14,0.5832,0.5553,0.4486,0.0128127,169.5113,130.0188,19.24817,1
15,0.5672,0.5468,0.44532,0.0133799,169.4897,130.0196,19.21489,1
16,0.5556,0.5376,0.57244,0.0139355,169.4685,130.0204,19.18229,1
17,0.5475,0.5382,0.44604,0.014483,169.4476,130.0213,19.15016,1
18,0.5514,0.6528,0.4356,0.0150344,169.4266,130.022,19.11781,1
19,0.6673,0.5232,0.43432,0.0157017,169.4011,130.023,19.07865,1
20,0.5344,0.5184,0.43364,0.0162361,169.3807,130.0238,19.04729,1
21,0.5303,0.511,0.42264,0.0167664,169.3605,130.0246,19.01618,1
22,0.522,0.5134,0.42404,0.0172884,169.3406,130.0254,18.98555,1
23,0.5224,0.5013,0.42152,0.0178108,169.3207,130.0261,18.9549,1
24,0.5117,0.5018,0.42036,0.0183225,169.3012,130.0269,18.92487,1
25,0.5137,0.4932,0.42232,0.0188362,169.2816,130.0276,18.89473,1
26,0.5029,0.4963,0.499,0.0193391,169.2624,130.0284,18.86522,1
27,0.5065,0.4957,0.45836,0.0198456,169.2431,130.0291,18.8355,1
28,0.5044,0.5801,0.41352,0.02035,169.2238,130.0298,18.8059,1
29,0.5941,0.5226,0.41024,0.0209441,169.2012,130.0307,18.77104,1
30,0.5317,0.4814,0.41132,0.0214758,169.1809,130.0315,18.73984,1
