# config=Release
# frames=8394
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.56578
# steadyDraws=6522
# steadyTris=2571104
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5972,0.7299,0.64428,0.0041201,169.8428,130.006,19.75824,1
1,0.7417,0.7337,0.65124,0.0048618,169.8146,130.0071,19.71472,1
2,0.7452,0.7431,0.72308,0.005607001,169.7861,130.0082,19.67099,1
3,0.7548,0.7332,0.80932,0.006361801,169.7574,130.0093,19.6267,1
4,0.7466,0.8233,0.65356,0.007108401,169.7289,130.0104,19.58289,1
5,0.8357,0.9112,0.64476,0.007944101,169.697,130.0117,19.53386,1
6,0.9257,0.7493,0.64488,0.008869801,169.6617,130.013,19.47954,1
7,0.7589,0.7481,0.63648,0.009628701,169.6328,130.0141,19.43501,1
8,0.7572,0.7484,0.59868,0.0103859,169.6039,130.0152,19.39057,1
9,0.7578,0.7356,0.5994,0.0111437,169.575,130.0163,19.34611,1
10,0.7445,0.6947,0.72256,0.0118882,169.5466,130.0174,19.30242,1
11,0.7038,0.6949,0.58152,0.012592,169.5197,130.0185,19.26113,1
12,0.7074,0.8135,0.55792,0.0132994,169.4928,130.0195,19.21961,1
13,0.828,0.6662,0.56144,0.0141274,169.4612,130.0207,19.17103,1
14,0.6785,0.641,0.53752,0.0148059,169.4353,130.0217,19.13122,1
15,0.6514,0.6472,0.53388,0.0154573,169.4104,130.0227,19.09299,1
16,0.6567,0.6223,0.5258,0.016114,169.3854,130.0237,19.05446,1
17,0.6312,0.6159,0.52656,0.0167452,169.3613,130.0246,19.01742,1
18,0.6246,0.6077,0.68904,0.0173698,169.3375,130.0255,18.98077,1
19,0.6171,0.6094,0.51076,0.0179869,169.314,130.0264,18.94456,1
20,0.623,0.7627,0.51016,0.0186099,169.2902,130.0273,18.908,1
21,0.7752,0.6171,0.4972,0.0193851,169.2606,130.0284,18.86252,1
22,0.6265,0.5845,0.49912,0.0200116,169.2367,130.0294,18.82576,1
23,0.5936,0.5695,0.49292,0.0206052,169.2141,130.0302,18.79092,1
24,0.5787,0.5728,0.49292,0.0211839,169.192,130.0311,18.75697,1
25,0.5835,0.5649,0.48568,0.0217674,169.1698,130.0319,18.72273,1
26,0.5741,0.5648,0.47848,0.0223415,169.1479,130.0328,18.68904,1
27,0.5735,0.5583,0.48144,0.022915,169.126,130.0336,18.65539,1
28,0.5739,0.5415,0.50772,0.0234889,169.1041,130.0345,18.62171,1
29,0.551,0.6239,0.47176,0.0240399,169.0831,130.0353,18.58938,1
30,0.6344,0.575,0.467,0.0246743,169.0589,130.0362,18.55216,1
31,0.5840001,0.5395,0.46572,0.0252583,169.0366,130.037,18.51789,1
32,0.5485,0.534,0.46476,0.0258068,169.0157,130.0379,18.4857,1
33,0.5425,0.534,0.46056,0.0263493,168.995,130.0387,18.45387,1
34,0.5431,0.5318,0.45468,0.0268924,168.9743,130.0394,18.422,1
35,0.5403,0.5283,0.45836,0.0274327,168.9537,130.0402,18.3903,1
36,0.537,0.5193,0.45572,0.0279697,168.9332,130.041,18.35879,1
37,0.528,0.5236,0.4554,0.0284977,168.9131,130.0418,18.32781,1
38,0.5322,0.5273,0.5374,0.0290299,168.8928,130.0426,18.29658,1
39,0.54,0.5591,0.44924,0.0295699,168.8722,130.0434,18.26489,1
40,0.5731,0.5955,0.44712,0.030143,168.8503,130.0442,18.23126,1
41,0.6053,0.5134,0.44788,0.0307483,168.8272,130.0451,18.19575,1
42,0.5256,0.5183,0.44784,0.03127391,168.8072,130.0459,18.16491,1
43,0.5277,0.5093,0.44116,0.0318016,168.7871,130.0466,18.13394,1
44,0.5184,0.5096,0.44296,0.03232,168.7673,130.0474,18.10352,1
45,0.5183,0.5017,0.43864,0.0328383,168.7475,130.0482,18.07311,1
46,0.5105,0.5034,0.43796,0.0333488,168.728,130.0489,18.04315,1
47,0.5119,0.5007,0.43844,0.0338607,168.7085,130.0497,18.01312,1
48,0.5129,0.4943,0.52108,0.0343736,168.689,130.0504,17.98302,1
49,0.5037,0.4983,0.44028,0.0348773,168.6698,130.0512,17.95346,1
50,0.5087,0.6436,0.43748,0.035386,168.6503,130.0519,17.92361,1
51,0.6555,0.5042,0.43216,0.0360415,168.6254,130.0529,17.88515,1
52,0.5137,0.4944,0.43256,0.0365552,168.6058,130.0536,17.85501,1
53,0.5033,0.4894,0.43396,0.0370585,168.5866,130.0544,17.82548,1
54,0.4983,0.4908,0.43056,0.0375568,168.5676,130.0551,17.79624,1
55,0.4998,0.492,0.42744,0.0380566,168.5485,130.0558,17.76691,1
56,0.5008,0.4925,0.43044,0.0385574,168.5294,130.0565,17.73752,1
57,0.5010999,0.4822,0.4282,0.0390585,168.5103,130.0573,17.70812,1
58,0.4907,0.488,0.42796,0.0395492,168.4916,130.058,17.67933,1
59,0.4967,0.487,0.53876,0.0400459,168.4726,130.0588,17.65018,1
60,0.4956,0.4873,0.4284,0.0405415,168.4537,130.0595,17.6211,1
61,0.4999,0.5971,0.42376,0.0410414,168.4346,130.0602,17.59177,1
62,0.6116,0.4745,0.42296,0.041653,168.4113,130.0611,17.55588,1
63,0.4837,0.4893,0.42644,0.0421367,168.3929,130.0618,17.52749,1
64,0.4983,0.4772,0.4222,0.042635,168.3739,130.0625,17.49826,1
65,0.4858,0.4837,0.42376,0.0431208,168.3553,130.0633,17.46975,1
66,0.4929,0.4793,0.42164,0.0436137,168.3365,130.064,17.44083,1
67,0.488,0.4823,0.42464,0.0441017,168.3179,130.0647,17.41219,1
68,0.4926,0.4734,0.41952,0.0445943,168.2991,130.0654,17.38329,1
69,0.4827,0.4797,0.424,0.045077,168.2807,130.0661,17.35497,1
70,0.4881,0.4769,0.52816,0.0455651,168.2621,130.0668,17.32632,1
71,0.4857,0.4808,0.42184,0.0460508,168.2436,130.0676,17.29782,1
72,0.4951,0.5961,0.42828,0.0465459,168.2247,130.0683,17.26877,1
73,0.6099,0.4731,0.42776,0.0471558,168.2014,130.0692,17.23298,1
74,0.4878,0.4759,0.4282,0.0476436,168.1828,130.0699,17.20436,1
75,0.4855,0.4839,0.43448,0.0481291,168.1643,130.0706,17.17587,1
76,0.4932,0.485,0.4396,0.0486223,168.1455,130.0713,17.14693,1
77,0.4937,0.4937,0.4404,0.049116,168.1267,130.072,17.11796,1
78,0.5024,0.5024,0.43584,0.0496184,168.1075,130.0728,17.08848,1
79,0.5117,0.4984,0.44432,0.0501301,168.088,130.0735,17.05846,1
80,0.5074,0.4959,0.4454,0.05063749,168.0686,130.0743,17.02868,1
81,0.505,0.5064,0.53316,0.0511425,168.0494,130.075,16.99905,1
82,0.5151,0.6176,0.44404,0.05165759,168.0297,130.0758,16.96883,1
83,0.6302,0.6003,0.436,0.05228779,168.0057,130.0767,16.93185,1
84,0.6146,0.4952,0.4358,0.05290239,167.9823,130.0776,16.89578,1
85,0.5048,0.4954,0.43332,0.05340719,167.963,130.0784,16.86616,1
86,0.5047,0.4983,0.43272,0.05391189,167.9438,130.0791,16.83655,1
87,0.5106,0.487,0.42864,0.05442249,167.9243,130.0798,16.80659,1
88,0.4961,0.4915,0.42516,0.05491859,167.9054,130.0806,16.77748,1
89,0.5003,0.4856,0.42008,0.05541889,167.8863,130.0813,16.74812,1
90,0.4942,0.4834,0.42204,0.05591309,167.8674,130.082,16.71912,1
91,0.4924,0.4759,0.42096,0.05640549,167.8486,130.0827,16.69023,1
92,0.4843,0.482,0.5026,0.05688979,167.8302,130.0835,16.66181,1
93,0.4958,0.462,0.41972,0.05738559,167.8113,130.0842,16.63272,1
94,0.4716,0.5874,0.4184,0.05785719,167.7933,130.0849,16.60505,1
95,0.5965,0.4761,0.41856,0.05845369,167.7705,130.0858,16.57005,1
96,0.485,0.4755,0.4204,0.05893869,167.752,130.0865,16.54159,1
97,0.4839,0.4741,0.42888,0.05942259,167.7336,130.0872,16.51319,1
98,0.4847,0.4751,0.4262,0.05990729,167.7151,130.0879,16.48475,1
99,0.484,0.4875,0.42892,0.06039129,167.6966,130.0886,16.45635,1
100,0.4959,0.4845,0.43836,0.06088719,167.6777,130.0893,16.42725,1
101,0.4934,0.4879,0.43168,0.06138059,167.6589,130.09,16.3983,1
102,0.4966,0.4986,0.43872,0.06187719,167.64,130.0908,16.36916,1
103,0.507,0.4962,0.53984,0.06238419,167.6206,130.0915,16.33941,1
104,0.5085,0.5358,0.44728,0.06289269,167.6012,130.0923,16.30957,1
105,0.5535,0.5943,0.4436,0.06344619,167.5801,130.0931,16.27709,1
106,0.604,0.5074,0.44656,0.0640502,167.5571,130.094,16.24165,1
107,0.5161999,0.5071,0.44112,0.0645664,167.5374,130.0947,16.21136,1
108,0.5158,0.5094,0.44224,0.0650822,167.5177,130.0955,16.1811,1
109,0.5185,0.5025,0.43944,0.0656007,167.4979,130.0962,16.15067,1
110,0.5112,0.5028,0.43532,0.0661119,167.4784,130.097,16.12068,1
111,0.5115,0.5014,0.43072,0.0666234,167.4589,130.0977,16.09066,1
112,0.5099,0.4964,0.43472,0.0671333,167.4395,130.0985,16.06074,1
113,0.505,0.4895,0.49776,0.0676383,167.4202,130.0992,16.03111,1
114,0.4985,0.4985,0.4588,0.0681368,167.4012,130.0999,16.00186,1
115,0.5122,0.5495,0.42448,0.068649,167.3817,130.1007,15.9718,1
116,0.5637,9.8052,0.49328,0.0692127,167.3602,130.1015,15.93873,1
117,9.8169,4.449,0.52848,0.0790296,166.9857,130.1159,15.36269,1
118,4.4582,4.2362,0.56368,0.08348781,166.8157,130.1225,15.10109,1
119,4.2454,3.9522,0.59148,0.08773321,166.6538,130.1287,14.85198,1
120,3.9614,4.4027,0.75452,0.09169461,166.5027,130.1345,14.61953,1
121,4.412,7.1095,0.6458,0.09610661,166.3344,130.141,14.36064,1
122,7.1187,7.3672,0.64152,0.1032253,166.0629,130.1514,13.94293,1
123,7.3764,7.2769,0.64496,0.1106017,165.7816,130.1622,13.5101,1
124,7.2856,7.1285,0.64092,0.1178873,165.5037,130.1729,13.08259,1
125,7.1377,7.3495,0.63668,0.125025,165.2314,130.1834,12.66376,0.9933898
126,7.3598,7.2201,0.63712,0.1323848,164.9507,130.1942,12.2319,0.9933898
127,7.2289,7.9963,0.63896,0.1396137,164.675,130.2048,11.80772,0.9933898
128,8.0123,8.094,0.63996,0.147626,164.3694,130.2166,11.33758,0.9933898
129,8.1068,7.2831,0.64,0.1557328,164.0602,130.2285,10.86189,0.9933898
130,7.2954,7.1549,0.6416,0.1630282,163.782,130.2392,10.4338,0.9933898
131,7.1673,4.7269,0.64208,0.1701955,163.5086,130.2497,10.01324,0.9933898
132,4.74,7.3827,0.63972,0.1749355,163.3278,130.2566,9.735106,0.9933898
133,7.3927,7.0872,0.63684,0.1823282,163.0459,130.2675,9.301315,0.9933898
134,7.0983,5.3821,0.63452,0.1894265,162.7751,130.2779,8.8848,0.9933898
135,5.3918,4.3354,0.63184,0.1948183,162.5695,130.2858,8.568419,0.9945917
136,4.3459,4.0993,0.63252,0.1991642,162.4037,130.2922,8.313409,0.9945917
137,4.1095,4.2029,0.79616,0.2032737,162.247,130.2982,8.072272,0.9945917
138,4.2181,4.3566,0.63232,0.2074918,162.0861,130.3044,7.824761,0.9945917
139,4.3695,3.9718,0.6308,0.2118613,161.9194,130.3108,7.568367,0.9945917
140,3.982,3.9949,0.62908,0.2158433,161.7676,130.3166,7.334711,0.9945917
141,4.0042,4.5865,0.78304,0.2198475,161.6148,130.3225,7.099752,0.9945917
142,4.5957,5.8995,0.63424,0.2244432,161.4396,130.3292,6.830084,0.9945917
143,5.9086,7.2464,0.63348,0.2303518,161.2142,130.3379,6.483378,0.9945917
144,7.2575,7.2711,0.63344,0.2376093,160.9374,130.3486,6.057521,0.9945917
145,7.2809,6.4239,0.62672,0.2448902,160.6597,130.3592,5.630291,0.9951926
146,6.4329,4.1577,0.63608,0.2513231,160.4143,130.3687,5.252822,0.9951926
147,4.1667,3.684,0.63508,0.2554898,160.2554,130.3748,5.008327,0.9951926
148,3.6925,6.8252,0.62976,0.2591823,160.1146,130.3802,4.791658,0.9951926
149,6.8354,4.4776,0.6298,0.2660177,159.8539,130.3902,4.39057,0.9951926
150,4.4867,6.4969,0.62192,0.2705044,159.6827,130.3968,4.127297,0.9951926
151,6.5064,4.373,0.63312,0.2770108,159.4346,130.4064,3.745514,0.9951926
152,4.3822,4.4704,0.62668,0.281393,159.2674,130.4128,3.488375,0.9951926
153,4.4796,7.7627,0.62712,0.2858726,159.0966,130.4194,3.225521,0.9951926
154,7.772,6.6559,0.63004,0.2936446,158.8002,130.4308,2.769474,0.9951926
155,6.6648,4.1475,0.62748,0.3003094,158.5459,130.4405,2.378395,0.9875007
156,4.1569,3.715,0.62436,0.3044663,158.3874,130.4466,2.134476,0.9875007
157,3.7241,3.8146,0.62492,0.3081904,158.2454,130.4521,1.915953,0.9875007
158,3.8234,3.6254,0.62208,0.3120138,158.0995,130.4577,1.691603,0.9875007
159,3.6356,3.888,0.63036,0.3156494,157.9609,130.463,1.478273,0.9875007
160,3.8973,6.8392,0.62212,0.3195467,157.8122,130.4688,1.249584,0.9875007
161,6.8479,3.8074,0.6264,0.3263946,157.5511,130.4788,0.847765,0.9875007
162,3.8159,3.797,0.62864,0.3302105,157.4055,130.4844,0.6238556,0.9875007
163,3.8059,3.9062,0.62492,0.3340164,157.2603,130.49,0.4005337,0.9875007
164,3.9148,4.2528,0.62512,0.3379312,157.111,130.4957,0.1708183,0.9875007
165,4.262,4.0081,0.77804,0.3421932,156.9485,130.502,-0.07926941,0.9882219
166,4.0169,6.5195,0.62788,0.3462101,156.7953,130.5079,-0.3149719,0.9882219
167,6.5298,4.2072,0.71684,0.3527399,156.5462,130.5175,-0.6981297,0.9882219
168,4.2162,4.1839,0.62196,0.3569561,156.3854,130.5236,-0.9455299,0.9882219
169,4.193,4.0993,0.62464,0.3611491,156.2255,130.5298,-1.191566,0.9882219
170,4.1098,4.2095,0.62028,0.3652589,156.0687,130.5358,-1.432722,0.9882219
171,4.2197,4.1242,0.6218,0.3694786,155.9078,130.542,-1.680326,0.9882219
172,4.1333,4.4094,0.61964,0.3736119,155.7501,130.5481,-1.922863,0.9882219
173,4.419,4.2439,0.62016,0.3780309,155.5816,130.5546,-2.182161,0.9882219
174,4.2532,4.1876,0.6196,0.3822841,155.4194,130.5608,-2.431732,0.9882219
175,4.1967,4.3049,0.78056,0.3864808,155.2593,130.567,-2.677986,0.9787272
176,4.3136,4.2112,0.62052,0.3907944,155.0948,130.5733,-2.931099,0.9787272
177,4.2206,4.1261,0.61672,0.395015,154.9338,130.5795,-3.178757,0.9787272
178,4.1349,4.083,0.61448,0.3991499,154.7761,130.5855,-3.421385,0.9787272
179,4.0916,7.4146,0.619,0.4032415,154.62,130.5915,-3.661472,0.9787272
180,7.4239,4.291,0.61576,0.4106654,154.3369,130.6024,-4.097094,0.9787272
181,4.3004,4.5446,0.6104,0.4149658,154.1729,130.6087,-4.349432,0.9787272
182,4.5537,5.3195,0.60932,0.4195195,153.9992,130.6154,-4.616634,0.9787272
183,5.329,7.2231,0.61272,0.4248485,153.7959,130.6232,-4.929331,0.9787272
184,7.2317,7.1531,0.6106,0.4320802,153.5201,130.6338,-5.353676,0.9787272
185,7.1619,6.7489,0.61032,0.4392421,153.2469,130.6443,-5.773922,0.9799291
186,6.7581,6.3562,0.61148,0.4460002,152.9892,130.6543,-6.170475,0.9799291
187,6.3649,6.3768,0.60944,0.4523651,152.7464,130.6636,-6.543955,0.9799291
188,6.386,6.6003,0.61508,0.4587511,152.5029,130.673,-6.918674,0.9799291
189,6.6088,7.0245,0.60796,0.46536,152.2508,130.6827,-7.306467,0.9799291
190,7.0332,6.8979,0.61192,0.4723932,151.9825,130.693,-7.719164,0.9799291
191,6.9071,6.9386,0.60624,0.4793003,151.7191,130.7031,-8.12446,0.9799291
192,6.9481,6.6974,0.59988,0.4862484,151.4541,130.7133,-8.532164,0.9799291
193,6.7061,7.1063,0.6046,0.4929545,151.1983,130.7231,-8.925663,0.9799291
194,7.115,4.0504,0.60456,0.5000694,150.9269,130.7336,-9.343155,0.9799291
195,4.0597,7.2829,0.60556,0.5041291,150.7721,130.7395,-9.581371,0.9816718
196,7.292,5.3637,0.60448,0.5114211,150.494,130.7502,-10.00925,0.9816718
197,5.3732,3.8792,0.6096,0.5167943,150.289,130.7581,-10.32454,0.9816718
198,3.8882,6.2711,0.6058,0.5206825,150.1407,130.7638,-10.55269,0.9816718
199,6.2807,4.0267,0.6082,0.5269632,149.9012,130.773,-10.92123,0.9816718
200,4.036,4.0354,0.76004,0.5309992,149.7473,130.7789,-11.15806,0.9816718
201,4.0449,4.0168,0.61264,0.5350441,149.593,130.7849,-11.3954,0.9816718
202,4.0259,3.9209,0.60492,0.53907,149.4395,130.7908,-11.63163,0.9816718
203,3.9306,4.0543,0.6072,0.5430006,149.2895,130.7966,-11.86228,0.9816718
204,4.0632,5.1033,0.761,0.5470638,149.1346,130.8025,-12.1007,0.9816718
205,5.1119,7.1233,0.61064,0.5521756,148.9396,130.81,-12.40065,0.9827535
206,7.1322,7.1233,0.6058,0.5593078,148.6675,130.8205,-12.81916,0.9827535
207,7.1325,7.2265,0.6086,0.5664403,148.3955,130.8309,-13.23768,0.9827535
