# config=Release
# frames=19424
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=14.99903
# steadyDraws=11506
# steadyTris=4910598
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.495,0.6075,0.68028,0.0041573,169.8414,130.0061,19.75606,1
1,0.6172,0.7581,0.7116,0.0047745,169.8179,130.007,19.71984,1
2,0.7739,0.7223,0.7626,0.0055484,169.7884,130.0081,19.67443,1
3,0.737,0.8649,0.68088,0.0062854,169.7603,130.0092,19.63118,1
4,0.8755,0.8651,0.68284,0.0071609,169.7269,130.0105,19.57981,1
5,0.8758,0.7353,0.67972,0.0080367,169.6935,130.0118,19.52842,1
6,0.7445,0.7466,0.68388,0.0087812,169.6651,130.0129,19.48474,1
7,0.7562,0.738,0.69192,0.009537401,169.6362,130.014,19.44036,1
8,0.7475,0.7405,0.74652,0.0102849,169.6077,130.0151,19.3965,1
9,0.7503,0.8613,0.80188,0.0110352,169.5791,130.0162,19.35247,1
10,0.8705,0.8168,0.69584,0.0119057,169.5459,130.0175,19.3014,1
11,0.8261,0.8684,0.68792,0.0127318,169.5144,130.0187,19.25292,1
12,0.8777,0.7703,0.69496,0.0136095,169.4809,130.02,19.20142,1
13,0.7796,0.7452,0.69124,0.0143891,169.4512,130.0211,19.15567,1
14,0.7546,0.7543,0.69136,0.0151437,169.4224,130.0222,19.11139,1
15,0.7637,0.7485,0.69356,0.0159074,169.3933,130.0233,19.06658,1
16,0.7576,0.7966,0.81468,0.016665,169.3644,130.0244,19.02213,1
17,0.812,0.7971,0.6992,0.017477,169.3334,130.0256,18.97448,1
18,0.812,0.8666,0.69736,0.018289,169.3024,130.0268,18.92684,1
19,0.8796,0.762,0.69648,0.0191686,169.2689,130.0281,18.87522,1
20,0.7719,0.7561,0.70072,0.0199405,169.2395,130.0293,18.82993,1
21,0.7654,0.7564,0.69916,0.0207059,169.2103,130.0304,18.78502,1
22,0.7658,0.7624,0.70372,0.0214717,169.1811,130.0315,18.74008,1
23,0.7714,0.772,0.82396,0.0222431,169.1516,130.0326,18.69481,1
24,0.7857,0.8119,0.70768,0.0230288,169.1217,130.0338,18.64871,1
25,0.826,0.8808,0.70968,0.0238548,169.0901,130.035,18.60024,1
26,0.8908,0.7652,0.704,0.0247456,169.0562,130.0363,18.54797,1
27,0.7746,0.7716,0.70636,0.0255202,169.0266,130.0374,18.50252,1
28,0.7807,0.7823,0.71404,0.0263009,168.9969,130.0386,18.45671,1
29,0.7961,0.7699,0.7158,0.027097,168.9665,130.0397,18.41,1
30,0.7799,0.7758,0.83264,0.0278769,168.9368,130.0409,18.36423,1
31,0.791,0.7874,0.71304,0.0286679,168.9066,130.0421,18.31782,1
32,0.8033,0.9031,0.71852,0.0294712,168.8759,130.0432,18.27069,1
33,0.9189,0.7738,0.7212,0.0303901,168.8409,130.0446,18.21676,1
34,0.7884,0.774,0.7168,0.0311785,168.8108,130.0457,18.1705,1
