# config=Release
# frames=19873
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=15.28855
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.496,0.7764,0.74796,0.0037168,169.8582,130.0054,19.7819,1
1,0.7906,0.7478,0.72412,0.0045074,169.8281,130.0066,19.73551,1
2,0.7626,0.7938,0.68404,0.00527,169.799,130.0077,19.69077,1
3,0.8067999,0.7668,0.69496,0.0060768,169.7682,130.0089,19.64342,1
4,0.781,0.7326,0.68432,0.0068578,169.7384,130.0101,19.5976,1
5,0.7433,0.7571,0.68892,0.0076011,169.7101,130.0112,19.55398,1
6,0.7671,0.7363,0.6884,0.008368201,169.6808,130.0123,19.50897,1
7,0.7457,0.7342,0.80504,0.0091139,169.6524,130.0134,19.46521,1
8,0.7437,0.7463,0.68952,0.009857601,169.624,130.0145,19.42158,1
9,0.7611,0.8655,0.69548,0.0106187,169.595,130.0156,19.37691,1
10,0.8787,0.7376,0.70212,0.0114974,169.5615,130.0169,19.32536,1
11,0.748,0.7475,0.709,0.0122454,169.5329,130.018,19.28146,1
12,0.7573,0.7486,0.70712,0.0130027,169.5041,130.0191,19.23702,1
13,0.7576,0.7645,0.75976,0.0137603,169.4752,130.0202,19.19257,1
14,0.7736,0.7577,0.83036,0.0145339,169.4457,130.0213,19.14718,1
15,0.7697,0.826,0.70988,0.0153036,169.4163,130.0224,19.10201,1
16,0.8409,0.8865,0.70556,0.0161445,169.3842,130.0237,19.05267,1
17,0.9018,0.7651,0.70432,0.0170463,169.3498,130.025,18.99975,1
18,0.7755,0.7616,0.70216,0.0178218,169.3203,130.0261,18.95425,1
19,0.7742,0.7596,0.70396,0.018596,169.2907,130.0273,18.90882,1
20,0.7735,0.7544,0.6954,0.0193695,169.2612,130.0284,18.86343,1
21,0.7642,0.7803,0.81024,0.0201337,169.2321,130.0295,18.81859,1
22,0.7902,0.7395,0.699,0.0209239,169.202,130.0307,18.77222,1
23,0.7539,0.8619,0.70356,0.0216778,169.1732,130.0318,18.72799,1
24,0.8753999,0.7495,0.69668,0.0225532,169.1398,130.0331,18.67662,1
25,0.7594,0.7553,0.70672,0.0233126,169.1108,130.0342,18.63206,1
26,0.7647,0.7467,0.7044,0.0240773,169.0817,130.0353,18.58719,1
27,0.7562,0.7596,0.70876,0.0248335,169.0528,130.0364,18.54282,1
