# config=Release
# frames=60362
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=1.590274
# steadyDraws=4879
# steadyTris=2573126
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5109,0.7,0.61696,0.0029127,169.8889,130.0043,19.82909,1
1,0.7126,0.8404,0.66868,0.0036253,169.8617,130.0053,19.78728,1
2,0.8546,0.7411,0.593,0.0044799,169.8291,130.0066,19.73713,1
3,0.7561,0.7475,0.59132,0.005236,169.8003,130.0077,19.69276,1
4,0.7622,0.6892,0.55976,0.0059982,169.7712,130.0088,19.64804,1
5,0.6998,0.6881,0.55652,0.006698,169.7445,130.0098,19.60697,1
6,0.6995,0.6506,0.53376,0.0073975,169.7178,130.0108,19.56593,1
7,0.6603,0.6492,0.69664,0.0080578,169.6927,130.0118,19.52718,1
8,0.6587,0.6277,0.52844,0.0087165,169.6675,130.0128,19.48853,1
9,0.6406,0.7845,0.5206,0.0093571,169.6431,130.0137,19.45094,1
10,0.7996,0.6067,0.50396,0.0101567,169.6126,130.0149,19.40402,1
11,0.6187,0.604,0.50248,0.0107754,169.589,130.0158,19.36772,1
12,0.616,0.5863,0.50112,0.0113914,169.5655,130.0167,19.33157,1
13,0.6004,0.5789,0.4936,0.0119918,169.5426,130.0176,19.29634,1
14,0.5917,0.5755,0.4912,0.0125835,169.5201,130.0185,19.26162,1
15,0.5871,0.5703,0.48472,0.0131706,169.4977,130.0193,19.22717,1
16,0.58,0.5693,0.61276,0.0137506,169.4755,130.0202,19.19314,1
17,0.5804,0.5689,0.46736,0.014331,169.4534,130.021,19.15908,1
18,0.5814,0.6781,0.4688,0.0149124,169.4312,130.0219,19.12497,1
19,0.697,0.5267,0.46264,0.0156094,169.4046,130.0229,19.08407,1
20,0.537,0.5403,0.46596,0.0161464,169.3842,130.0237,19.05256,1
21,0.5496,0.5337,0.46616,0.016696,169.3632,130.0245,19.02031,1
22,0.5426,0.5377,0.45832,0.0172386,169.3425,130.0253,18.98847,1
23,0.5469,0.5384,0.45932,0.0177855,169.3216,130.0261,18.95638,1
24,0.5474,0.5292,0.44944,0.0183329,169.3008,130.0269,18.92426,1
25,0.5385,0.5344,0.45604,0.0188714,169.2802,130.0277,18.89266,1
26,0.5489,0.5099,0.53432,0.0194203,169.2593,130.0285,18.86045,1
27,0.5201,0.5269,0.51292,0.0199404,169.2395,130.0293,18.82994,1
28,0.5402,0.6818,0.44668,0.0204806,169.2189,130.03,18.79823,1
29,0.6973,0.5685,0.4412,0.0211779,169.1923,130.0311,18.75732,1
30,0.579,0.5136,0.44224,0.0217569,169.1702,130.0319,18.72335,1
31,0.5278,0.5023,0.44192,0.0222847,169.15,130.0327,18.69238,1
32,0.5122,0.5063,0.43996,0.0227969,169.1305,130.0334,18.66232,1
33,0.516,0.5073,0.43212,0.0233129,169.1108,130.0342,18.63204,1
34,0.5161999,0.5044,0.43188,0.0238291,169.0911,130.035,18.60175,1
35,0.5139,0.4952,0.42756,0.024343,169.0715,130.0357,18.5716,1
36,0.5039,0.4967,0.50276,0.0248469,169.0523,130.0365,18.54203,1
37,0.5055,0.4891,0.46088,0.0253524,169.0331,130.0372,18.51237,1
38,0.4984,0.5672,0.42724,0.0258508,169.014,130.0379,18.48312,1
39,0.5801,0.5168,0.42296,0.0264309,168.9919,130.0388,18.44908,1
40,0.5268,0.4883,0.42332,0.0269577,168.9718,130.0396,18.41817,1
41,0.4976,0.4822,0.42296,0.0274553,168.9528,130.0403,18.38897,1
42,0.4915,0.4838,0.42072,0.0279468,168.9341,130.041,18.36013,1
43,0.4932,0.4833,0.42088,0.02844,168.9153,130.0417,18.33119,1
44,0.4925,0.4819,0.41836,0.0289325,168.8965,130.0424,18.30229,1
45,0.4912,0.48,0.41712,0.0294237,168.8778,130.0432,18.27347,1
46,0.4891,0.479,0.41368,0.0299128,168.8591,130.0439,18.24477,1
47,0.4882,0.4766,0.41632,0.030401,168.8405,130.0446,18.21612,1
48,0.4858,0.4725,0.45356,0.0308868,168.8219,130.0453,18.18762,1
49,0.4836,0.5328,0.4156,0.0313704,168.8035,130.046,18.15924,1
50,0.5473,0.5215,0.40992,0.0319177,168.7826,130.0468,18.12713,1
51,0.5349,0.4668,0.41144,0.0324526,168.7622,130.0476,18.09574,1
52,0.4769,0.4659,0.40832,0.0329295,168.744,130.0483,18.06776,1
53,0.4754,0.4689,0.41044,0.0334049,168.7259,130.049,18.03986,1
54,0.4784,0.4657,0.4092,0.0338833,168.7077,130.0497,18.01179,1
55,0.475,0.4666,0.41164,0.0343583,168.6895,130.0504,17.98392,1
56,0.4756,0.4671,0.40632,0.0348339,168.6714,130.0511,17.95601,1
57,0.4761,0.4687,0.40708,0.03531,168.6533,130.0518,17.92807,1
58,0.4782,0.4638,0.406,0.0357882,168.635,130.0525,17.90001,1
59,0.4735,0.4624,0.50764,0.0362617,168.617,130.0532,17.87223,1
60,0.4713,0.4634,0.40688,0.036733,168.599,130.0539,17.84457,1
61,0.4761,0.5663,0.4064,0.0372091,168.5808,130.0546,17.81664,1
62,0.5789,0.4892,0.40592,0.037788,168.5587,130.0554,17.78267,1
63,0.5031,0.4572,0.41088,0.0382911,168.5395,130.0562,17.75315,1
64,0.4673,0.4613,0.4082,0.0387584,168.5217,130.0569,17.72573,1
65,0.4709,0.4675,0.409,0.0392293,168.5038,130.0576,17.6981,1
66,0.4766,0.4672,0.41648,0.0397059,168.4856,130.0582,17.67013,1
67,0.4767,0.4663,0.41892,0.0401826,168.4674,130.0589,17.64216,1
68,0.4757,0.479,0.41544,0.0406583,168.4493,130.0596,17.61424,1
69,0.4911,0.4725,0.42,0.0411494,168.4305,130.0604,17.58543,1
70,0.4863,0.4689,0.49652,0.0416357,168.412,130.0611,17.55689,1
71,0.4786,0.4792,0.42876,0.0421143,168.3937,130.0618,17.52881,1
72,0.4882,0.56,0.42956,0.0426025,168.3751,130.0625,17.50016,1
73,0.5696,0.6076,0.434,0.0431721,168.3534,130.0633,17.46674,1
74,0.6203,0.487,0.43196,0.0437924,168.3297,130.0642,17.43034,1
75,0.4971,0.4955,0.4338,0.0442895,168.3108,130.065,17.40117,1
76,0.505,0.4955,0.4338,0.0447945,168.2915,130.0657,17.37154,1
77,0.5044,0.4963,0.4224,0.0452989,168.2723,130.0665,17.34195,1
78,0.5056,0.4964,0.42176,0.0458045,168.253,130.0672,17.31227,1
