# config=Release
# frames=22509
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=5.311408
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4166,1.4057,1.574912,0.0061516,169.7654,130.009,19.63904,1
1,1.4188,1.3211,1.252992,0.0075704,169.7113,130.0111,19.55578,1
2,1.3342,1.7093,1.255936,0.0089046,169.6604,130.0131,19.47749,1
3,1.7215,1.4688,1.255904,0.0106261,169.5947,130.0156,19.37648,1
4,1.4808,1.4078,1.496352,0.0121069,169.5382,130.0178,19.28959,1
5,1.4195,1.3513,1.255424,0.0135264,169.4841,130.0198,19.2063,1
6,1.3635,1.7234,1.25056,0.0148899,169.4321,130.0218,19.12629,1
7,1.7396,1.4013,1.255424,0.0166295,169.3657,130.0244,19.02421,1
8,1.4177,1.4003,1.5952,0.0180472,169.3117,130.0265,18.94102,1
9,1.4167,1.378,1.257472,0.0194639,169.2576,130.0285,18.85789,1
10,1.3951,1.7724,1.252128,0.020859,169.2044,130.0306,18.77603,1
11,1.7889,1.4028,1.248512,0.0226479,169.1362,130.0332,18.67106,1
12,1.4193,1.3992,1.505696,0.0240672,169.0821,130.0353,18.58778,1
13,1.4156,1.3755,1.254912,0.0254828,169.0281,130.0374,18.50472,1
14,1.392,1.6782,1.259264,0.0268748,168.975,130.0394,18.42304,1
15,1.6945,1.4123,1.251328,0.0285693,168.9103,130.0419,18.32361,1
16,1.4285,1.4537,1.51312,0.0299978,168.8559,130.044,18.23978,1
17,1.4698,1.3602,1.259456,0.0314676,168.7998,130.0462,18.15354,1
18,1.3766,1.6646,1.26448,0.0328442,168.7473,130.0482,18.07276,1
19,1.6809,1.4613,1.252544,0.0345251,168.6832,130.0506,17.97413,1
20,1.4775,1.4282,1.497312,0.03600259,168.6268,130.0528,17.88743,1
21,1.4443,1.3358,1.249824,0.03744689,168.5717,130.0549,17.80268,1
22,1.3522,1.7369,1.256864,0.03879909,168.5202,130.0569,17.72334,1
23,1.7538,1.4144,1.253376,0.04055289,168.4533,130.0595,17.62043,1
24,1.4306,1.4038,1.494784,0.04198349,168.3987,130.0616,17.53649,1
25,1.42,1.4174,1.247296,0.04340349,168.3446,130.0637,17.45316,1
26,1.4343,1.6394,1.271872,0.04483779,168.2899,130.0658,17.369,1
27,1.6558,1.407,1.2496,0.04649359,168.2267,130.0682,17.27184,1
28,1.4233,1.4188,1.253376,0.04791689,168.1724,130.0703,17.18833,1
29,1.4352,1.3652,1.24912,0.04935209,168.1177,130.0724,17.10411,1
30,1.3815,1.6445,1.246016,0.05073359,168.065,130.0744,17.02305,1
31,1.6609,1.4234,1.24928,0.05239449,168.0016,130.0769,16.92559,1
32,1.4396,1.4092,1.50272,0.05383409,167.9467,130.079,16.84111,1
33,1.4253,1.4011,1.242496,0.05525939,167.8923,130.0811,16.75748,1
34,1.4174,1.6601,1.247072,0.05667679,167.8383,130.0831,16.67431,1
35,1.6763,1.4059,1.241088,0.05835309,167.7744,130.0856,16.57595,1
36,1.4223,1.3958,1.507392,0.05977539,167.7201,130.0877,16.49249,1
37,1.4121,1.3972,1.247776,0.06118749,167.6663,130.0898,16.40963,1
38,1.4133,1.6223,1.244448,0.06260079,167.6124,130.0918,16.3267,1
39,1.6389,1.4412,1.266176,0.06423969,167.5499,130.0942,16.23053,1
40,1.4575,1.3919,1.245088,0.06569719,167.4943,130.0964,16.14501,1
41,1.4082,1.4271,1.505088,0.06710538,167.4406,130.0984,16.06238,1
42,1.4434,1.3456,1.24304,0.06854878,167.3855,130.1006,15.97768,1
43,1.3621,5.3544,1.498848,0.06991088,167.3336,130.1026,15.89776,1
44,5.3752,1.1365,1.241312,0.07528608,167.1285,130.1104,15.58235,1
45,1.1534,1.0026,1.24928,0.07643948,167.0845,130.1121,15.51467,1
46,1.0187,1.159,1.257792,0.07745819,167.0457,130.1136,15.4549,1
47,1.1754,1.0088,1.47456,0.07863359,167.0009,130.1154,15.38592,1
48,1.0249,1.352,1.253376,0.07965849,166.9618,130.1169,15.32579,1
49,1.3715,1.653,1.236704,0.08103,166.9094,130.1189,15.24531,1
50,1.6713,1.4044,1.237024,0.0827013,166.8457,130.1213,15.14724,1
51,1.4227,1.3758,1.476608,0.084124,166.7914,130.1234,15.06376,1
52,1.3939,1.3878,1.24112,0.0855179,166.7383,130.1255,14.98197,1
53,1.4057,1.6241,1.2416,0.0869236,166.6847,130.1275,14.89948,1
54,1.6425,1.3803,1.234944,0.0885661,166.622,130.1299,14.8031,1
55,1.3984,1.3923,1.237632,0.0899645,166.5687,130.132,14.72105,1
56,1.4103,1.769,1.482272,0.0913748,166.5149,130.134,14.63829,1
57,1.7858,1.665,1.234944,0.0931606,166.4468,130.1367,14.53351,1
58,1.6825,1.7848,1.240576,0.0948431,166.3826,130.1391,14.43478,1
59,1.8033,1.6804,1.488928,0.0966464,166.3138,130.1418,14.32897,1
60,1.6971,1.0122,1.23408,0.0983435,166.2491,130.1443,14.22938,1
61,1.0291,1.101,1.243136,0.0993726,166.2099,130.1458,14.169,1
62,1.1167,1.3435,1.238784,0.1004893,166.1673,130.1474,14.10347,1
63,1.3582,1.2741,1.25504,0.1018475,166.1154,130.1494,14.02378,1
64,1.2886,1.3309,1.472512,0.1031361,166.0663,130.1513,13.94816,1
65,1.3467,1.4076,1.233632,0.1044828,166.0149,130.1533,13.86914,1
66,1.4244,1.6362,1.238304,0.1059072,165.9606,130.1554,13.78556,1
67,1.6511,1.3589,1.232896,0.1075583,165.8976,130.1578,13.68868,1
68,1.3731,1.3895,1.487424,0.1089314,165.8453,130.1598,13.6081,1
69,1.4036,1.4006,1.236576,0.110335,165.7917,130.1619,13.52575,1
70,1.4183,1.6634,1.244256,0.1117533,165.7376,130.1639,13.44252,1
71,1.678,1.3805,1.244608,0.1134313,165.6736,130.1664,13.34406,1
72,1.3938,1.3886,1.487744,0.1148251,165.6205,130.1684,13.26228,1
73,1.402,1.3472,1.239648,0.1162271,165.567,130.1705,13.18001,1
74,1.3614,1.713,1.241568,0.1175885,165.5151,130.1725,13.10012,1
75,1.7325,1.4002,1.261568,0.119321,165.449,130.175,12.99846,1
76,1.4138,1.3973,1.47456,0.1207348,165.3951,130.1771,12.9155,1
77,1.4108,1.4241,1.251552,0.1221456,165.3413,130.1792,12.83272,1
78,1.4373,1.6513,1.237568,0.1235829,165.2865,130.1813,12.74838,1
79,1.6654,1.4088,1.243136,0.1252483,165.2229,130.1837,12.65066,1
80,1.4221,1.4025,1.489792,0.1266704,165.1687,130.1858,12.56721,1
81,1.4155,1.4072,1.245536,0.1280859,165.1147,130.1879,12.48415,1
82,1.4204,1.6457,1.241088,0.1295063,165.0605,130.19,12.40081,1
83,1.6602,1.3912,1.240832,0.1311665,164.9972,130.1924,12.30339,1
84,1.4044,1.4075,1.49376,0.1325709,164.9436,130.1945,12.22098,1
85,1.4209,1.3939,1.249568,0.1339918,164.8894,130.1966,12.13761,1
86,1.407,1.7213,1.251392,0.1353988,164.8358,130.1986,12.05505,1
87,1.7359,1.412,1.2552,0.1371347,164.7696,130.2012,11.95319,1
88,1.4255,1.4166,1.50128,0.1385602,164.7152,130.2033,11.86954,1
89,1.4299,1.4128,1.27008,0.1399901,164.6607,130.2054,11.78564,1
90,1.4261,1.6886,1.255488,0.1414162,164.6063,130.2074,11.70196,1
91,1.7034,1.4676,1.253664,0.1431196,164.5413,130.21,11.60201,1
92,1.4809,1.3536,1.249888,0.1446005,164.4848,130.2121,11.51511,1
93,1.3667,1.4785,1.245536,0.1459672,164.4327,130.2141,11.43491,1
94,1.492,1.4119,1.244608,0.1474592,164.3758,130.2163,11.34736,1
95,1.426,1.6338,1.249504,0.1488852,164.3214,130.2184,11.26369,1
96,1.6473,1.4025,1.502176,0.1505325,164.2586,130.2208,11.16703,1
97,1.4163,1.4387,1.257984,0.1519488,164.2045,130.2229,11.08392,1
98,1.4521,1.6033,1.247424,0.1534009,164.1492,130.225,10.99872,1
99,1.6187,1.5815,1.245472,0.1550196,164.0874,130.2274,10.90373,1
