# config=Release
# frames=21657
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.69705
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4313,1.3102,1.15664,0.0058264,169.7778,130.0085,19.65812,1
1,1.3221,1.6454,1.161024,0.0071485,169.7273,130.0105,19.58054,1
2,1.6577,1.3181,1.179648,0.0088062,169.6641,130.0129,19.48327,1
3,1.33,1.3064,1.169888,0.0101362,169.6134,130.0149,19.40523,1
4,1.3181,1.2701,1.400736,0.0114543,169.5631,130.0168,19.32788,1
5,1.2819,1.3226,1.169408,0.0127362,169.5142,130.0187,19.25266,1
6,1.3355,1.6254,1.175552,0.0140717,169.4633,130.0206,19.1743,1
7,1.6376,1.3118,1.175552,0.0157093,169.4008,130.023,19.07821,1
8,1.3234,1.3356,1.397408,0.0170327,169.3504,130.025,19.00055,1
9,1.3475,1.2742,1.155072,0.0183802,169.299,130.027,18.92148,1
10,1.287,1.6207,1.17104,0.0196672,169.2499,130.0289,18.84596,1
11,1.6333,1.5437,1.161472,0.0213005,169.1876,130.0312,18.75013,1
12,1.589,1.0577,1.509376,0.0228895,169.127,130.0336,18.65689,1
13,1.0701,1.2933,1.163264,0.0239596,169.0862,130.0352,18.59409,1
14,1.3053,1.5996,1.17456,0.0252649,169.0364,130.0371,18.5175,1
15,1.612,1.3751,1.179552,0.0268769,168.9749,130.0394,18.42291,1
16,1.3867,1.3232,1.15792,0.0282636,168.922,130.0415,18.34154,1
17,1.3349,1.3492,1.415168,0.0295985,168.8711,130.0434,18.26321,1
18,1.3607,1.2417,1.169216,0.0309592,168.8192,130.0454,18.18337,1
19,1.2544,1.7066,1.175872,0.0322136,168.7713,130.0473,18.10976,1
20,1.7189,1.2815,1.184992,0.0339325,168.7058,130.0498,18.0089,1
21,1.2934,1.3268,1.413216,0.0352259,168.6564,130.0517,17.93301,1
22,1.3384,1.27,1.15504,0.0365643,168.6054,130.0536,17.85447,1
23,1.2828,1.6401,1.155072,0.0378471,168.5565,130.0555,17.7792,1
24,1.6526,1.2967,1.176352,0.0394997,168.4935,130.058,17.68223,1
25,1.3087,1.309,1.153888,0.0408084,168.4435,130.0599,17.60544,1
26,1.3207,1.3455,1.18304,0.0421291,168.3932,130.0618,17.52794,1
27,1.3575,1.4835,1.174368,0.0434866,168.3414,130.0638,17.44829,1
