# config=Release
# frames=7616
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=67.63816
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.6513,2.3301,2.196256,0.0089921,169.657,130.0132,19.47236,1
1,2.3428,2.7044,2.464416,0.0113349,169.5677,130.0166,19.33489,1
2,2.7183,2.3392,2.167648,0.0140532,169.464,130.0206,19.17538,1
3,2.3515,2.6552,2.162688,0.0164047,169.3743,130.0241,19.0374,1
4,2.6688,2.2931,2.422656,0.0190735,169.2725,130.028,18.8808,1
5,2.3103,2.3174,2.17744,0.0213838,169.1844,130.0314,18.74524,1
6,2.3373,2.5899,2.41664,0.0237211,169.0953,130.0348,18.60809,1
7,2.6078,2.2969,2.165152,0.0263289,168.9958,130.0386,18.45507,1
8,2.3143,2.5359,2.216928,0.0286432,168.9075,130.042,18.31927,1
9,2.5536,2.3607,2.447072,0.0311968,168.8101,130.0458,18.16943,1
10,2.378,2.3407,2.209888,0.0335748,168.7194,130.0493,18.02989,1
11,2.3599,2.6414,2.449408,0.0359347,168.6294,130.0527,17.89142,1
12,2.6589,2.35,2.21136,0.0385936,168.528,130.0566,17.7354,1
13,2.3668,2.6551,2.208352,0.0409604,168.4377,130.0601,17.59652,1
14,2.6732,2.3208,2.19408,0.0436336,168.3358,130.064,17.43966,1
15,2.3375,2.5271,2.17936,0.0459711,168.2466,130.0674,17.3025,1
16,2.5451,2.4188,2.421216,0.0485162,168.1495,130.0712,17.15316,1
17,2.4364,2.3286,2.16656,0.0509526,168.0566,130.0748,17.01019,1
18,2.3456,2.5841,2.168832,0.0532982,167.9672,130.0782,16.87256,1
19,2.6019,2.3173,2.43744,0.0559001,167.8679,130.082,16.71988,1
20,2.334,2.2758,2.212608,0.0582341,167.7789,130.0854,16.58293,1
21,2.2933,2.6414,2.428928,0.0605274,167.6914,130.0888,16.44836,1
22,2.6588,2.3656,2.177024,0.0631862,167.59,130.0927,16.29235,1
23,2.3822,2.5922,2.199552,0.06556839,167.4992,130.0962,16.15257,1
24,2.61,2.3281,2.191776,0.06817839,167.3996,130.1,15.99942,1
25,2.3448,16.6798,2.164672,0.07052319,167.3102,130.1035,15.86183,1
26,16.7068,2.033,2.441568,0.08723,166.673,130.128,14.8815,1
27,2.0487,1.9473,2.162176,0.0892787,166.5948,130.131,14.76129,1
28,1.9688,2.0018,2.198176,0.0912475,166.5197,130.1339,14.64576,1
29,2.0165,1.8016,2.169696,0.093264,166.4428,130.1368,14.52744,1
30,1.8152,3.1265,2.199552,0.0950792,166.3736,130.1395,14.42093,1
31,3.1434,2.9994,2.428928,0.0982226,166.2537,130.1441,14.23648,1
32,3.0139,3.1996,2.189952,0.1012365,166.1388,130.1485,14.05963,1
33,3.2172,2.7568,2.396064,0.1044537,166.0161,130.1532,13.87085,1
34,2.7717,2.9361,2.197504,0.1072254,165.9103,130.1573,13.70821,1
35,2.9525,2.103,2.196672,0.1101779,165.7977,130.1616,13.53496,1
