# config=Release
# frames=21699
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=4.64852
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.4478,1.6448,1.175552,0.0058731,169.776,130.0086,19.65538,1
1,1.6571,1.3082,1.15712,0.0075302,169.7128,130.0111,19.55814,1
2,1.3199,1.3219,1.165504,0.0088501,169.6624,130.013,19.48069,1
3,1.3337,1.3091,1.415136,0.0101838,169.6116,130.0149,19.40243,1
4,1.3209,1.2422,1.171072,0.0115047,169.5612,130.0169,19.32493,1
5,1.2546,1.656,1.181696,0.0127593,169.5134,130.0187,19.25131,1
6,1.6677,1.4313,1.16096,0.014427,169.4498,130.0212,19.15345,1
7,1.4435,1.2476,1.50896,0.0158705,169.3947,130.0233,19.06875,1
8,1.2594,1.2213,1.173344,0.0171299,169.3466,130.0251,18.99485,1
9,1.2341,1.7711,1.163264,0.018364,169.2996,130.0269,18.92243,1
10,1.7837,1.2934,1.175552,0.0201477,169.2316,130.0296,18.81777,1
11,1.3052,1.3147,1.40688,0.0214529,169.1818,130.0315,18.74118,1
12,1.3265,1.3312,1.171744,0.0227794,169.1312,130.0334,18.66335,1
13,1.343,1.5576,1.161216,0.0241224,169.08,130.0354,18.58454,1
14,1.5695,1.2194,1.165376,0.0256919,169.0201,130.0377,18.49245,1
15,1.2311,1.4166,1.162688,0.026923,168.9731,130.0395,18.42021,1
16,1.4282,1.3177,1.406976,0.0283512,168.9187,130.0416,18.3364,1
17,1.3294,1.2267,1.17584,0.0296806,168.868,130.0435,18.2584,1
18,1.2389,1.647,1.157568,0.0309195,168.8207,130.0453,18.1857,1
19,1.6589,1.3267,1.170848,0.0325784,168.7574,130.0478,18.08836,1
20,1.3382,1.309,1.41392,0.0339166,168.7064,130.0497,18.00983,1
21,1.3206,1.1915,1.171456,0.0352372,168.656,130.0517,17.93235,1
22,1.203,1.6007,1.163328,0.0364402,168.6101,130.0535,17.86176,1
23,1.6123,1.4157,1.175552,0.0380525,168.5487,130.0558,17.76715,1
24,1.4276,1.3167,1.39264,0.0394801,168.4942,130.0579,17.68338,1
25,1.3284,1.329,1.172736,0.0408085,168.4435,130.0599,17.60543,1
26,1.3407,1.4965,1.156096,0.0421492,168.3924,130.0618,17.52676,1
27,1.508,1.3716,1.173504,0.0436572,168.3349,130.064,17.43828,1
28,1.3831,1.3125,1.16864,0.0450403,168.2821,130.0661,17.35712,1
29,1.3242,1.3229,1.389472,0.0463645,168.2316,130.068,17.27942,1
30,1.3344,1.2775,1.153568,0.0476989,168.1807,130.07,17.20111,1
31,1.2943,1.6326,1.152864,0.0489932,168.1314,130.0719,17.12517,1
32,1.651,1.3045,1.172544,0.0506442,168.0684,130.0743,17.02829,1
33,1.3227,1.3225,1.161376,0.0519669,168.0179,130.0762,16.95068,1
34,1.3407,1.3152,1.167136,0.0533076,167.9668,130.0782,16.87201,1
35,1.3336,1.4485,1.15968,0.0546412,167.9159,130.0802,16.79375,1
36,1.4665,1.3918,1.166336,0.0561077,167.86,130.0823,16.7077,1
37,1.4097,1.3059,1.404928,0.0575174,167.8062,130.0844,16.62498,1
38,1.324,1.3247,1.163776,0.0588414,167.7558,130.0863,16.54729,1
39,1.3426,1.5023,1.156384,0.060184,167.7045,130.0883,16.46851,1
40,1.5205,1.3666,1.165312,0.0617045,167.6465,130.0905,16.37929,1
41,1.3847,1.3108,1.148928,0.0630892,167.5937,130.0925,16.29804,1
42,1.3288,1.3184,1.400928,0.064418,167.543,130.0945,16.22007,1
