# config=Release
# frames=22496
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.342297
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.2574,0.2958,0.39344,0.0068058,169.7404,130.01,19.60065,1
1,0.3226,0.5364,0.395264,0.0071284,169.7281,130.0105,19.58172,1
2,0.5479,0.5751,0.395104,0.0076763,169.7072,130.0113,19.54957,1
3,0.5863,0.648,0.393344,0.0082626,169.6849,130.0121,19.51517,1
4,0.6591,0.5181,0.391648,0.0089217,169.6597,130.0131,19.47649,1
5,0.5293,0.6411,0.391232,0.009451,169.6395,130.0139,19.44543,1
6,0.6521,0.5099,0.393568,0.0101031,169.6147,130.0148,19.40717,1
7,0.5211,0.6433,0.391168,0.0106242,169.5948,130.0156,19.37659,1
8,0.6544,0.7093,0.680544,0.0112786,169.5698,130.0165,19.33819,1
9,0.7341,0.5281,0.392576,0.0120127,169.5418,130.0176,19.29512,1
10,0.5393,0.8892,0.393216,0.012552,169.5213,130.0184,19.26347,1
11,0.9001,0.5817,0.389408,0.0134521,169.4869,130.0197,19.21066,1
12,0.593,0.5709,0.390816,0.0140451,169.4643,130.0206,19.17586,1
13,0.5825,0.5555,0.38928,0.0146276,169.4421,130.0215,19.14168,1
14,0.5668,0.6044,0.390784,0.0151944,169.4205,130.0223,19.10842,1
15,0.6156,0.5413,0.395264,0.01581,169.397,130.0232,19.0723,1
16,0.5523,0.5994,0.391488,0.0163623,169.3759,130.024,19.03989,1
17,0.6107,0.6296,0.77856,0.016973,169.3526,130.0249,19.00406,1
18,0.641,0.5266,0.39424,0.017614,169.3282,130.0258,18.96644,1
19,0.5509,1.0789,0.393216,0.0181649,169.3072,130.0267,18.93412,1
20,1.1032,0.4377,0.393152,0.0192681,169.2651,130.0283,18.86938,1
21,0.4488,0.6101,0.393216,0.0197169,169.248,130.0289,18.84305,1
22,0.6212,0.543,0.393472,0.0203381,169.2243,130.0298,18.8066,1
23,0.5542001,0.6123,0.38912,0.0208923,169.2032,130.0307,18.77408,1
24,0.6234,0.5423,0.391168,0.0215157,169.1794,130.0316,18.7375,1
25,0.5535,0.6097,0.393216,0.0220692,169.1582,130.0324,18.70502,1
26,0.6207,0.5417,0.392768,0.0226899,169.1346,130.0333,18.6686,1
27,0.5527,0.6273,0.394016,0.0232426,169.1135,130.0341,18.63617,1
28,0.6412,0.5314,0.393984,0.0238838,169.0891,130.035,18.59854,1
29,0.5436,0.897,0.391168,0.0244274,169.0683,130.0358,18.56664,1
30,0.9218,0.5302,0.391264,0.0253492,169.0332,130.0372,18.51256,1
31,0.5415,0.5997,0.393216,0.0258907,169.0125,130.038,18.48078,1
32,0.6112,0.5485,0.39136,0.02650191,168.9892,130.0389,18.44492,1
33,0.5595,0.6086,0.390976,0.0270614,168.9678,130.0397,18.41209,1
34,0.6198,0.5455,0.391744,0.02768121,168.9442,130.0406,18.37572,1
35,0.5568,0.6011,0.391168,0.02823801,168.923,130.0414,18.34305,1
36,0.6123,0.581,0.680704,0.02885031,168.8996,130.0423,18.30712,1
37,0.5922,0.5645,0.392832,0.02944251,168.877,130.0432,18.27237,1
38,0.576,0.8715,0.39104,0.03001851,168.8551,130.044,18.23857,1
39,0.8825001,0.5933,0.38976,0.03090101,168.8214,130.0453,18.18679,1
40,0.6045,0.5796,0.391424,0.03150551,168.7983,130.0462,18.15132,1
41,0.5909,0.5915,0.391168,0.03209641,168.7758,130.0471,18.11664,1
42,0.6026,0.6083,0.390592,0.03269901,168.7528,130.048,18.08128,1
43,0.6203,0.539,0.392608,0.03331931,168.7292,130.0489,18.04488,1
44,0.5502,0.5945,0.392704,0.03386951,168.7082,130.0497,18.0126,1
45,0.6057,0.5882,0.393664,0.03447521,168.6851,130.0506,17.97706,1
46,0.5995,0.5474,0.39248,0.03507471,168.6622,130.0515,17.94188,1
47,0.5585,0.6011,0.391168,0.03563321,168.6409,130.0523,17.90911,1
48,0.6123,0.5577,0.393216,0.03624551,168.6176,130.0532,17.87318,1
49,0.5688,0.9049,0.391264,0.03681431,168.5959,130.054,17.8398,1
50,0.916,0.5065,0.39168,0.03773031,168.5609,130.0553,17.78605,1
51,0.5177,0.601,0.392192,0.03824801,168.5412,130.0561,17.75568,1
52,0.6121,0.5721,0.391136,0.0388601,168.5179,130.057,17.71976,1
53,0.5834,0.6077,0.389728,0.0394435,168.4956,130.0579,17.68553,1
54,0.6189,0.5399,0.388064,0.04006241,168.472,130.0588,17.64921,1
55,0.5508,0.6047,0.391488,0.0406132,168.451,130.0596,17.61689,1
56,0.6155,0.5915,0.391808,0.0412287,168.4275,130.0605,17.58078,1
57,0.6027,0.7937,0.392224,0.0418314,168.4045,130.0614,17.54541,1
58,0.8048,0.5997,0.387072,0.0426362,168.3738,130.0625,17.49819,1
59,0.611,0.5425,0.38976,0.0432472,168.3505,130.0634,17.46233,1
60,0.5538,0.597,0.39168,0.04380101,168.3294,130.0643,17.42984,1
61,0.6082,0.5705,0.393728,0.0444092,168.3062,130.0652,17.39415,1
62,0.5816,0.6014,0.38912,0.0449908,168.284,130.066,17.36002,1
63,0.6123,0.59,0.387648,0.0456031,168.2607,130.0669,17.32409,1
64,0.6012,0.5502,0.393024,0.0462043,168.2377,130.0678,17.28882,1
65,0.561,0.6047,0.389408,0.0467653,168.2163,130.0686,17.2559,1
66,0.6156999,0.5923,0.670528,0.047381,168.1928,130.0695,17.21977,1
67,0.6056,0.5335,0.38928,0.0479866,168.1697,130.0704,17.18423,1
68,0.5454,0.9005,0.386048,0.04853201,168.149,130.0712,17.15223,1
69,0.912,0.5146,0.392992,0.049444,168.1142,130.0725,17.09872,1
70,0.526,0.6331,0.389728,0.04997,168.0941,130.0733,17.06785,1
71,0.6444,0.5254,0.390816,0.05061441,168.0695,130.0742,17.03004,1
72,0.5367,0.6023,0.389504,0.0511511,168.0491,130.075,16.99855,1
73,0.6134,0.5443,0.389056,0.0517645,168.0257,130.0759,16.96255,1
74,0.5556,0.6041,0.38768,0.0523201,168.0045,130.0768,16.92995,1
75,0.6153,0.5409,0.65536,0.0529354,167.981,130.0777,16.89385,1
76,0.5519,0.6172,0.392512,0.0534873,167.9599,130.0785,16.86146,1
77,0.6302,0.9456,0.391648,0.0541175,167.9359,130.0794,16.82448,1
78,0.9575,0.4257,0.38912,0.055075,167.8994,130.0808,16.7683,1
79,0.4374,0.5711,0.389056,0.05551241,167.8827,130.0814,16.74263,1
80,0.5825,0.5781,0.387072,0.05609491,167.8605,130.0823,16.70845,1
81,0.5893,0.5973,0.38912,0.05668421,167.838,130.0831,16.67388,1
82,0.6086,0.5407,0.387424,0.05729281,167.8148,130.084,16.63816,1
83,0.552,0.5992,0.38912,0.05784481,167.7938,130.0849,16.60577,1
84,0.6103,0.5416,0.387904,0.05845511,167.7705,130.0858,16.56996,1
85,0.5528,0.5985,0.671744,0.05900791,167.7494,130.0866,16.53753,1
86,0.6095,0.5972,0.387072,0.0596174,167.7261,130.0874,16.50176,1
87,0.6103,0.8211,0.388416,0.0602277,167.7029,130.0883,16.46595,1
88,0.8332,0.5605,0.387104,0.0610609,167.6711,130.0896,16.41706,1
89,0.5721,0.6121,0.385312,0.061633,167.6493,130.0904,16.38349,1
90,0.6239,0.5346,0.386592,0.0622569,167.6255,130.0913,16.34688,1
91,0.5458,0.6036,0.385024,0.0628027,167.6046,130.0921,16.31485,1
92,0.6148,0.5382,0.38496,0.0634175,167.5812,130.093,16.27878,1
93,0.5495,0.6006,0.385088,0.063967,167.5603,130.0938,16.24653,1
94,0.6117,0.5368,0.3872,0.0645787,167.5369,130.0947,16.21064,1
95,0.5479,0.5985,0.3848,0.06512661,167.516,130.0955,16.17849,1
96,0.6096,0.5882,0.652864,0.0657362,167.4928,130.0964,16.14272,1
97,0.6013,0.5359,0.387072,0.0663375,167.4698,130.0973,16.10744,1
98,0.5477,0.8891,0.382976,0.0668852,167.4489,130.0981,16.0753,1
99,0.9006,0.51,0.385504,0.0677858,167.4146,130.0994,16.02246,1
100,0.5212,0.5951,0.385056,0.068307,167.3947,130.1002,15.99187,1
101,0.6064,3.0329,0.38912,0.0689134,167.3716,130.1011,15.95629,1
102,3.0442,3.7393,0.385024,0.0719576,167.2555,130.1056,15.77766,1
103,3.7511,3.6303,0.385344,0.0757087,167.1124,130.1111,15.55755,1
104,3.6422,3.5574,0.38512,0.0793509,166.9735,130.1164,15.34383,1
105,3.569,3.748,0.383456,0.0829199,166.8374,130.1216,15.13441,1
106,3.7597,3.71,0.385248,0.0866796,166.694,130.1272,14.9138,0.9742883
107,3.7218,3.6367,0.383648,0.0904014,166.552,130.1326,14.69541,0.9742883
