# config=Release
# frames=7160
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=20.11654
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.9332,1.4635,1.663968,0.007396,169.7179,130.0108,19.56602,1
1,1.4751,1.5496,1.312448,0.0088711,169.6616,130.013,19.47946,1
2,1.5624,1.6834,1.310016,0.0104335,169.6021,130.0153,19.38778,1
3,1.6965,1.5711,1.296384,0.01213,169.5374,130.0178,19.28823,1
4,1.5838,1.4793,1.299424,0.0137138,169.4769,130.0201,19.1953,1
5,1.4922,1.4757,1.309408,0.015206,169.42,130.0223,19.10774,1
6,1.4892,1.6619,1.301504,0.0166952,169.3632,130.0245,19.02036,1
7,1.6753,1.451,1.32256,0.0183705,169.2993,130.0269,18.92205,1
8,1.4638,1.5672,1.677312,0.0198343,169.2435,130.0291,18.83616,1
9,1.5797,1.459,1.306624,0.021414,169.1833,130.0314,18.74347,1
10,1.4719,1.8719,1.316352,0.0228859,169.1271,130.0336,18.6571,1
11,1.8844,1.4778,1.303744,0.0247703,169.0552,130.0363,18.54652,1
12,1.4905,1.654,1.585152,0.0262608,168.9984,130.0385,18.45906,1
13,1.6815,1.2736,1.317312,0.0279423,168.9342,130.041,18.3604,1
14,1.2957,1.8777,1.300288,0.029238,168.8848,130.0429,18.28437,1
15,1.9052,1.5272,1.308672,0.0311432,168.8122,130.0457,18.17257,1
16,1.5543,1.4732,1.31616,0.0326975,168.7529,130.048,18.08137,1
17,1.5014,1.6506,1.297952,0.0341989,168.6956,130.0502,17.99327,1
18,1.6794,1.5886,1.308096,0.0358783,168.6316,130.0526,17.89473,1
19,1.6168,1.412,1.306944,0.0374951,168.5699,130.055,17.79986,1
20,1.4392,1.4435,1.609888,0.0389343,168.515,130.0571,17.71541,1
21,1.4713,1.4665,1.306624,0.0404056,168.4589,130.0593,17.62907,1
22,1.4974,1.7928,1.32096,0.041903,168.4018,130.0615,17.54121,1
23,1.8201,1.4782,1.303968,0.0437231,168.3324,130.0641,17.43441,1
24,1.5055,1.5298,1.559552,0.0452286,168.2749,130.0664,17.34607,1
25,1.5607,1.3916,1.313888,0.0467893,168.2154,130.0686,17.25449,1
26,1.4193,1.7596,1.3192,0.04820859,168.1613,130.0707,17.17121,1
27,1.7874,1.4718,1.585248,0.049996,168.0931,130.0733,17.06633,1
28,1.5002,1.5385,1.308512,0.0514962,168.0359,130.0755,16.9783,1
29,1.5685,1.6857,1.308896,0.0530647,167.9761,130.0779,16.88626,1
30,1.7135,1.4805,1.29024,0.0547782,167.9107,130.0804,16.78572,1
31,1.5087,1.4632,1.558496,0.0562869,167.8532,130.0826,16.69719,1
32,1.4904,1.3938,1.294336,0.0577773,167.7963,130.0848,16.60973,1
33,1.4251,1.7378,1.294432,0.0592024,167.742,130.0868,16.52611,1
34,1.7663,1.5243,1.29024,0.0609687,167.6746,130.0894,16.42247,1
35,1.5522,1.4614,1.564416,0.0625209,167.6154,130.0917,16.33139,1
36,1.4891,1.2205,1.30048,0.06401,167.5586,130.0939,16.24401,1
37,1.2415,1.9893,1.296352,0.0652515,167.5113,130.0957,16.17116,1
38,2.0167,1.4476,1.290208,0.0672682,167.4343,130.0987,16.05283,1
39,1.4755,1.439,1.560416,0.0687437,167.3781,130.1008,15.96625,1
40,1.4674,3.975,1.299328,0.0702111,167.3221,130.103,15.88014,1
41,3.9941,4.1183,1.304576,0.0742052,167.1698,130.1089,15.64577,0.9848521
42,4.1314,3.4129,1.289856,0.0783366,167.0122,130.1149,15.40335,0.9848521
43,3.4247,4.026,1.294336,0.08176129,166.8816,130.1199,15.2024,0.9848521
44,4.0385,4.0174,1.291872,0.08579979,166.7275,130.1259,14.96543,0.9848521
45,4.0295,4.1278,1.288544,0.08982929,166.5738,130.1318,14.72898,0.9848521
46,4.1397,4.2369,1.286144,0.09396899,166.416,130.1378,14.48607,0.9848521
47,4.2497,4.2666,1.294784,0.09821869,166.2539,130.1441,14.23671,0.9848521
48,4.2792,4.0224,1.285728,0.1024979,166.0906,130.1504,13.98561,0.9848521
49,4.0348,4.1534,1.28976,0.1065327,165.9368,130.1563,13.74886,0.9848521
50,4.1659,4.1076,1.286592,0.1106986,165.7779,130.1624,13.50441,0.9848521
51,4.12,4.0453,1.550336,0.1148186,165.6207,130.1684,13.26266,0.9869822
52,4.0574,4.1225,1.288384,0.118876,165.466,130.1744,13.02458,0.9869822
53,4.1365,3.987,1.286528,0.1230125,165.3082,130.1805,12.78185,0.9869822
54,3.9993,3.9891,1.564544,0.1270118,165.1557,130.1863,12.54718,0.9869822
55,4.001,4.1817,1.306784,0.1310128,165.0031,130.1922,12.31241,0.9869822
56,4.1941,4.1924,1.284704,0.1352069,164.8431,130.1983,12.06631,0.9869822
57,4.2051,4.1369,1.575776,0.139412,164.6827,130.2045,11.81956,0.9869822
58,4.1493,4.0394,1.281632,0.1435613,164.5245,130.2106,11.57609,0.9869822
59,4.0512,4.0755,1.288832,0.1476125,164.3699,130.2165,11.33837,0.9869822
60,4.0881,3.74,1.572864,0.1517006,164.214,130.2225,11.09849,0.9869822
61,3.7517,8.9747,1.28512,0.1554523,164.0709,130.228,10.87835,0.9893491
62,8.9888,6.7109,1.28256,0.1644411,163.7281,130.2412,10.3509,0.9893491
63,6.7244,3.9851,1.292512,0.1711655,163.4716,130.2511,9.956325,0.9893491
64,3.9978,4.0214,1.283168,0.1751633,163.3191,130.257,9.721741,0.9893491
65,4.0332,4.9642,1.277376,0.1791965,163.1653,130.2629,9.48508,0.9893491
66,4.9863,4.4375,1.277952,0.1841828,162.9751,130.2702,9.192492,0.9893491
67,4.451,4.1155,1.273248,0.1886338,162.8054,130.2767,8.931317,0.9893491
68,4.1284,3.9952,1.288896,0.1927622,162.6479,130.2828,8.689071,0.9893491
69,4.0069,4.2112,1.299648,0.1967691,162.4951,130.2887,8.453952,0.9893491
70,4.227,4.0198,1.284672,0.2009961,162.3338,130.2949,8.205917,0.9893491
71,4.0323,3.9191,1.285632,0.2050284,162.1801,130.3008,7.96931,0.991716
72,3.9309,9.1203,1.30224,0.2089593,162.0301,130.3065,7.738653,0.991716
73,9.1331,3.9441,1.396736,0.2180924,161.6818,130.3199,7.20274,0.991716
74,3.9571,3.9571,1.140736,0.2220495,161.5308,130.3257,6.970543,0.991716
75,3.9701,4.0724,1.138976,0.2260196,161.3794,130.3316,6.737587,0.991716
76,4.085,3.9098,1.391936,0.2301046,161.2236,130.3376,6.497885,0.991716
77,3.9214,4.2048,1.144064,0.234026,161.0741,130.3433,6.267784,0.991716
78,4.2169,4.0766,1.153024,0.2382429,160.9132,130.3495,6.020347,0.991716
79,4.0893,3.9752,1.410944,0.2423322,160.7572,130.3555,5.780393,0.991716
