# config=Release
# frames=4244
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.19067
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.1351,2.2561,1.720864,0.0102841,169.6078,130.0151,19.39655,1
1,2.2693,1.8893,2.009024,0.0125534,169.5212,130.0184,19.26339,1
2,1.9024,1.8885,1.714336,0.0144558,169.4486,130.0212,19.15176,1
3,1.9013,2.1181,1.72192,0.0163571,169.3761,130.024,19.04019,1
4,2.1312,1.9885,1.997696,0.0184883,169.2948,130.0271,18.91514,1
5,2.0012,1.9144,1.742848,0.0204895,169.2185,130.0301,18.79771,1
6,1.927,2.3639,1.726368,0.0224165,169.145,130.0329,18.68464,1
7,2.3908,1.9208,2.107392,0.0248073,169.0538,130.0364,18.54435,1
8,1.9484,1.919,1.750592,0.0267557,168.9795,130.0392,18.43003,1
9,1.9469,2.2714,1.731168,0.0287026,168.9053,130.0421,18.31578,1
10,2.2985,1.9181,2.033088,0.0310011,168.8176,130.0455,18.18091,1
11,1.9555,1.9072,1.739296,0.0329566,168.743,130.0484,18.06617,1
12,1.9338,2.0825,1.724768,0.0348904,168.6693,130.0512,17.9527,1
13,2.11,2.0974,2.012928,0.0370004,168.5888,130.0543,17.82888,1
14,2.126,1.8544,1.712128,0.0391264,168.5077,130.0574,17.70414,1
15,1.8832,2.1881,1.7344,0.0410096,168.4359,130.0602,17.59363,1
16,2.2147,1.9024,2.041856,0.0432243,168.3514,130.0634,17.46368,1
17,1.9307,1.9177,1.726752,0.045155,168.2778,130.0662,17.35039,1
18,1.9683,2.2012,1.727168,0.0471233,168.2027,130.0691,17.23489,1
19,2.2304,1.9031,1.990656,0.0493537,168.1176,130.0724,17.10402,1
20,1.9311,1.9526,1.722656,0.0512848,168.0439,130.0752,16.9907,1
21,1.9831,1.9775,1.730144,0.0532679,167.9683,130.0781,16.87434,1
22,2.0046,2.0531,2.021536,0.0552725,167.8918,130.0811,16.75671,1
23,2.0804,1.9146,1.717504,0.0573529,167.8125,130.0841,16.63464,1
24,1.9448,2.1875,1.723872,0.0592977,167.7383,130.087,16.52052,1
25,2.2145,1.8962,2.0312,0.06151219,167.6539,130.0902,16.39058,1
26,1.9234,1.9573,1.732128,0.06343559,167.5805,130.093,16.27772,1
27,1.987,2.1642,1.713696,0.06542259,167.5047,130.096,16.16112,1
28,2.1909,1.9695,1.995552,0.0676135,167.4212,130.0992,16.03256,1
29,1.9976,1.8955,1.708064,0.06961109,167.345,130.1021,15.91535,1
30,1.9255,15.3087,1.737024,0.07153659,167.2715,130.1049,15.80236,1
31,15.3315,7.4475,1.711264,0.08686809,166.6868,130.1274,14.90274,1
32,7.4624,7.1753,1.996576,0.09433049,166.4022,130.1384,14.46486,1
33,7.1882,6.7474,1.709408,0.1015187,166.128,130.1489,14.04307,1
34,6.7615,7.357,1.705568,0.1082802,165.8701,130.1588,13.64632,1
35,7.3712,11.6948,1.722368,0.1156514,165.589,130.1697,13.21379,1
36,11.7095,12.3605,1.733408,0.1273609,165.1423,130.1868,12.5267,1
37,12.3746,12.1696,1.7264,0.1397355,164.6704,130.205,11.80058,1
38,12.1843,11.9494,1.720736,0.1519198,164.2057,130.2229,11.08563,1
39,11.9643,11.7459,1.727776,0.1638841,163.7493,130.2404,10.38358,1
40,11.7607,11.7306,1.697088,0.1756448,163.3008,130.2577,9.693487,1
