# config=Release
# frames=7629
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=67.20548
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.4565,2.6598,2.22448,0.0087138,169.6676,130.0128,19.48869,1
1,2.6746,2.3471,2.234976,0.0113884,169.5656,130.0167,19.33175,1
2,2.3599,2.3796,2.21408,0.0137483,169.4756,130.0202,19.19328,1
3,2.393,2.6124,2.52928,0.0161413,169.3844,130.0237,19.05286,1
4,2.6249,2.2822,2.193408,0.0187662,169.2842,130.0275,18.89883,1
5,2.2957,2.7842,2.46784,0.0210619,169.1967,130.0309,18.76413,1
6,2.7988,2.3402,2.185056,0.0238607,169.0899,130.035,18.5999,1
7,2.3525,2.6257,2.21184,0.0262132,169.0002,130.0385,18.46186,1
8,2.639,2.337,2.471744,0.0288522,168.8995,130.0423,18.307,1
9,2.3494,2.3123,2.224512,0.0312016,168.81,130.0458,18.16915,1
10,2.3273,2.6881,2.43504,0.0335289,168.7212,130.0492,18.03259,1
11,2.7014,2.368,2.219328,0.0362303,168.6181,130.0531,17.87407,1
12,2.3805,2.6121,2.177568,0.0386108,168.5273,130.0566,17.73439,1
13,2.6298,2.3789,2.473984,0.04124061,168.427,130.0605,17.58008,1
14,2.3954,2.2638,2.199232,0.04363601,168.3357,130.064,17.43952,1
15,2.2813,2.6775,2.443264,0.04591731,168.2487,130.0674,17.30566,1
16,2.6948,2.3753,2.215712,0.04861211,168.1459,130.0713,17.14753,1
17,2.3923,2.5782,2.426944,0.05100441,168.0546,130.0748,17.00715,1
18,2.5966,2.3841,2.183616,0.053601,167.9556,130.0786,16.85479,1
19,2.4013,2.51,2.220032,0.0560023,167.864,130.0822,16.71389,1
20,2.5271,2.3996,2.418688,0.0585294,167.7676,130.0859,16.5656,1
21,2.4168,2.375,2.195744,0.0609462,167.6755,130.0894,16.42379,1
22,2.3918,2.5539,2.177664,0.063338,167.5842,130.0929,16.28344,1
23,2.5719,2.341,2.463808,0.06590991,167.4861,130.0967,16.13253,1
24,2.358,2.2861,2.172064,0.0682679,167.3962,130.1002,15.99417,1
25,2.3036,16.6646,2.1888,0.0705715,167.3083,130.1035,15.85899,1
26,16.6928,2.3465,2.18512,0.08726431,166.6717,130.128,14.87949,1
27,2.3643,1.9401,2.21856,0.08962861,166.5815,130.1315,14.74076,1
28,1.9551,1.9483,2.429536,0.09158371,166.5069,130.1344,14.62604,1
29,1.9632,1.9843,2.197664,0.0935469,166.4321,130.1372,14.51084,1
30,2.0013,1.9677,2.43712,0.09554821,166.3557,130.1402,14.39341,1
31,1.9808,3.099,2.194976,0.097529,166.2802,130.1431,14.27718,1
32,3.1185,3.4793,2.17088,0.1006475,166.1612,130.1476,14.09419,1
33,3.4948,2.709,2.19424,0.1041423,166.0279,130.1528,13.88912,1
34,2.7262,2.8285,2.209408,0.1068685,165.924,130.1568,13.72915,1
35,2.8426,3.2414,2.21904,0.1097111,165.8155,130.1609,13.56236,1
36,3.2593,1.7354,2.207232,0.1129704,165.6912,130.1657,13.37111,1
37,1.7482,2.8013,2.435008,0.1147186,165.6245,130.1683,13.26852,1
38,2.8158,3.1244,2.16528,0.1175344,165.5172,130.1724,13.1033,1
39,3.1441,3.1082,2.451168,0.1206785,165.3972,130.177,12.91881,1
40,3.1236,3.2622,2.16768,0.1238021,165.2781,130.1816,12.73552,1
41,3.2838,2.9682,2.4288,0.1270859,165.1528,130.1864,12.54283,1
42,2.9863,3.2459,2.217536,0.1300722,165.0389,130.1908,12.3676,1
43,3.2674,3.1503,2.422784,0.1333396,164.9143,130.1956,12.17588,1
44,3.1686,3.2358,2.165824,0.1365082,164.7935,130.2002,11.98995,1
45,3.2528,3.4384,2.174912,0.139761,164.6694,130.205,11.79908,1
46,3.4576,2.9782,2.158592,0.1432186,164.5375,130.2101,11.59619,1
47,2.9927,2.9685,2.175456,0.1462113,164.4234,130.2145,11.42059,1
48,2.9872,3.2227,2.164192,0.1491985,164.3094,130.2189,11.24531,1
49,3.2406,3.4929,2.200384,0.1524391,164.1859,130.2236,11.05515,1
50,3.5129,3.2815,2.41664,0.155952,164.0519,130.2288,10.84902,1
51,3.2982,3.2791,2.21488,0.1592502,163.9261,130.2336,10.65549,1
52,3.2979,3.075,2.443648,0.1625481,163.8003,130.2384,10.46198,1
53,3.0899,3.1115,2.186368,0.165638,163.6824,130.243,10.28067,1
54,3.1305,3.0546,2.557952,0.1687685,163.563,130.2476,10.09697,1
55,3.0705,3.477,2.19552,0.171839,163.4459,130.2521,9.916804,1
56,3.4955,11.2161,2.162688,0.1753345,163.3126,130.2572,9.711694,1
57,11.2398,3.1201,2.437152,0.1865743,162.8839,130.2737,9.052162,1
58,3.136,2.6724,2.200704,0.1897103,162.7643,130.2783,8.868148,1
59,2.6897,1.161,2.168832,0.1924,162.6617,130.2822,8.710321,1
60,1.1736,1.145,2.40656,0.1935736,162.6169,130.284,8.641457,1
61,1.1569,2.3143,2.197504,0.1947305,162.5728,130.2857,8.573571,1
62,2.3296,2.523,2.430976,0.1970601,162.484,130.2891,8.436876,1
63,2.5381,2.3929,2.19328,0.1995982,162.3872,130.2928,8.287945,1
64,2.4153,2.6467,2.159296,0.2020135,162.295,130.2963,8.146219,1
65,2.6623,2.2992,2.17088,0.2046758,162.1935,130.3002,7.989999,1
66,2.3116,2.2386,2.20576,0.2069874,162.1053,130.3036,7.854359,1
67,2.2535,2.6219,2.410496,0.2092409,162.0194,130.3069,7.722128,1
68,2.6349,2.3522,2.156448,0.2118758,161.9189,130.3108,7.567517,1
69,2.3646,2.5628,2.166784,0.2142404,161.8287,130.3143,7.428766,1
70,2.5759,2.3112,2.395008,0.2168163,161.7305,130.3181,7.277617,1
71,2.3236,2.2783,2.172704,0.2191399,161.6418,130.3215,7.141273,1
72,2.2931,2.6065,2.574848,0.221433,161.5544,130.3248,7.006717,1
73,2.6244,2.3179,2.183168,0.2240574,161.4543,130.3287,6.852723,1
74,2.3348,2.6738,2.174688,0.2263922,161.3652,130.3321,6.71572,1
75,2.6916,2.3883,2.395936,0.2290838,161.2626,130.336,6.557783,1
76,2.4053,2.2769,2.154784,0.2314891,161.1708,130.3396,6.416643,1
77,2.2948,2.6033,2.40048,0.2337839,161.0833,130.3429,6.281989,1
78,2.6204,2.2998,2.149568,0.2364043,160.9834,130.3468,6.12823,1
79,2.3164,2.5692,2.43792,0.2387207,160.895,130.3502,5.992308,1
80,2.5884,2.2745,2.165152,0.2413091,160.7963,130.354,5.840425,1
81,2.2895,2.5306,2.148352,0.2435986,160.709,130.3573,5.706081,1
82,2.5468,2.3639,2.410112,0.2461454,160.6118,130.3611,5.55664,1
83,2.3771,2.3026,2.155776,0.2485225,160.5212,130.3646,5.417156,1
84,2.316,2.5572,2.182976,0.2508385,160.4328,130.368,5.281257,1
85,2.5711,2.3138,2.413312,0.2534096,160.3347,130.3717,5.130389,1
86,2.3261,2.2626,2.148352,0.2557357,160.246,130.3752,4.993897,1
87,2.276,2.5624,2.428832,0.2580117,160.1592,130.3785,4.860345,1
88,2.5753,2.3733,2.193408,0.260587,160.061,130.3823,4.709232,1
