# config=Release
# frames=7144
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=20.12547
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.4441,1.5189,1.638656,0.0070931,169.7294,130.0104,19.58379,1
1,1.5304,1.4523,1.306624,0.008623499,169.6711,130.0126,19.49399,1
2,1.4652,1.8038,1.282048,0.0100887,169.6152,130.0148,19.40801,1
3,1.8164,1.4678,1.562944,0.0119051,169.5459,130.0175,19.30143,1
4,1.4808,1.4581,1.29024,0.0133859,169.4895,130.0196,19.21454,1
5,1.4707,1.7281,1.282048,0.0148566,169.4334,130.0218,19.12824,1
6,1.7409,1.4669,1.302464,0.0165975,169.367,130.0243,19.02609,1
7,1.4798,1.3526,1.642496,0.0180773,169.3105,130.0265,18.93926,1
8,1.3654,1.5583,1.3056,0.0194427,169.2584,130.0285,18.85914,1
9,1.5709,1.7221,1.280608,0.0210136,169.1985,130.0308,18.76696,1
10,1.7353,1.5614,1.290784,0.0227489,169.1323,130.0334,18.66514,1
11,1.5741,1.4469,1.296384,0.024323,169.0723,130.0357,18.57277,1
12,1.4597,1.4898,1.558816,0.0257827,169.0166,130.0378,18.48712,1
13,1.5159,1.4209,1.2872,0.0272986,168.9588,130.04,18.39817,1
14,1.4337,1.7324,1.278272,0.0287323,168.9041,130.0421,18.31404,1
15,1.745,1.5202,1.545216,0.0304773,168.8376,130.0447,18.21165,1
16,1.538,1.4452,1.292288,0.0320153,168.7789,130.047,18.1214,1
17,1.463,1.675,1.276448,0.0334783,168.7231,130.0491,18.03555,1
18,1.6931,1.4602,1.290176,0.0351714,168.6585,130.0516,17.93621,1
19,1.4783,1.4448,1.549728,0.0366497,168.6022,130.0538,17.84946,1
20,1.4632,1.4507,1.277504,0.0381129,168.5463,130.0559,17.76361,1
21,1.4692,1.6505,1.284384,0.0395821,168.4903,130.0581,17.67739,1
22,1.6691,1.4938,1.294336,0.0412512,168.4266,130.0605,17.57945,1
23,1.5117,1.4543,1.542144,0.0427629,168.369,130.0627,17.49075,1
