# config=Release
# frames=7053
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=35.24023
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.4492,2.717,2.269408,0.0100082,169.6183,130.0147,19.41274,1
1,2.731,2.4275,2.255104,0.0127392,169.5141,130.0187,19.25249,1
2,2.4401,2.3698,2.224128,0.0151793,169.4211,130.0223,19.10931,1
3,2.3828,2.6848,2.4736,0.0175621,169.3302,130.0258,18.96949,1
4,2.6973,2.3734,2.224128,0.0202594,169.2273,130.0297,18.81121,1
5,2.3856,2.6439,2.453728,0.022645,169.1363,130.0332,18.67123,1
6,2.6571,2.3682,2.257728,0.0253021,169.035,130.0371,18.51532,1
7,2.3809,2.6189,2.213728,0.027683,168.9442,130.0406,18.37561,1
8,2.6324,2.4246,2.563424,0.0303154,168.8438,130.0445,18.22115,1
9,2.4376,2.3818,2.244512,0.032753,168.7508,130.048,18.07811,1
10,2.3943,2.6954,2.51184,0.0351473,168.6595,130.0516,17.93762,1
11,2.7086,2.4101,2.263904,0.0378559,168.5561,130.0555,17.77869,1
12,2.427,2.6246,2.2528,0.0402829,168.4636,130.0591,17.63627,1
13,2.6426,2.4351,2.248704,0.0429255,168.3628,130.063,17.48121,1
14,2.4527,2.6391,2.255584,0.0453782,168.2692,130.0666,17.33729,1
15,2.6577,2.3743,2.475552,0.0480359,168.1679,130.0705,17.18134,1
16,2.3917,2.4004,2.218624,0.0504276,168.0767,130.074,17.041,1
17,2.4254,2.7073,2.250656,0.052853,167.9841,130.0775,16.89868,1
18,2.7314,2.3346,2.453568,0.0555844,167.88,130.0815,16.73841,1
19,2.3521,2.339,2.222016,0.0579365,167.7903,130.085,16.60039,1
20,2.357,2.6486,2.453568,0.0602935,167.7004,130.0885,16.46209,1
21,2.6661,2.3669,2.241408,0.0629596,167.5987,130.0924,16.30565,1
22,2.3837,2.6068,2.480064,0.06534331,167.5078,130.0959,16.16578,1
23,2.6288,2.3944,2.239488,0.06797211,167.4075,130.0997,16.01152,1
24,2.4116,2.5715,2.233344,0.07038371,167.3155,130.1032,15.87001,1
25,2.5896,13.4835,2.236416,0.0729733,167.2167,130.107,15.71806,1
26,13.5119,2.0631,2.469888,0.08648521,166.7014,130.1269,14.92521,1
27,2.08,1.9511,2.203648,0.08856521,166.622,130.1299,14.80316,1
28,1.97,1.9059,2.242496,0.09053521,166.5469,130.1328,14.68756,1
29,1.9237,1.9341,2.446784,0.09245891,166.4735,130.1356,14.57468,1
30,1.9509,3.4211,2.242624,0.09440981,166.3991,130.1385,14.46021,1
31,3.4451,3.3705,2.453536,0.09785491,166.2677,130.1436,14.25805,1
32,3.3877,2.762,2.246464,0.1012426,166.1385,130.1485,14.05927,1
33,2.7794,1.6973,2.200128,0.104022,166.0325,130.1526,13.89618,1
34,1.7159,1.4009,2.434528,0.1057379,165.9671,130.1551,13.79549,1
35,1.4148,2.5561,2.234176,0.1071527,165.9131,130.1572,13.71248,1
36,2.5738,2.6244,2.456736,0.1097265,165.8149,130.161,13.56145,1
37,2.6403,2.6312,2.203712,0.1123668,165.7142,130.1648,13.40652,1
38,2.6495,2.7437,2.469888,0.1150163,165.6132,130.1687,13.25105,1
39,2.7584,2.4637,2.220032,0.1177747,165.508,130.1728,13.0892,1
40,2.4794,2.7483,2.227968,0.1202541,165.4134,130.1764,12.94371,1
41,2.7649,2.5072,2.437344,0.123019,165.308,130.1805,12.78147,1
42,2.5203,2.4475,2.249856,0.1255393,165.2118,130.1842,12.63358,1
43,2.465,3.0724,2.484224,0.1280043,165.1178,130.1878,12.48894,1
44,3.0877,2.5667,2.217984,0.131092,165,130.1923,12.30776,1
45,2.5835,2.4607,2.233504,0.1336755,164.9015,130.1961,12.15617,1
46,2.4746,2.4931,2.439424,0.1361501,164.8071,130.1997,12.01096,1
47,2.5084,2.4209,2.206176,0.1386585,164.7115,130.2034,11.86377,1
