# config=Release
# frames=6001
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.82364
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,3.1655,2.7829,2.648992,0.0119575,169.5439,130.0175,19.29836,1
1,2.7953,3.0566,2.9016,0.0147528,169.4373,130.0216,19.13433,1
2,3.0702,2.7936,2.649696,0.017823,169.3202,130.0262,18.95418,1
3,2.806,3.0031,2.846944,0.020629,169.2132,130.0303,18.78953,1
4,3.0167,2.8944,2.622304,0.0236457,169.0981,130.0347,18.61251,1
5,2.9118,3.0121,2.645184,0.0265575,168.9871,130.039,18.44165,1
6,3.0309,2.7695,2.643904,0.0295884,168.8715,130.0434,18.26381,1
7,2.7868,3.0277,2.643968,0.0323752,168.7652,130.0475,18.10028,1
8,3.0461,2.7988,2.877504,0.0354213,168.649,130.052,17.92155,1
9,2.8168,2.7595,2.608704,0.0382381,168.5416,130.0561,17.75626,1
10,2.7777,3.0664,2.630304,0.0410158,168.4356,130.0602,17.59327,1
11,3.0839,2.7777,2.636576,0.0440997,168.318,130.0647,17.41231,1
12,2.7995,2.995,2.8896,0.0468992,168.2112,130.0688,17.24804,1
13,3.0134,2.8019,2.635904,0.04991259,168.0963,130.0732,17.07122,1
14,2.8225,3.0284,2.859008,0.05273509,167.9886,130.0774,16.9056,1
15,3.0463,2.7189,2.640704,0.05578139,167.8725,130.0818,16.72685,1
16,2.7363,3.0786,2.866528,0.05851769,167.7681,130.0858,16.56629,1
17,3.0973,2.818,2.61328,0.06161499,167.6499,130.0904,16.38454,1
18,2.8347,3.0055,2.847936,0.0644497,167.5418,130.0945,16.21821,1
19,3.0239,2.7656,2.63408,0.0674736,167.4265,130.099,16.04077,1
20,2.7824,3.0085,2.851936,0.07025599,167.3204,130.1031,15.87751,1
21,3.0267,16.2449,2.637792,0.0732827,167.2049,130.1075,15.69991,1
22,16.273,2.4114,2.632512,0.0895557,166.5843,130.1314,14.74504,1
23,2.4285,2.1481,2.86416,0.0919842,166.4917,130.1349,14.60254,1
24,2.1654,2.3324,2.634496,0.0941496,166.4091,130.1381,14.47548,1
25,2.35,2.076,2.829056,0.0964996,166.3194,130.1416,14.33758,1
26,2.091,3.432,2.635776,0.0985906,166.2397,130.1446,14.21488,1
27,3.4513,3.3219,2.86752,0.1020419,166.108,130.1497,14.01237,1
28,3.338,3.212,2.628768,0.1053799,165.9807,130.1546,13.8165,1
29,3.2305,3.3375,2.85072,0.1086104,165.8575,130.1593,13.62694,1
30,3.3526,2.8956,2.625536,0.111963,165.7296,130.1642,13.43022,1
31,2.9132,2.8716,2.856864,0.1148762,165.6185,130.1685,13.25928,1
32,2.8862,2.859,2.630656,0.1177624,165.5084,130.1727,13.08992,1
33,2.8758,3.0618,2.877888,0.1206382,165.3988,130.177,12.92117,1
34,3.0764,2.995,2.630624,0.1237146,165.2814,130.1815,12.74065,1
35,3.0149,3.2186,2.851456,0.1267295,165.1664,130.1859,12.56375,1
36,3.2344,3.2626,2.629536,0.1299639,165.0431,130.1907,12.37396,1
