# config=Release
# frames=6992
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.90315
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.823,2.3776,2.471488,0.010493,169.5998,130.0154,19.38429,1
1,2.3902,2.319,2.264704,0.0128832,169.5086,130.0189,19.24404,1
2,2.3341,2.682,2.462496,0.0152173,169.4196,130.0223,19.10708,1
3,2.6952,2.4087,2.215488,0.0179125,169.3168,130.0263,18.94893,1
4,2.4209,2.6164,2.457952,0.0203334,169.2245,130.0298,18.80687,1
5,2.6295,2.3657,2.2168,0.0229629,169.1242,130.0337,18.65258,1
6,2.378,2.5556,2.254688,0.0253409,169.0335,130.0372,18.51304,1
7,2.5694,2.4321,2.479936,0.0279103,168.9355,130.0409,18.36227,1
8,2.4446,2.4171,2.263136,0.0303549,168.8422,130.0445,18.21883,1
9,2.4293,2.6289,2.484864,0.0327842,168.7496,130.0481,18.07628,1
10,2.6415,2.4014,2.258944,0.0354257,168.6488,130.052,17.92129,1
11,2.4142,2.6669,2.26304,0.0378399,168.5567,130.0555,17.77962,1
12,2.6842,2.4001,2.459648,0.0405241,168.4544,130.0594,17.62212,1
13,2.4171,2.3708,2.242112,0.0429412,168.3622,130.063,17.48029,1
14,2.3899,2.6612,2.448096,0.0453311,168.271,130.0665,17.34006,1
15,2.6787,2.3728,2.261184,0.0480098,168.1689,130.0704,17.18287,1
16,2.3898,2.5844,2.486272,0.0503996,168.0777,130.0739,17.04264,1
17,2.6022,2.414,2.248704,0.0530018,167.9785,130.0777,16.88995,1
18,2.4306,2.6403,2.208096,0.0554324,167.8858,130.0813,16.74733,1
19,2.6625,2.3627,2.466976,0.0580949,167.7842,130.0852,16.5911,1
20,2.3847,2.3888,2.248704,0.0604796,167.6933,130.0887,16.45117,1
21,2.4053,2.622,2.23232,0.0628849,167.6015,130.0922,16.31003,1
22,2.6405,2.3764,2.21024,0.0655254,167.5008,130.0961,16.15509,1
23,2.3933,2.5612,2.225184,0.0679187,167.4095,130.0996,16.01466,1
24,2.5785,2.4388,2.490208,0.07049719,167.3112,130.1034,15.86335,1
25,2.4555,12.8384,2.2112,0.0729527,167.2175,130.107,15.71927,1
26,12.8606,1.5378,2.198528,0.0858133,166.727,130.1259,14.96463,1
