# config=Release
# frames=22415
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=5.304387
# steadyDraws=4754
# steadyTris=2513002
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.3144,1.4947,1.245184,0.0061101,169.767,130.009,19.64147,1
1,1.5081,1.5757,1.247008,0.0076182,169.7094,130.0112,19.55298,1
2,1.5886,1.5031,1.272032,0.0092068,169.6488,130.0135,19.45976,1
3,1.5149,1.322,1.2432,0.0107217,169.5911,130.0157,19.37087,1
4,1.3337,1.4988,1.511424,0.0120554,169.5402,130.0177,19.29261,1
5,1.5105,1.3308,1.24448,0.0135659,169.4826,130.0199,19.20398,1
6,1.3434,1.7297,1.244224,0.0149093,169.4313,130.0219,19.12515,1
7,1.7419,1.4029,1.265664,0.0166512,169.3649,130.0244,19.02294,1
8,1.4146,1.4005,1.24416,0.0180658,169.311,130.0265,18.93993,1
9,1.4122,1.5821,1.250144,0.019478,169.2571,130.0286,18.85707,1
10,1.5946,1.4823,1.243104,0.0210726,169.1963,130.0309,18.7635,1
11,1.4944,1.4011,1.246848,0.022567,169.1393,130.0331,18.67581,1
12,1.4129,1.3161,1.593344,0.0239799,169.0854,130.0352,18.5929,1
13,1.328,1.4122,1.247488,0.0253079,169.0347,130.0371,18.51498,1
14,1.426,1.8191,1.242816,0.0267339,168.9803,130.0392,18.4313,1
15,1.8314,1.4055,1.263616,0.0285653,168.9105,130.0419,18.32384,1
16,1.4175,1.3908,1.510656,0.0299828,168.8564,130.044,18.24066,1
17,1.4026,1.3392,1.247232,0.0313854,168.8029,130.046,18.15836,1
18,1.3521,1.7411,1.246816,0.0327375,168.7514,130.048,18.07902,1
19,1.7537,1.3977,1.246816,0.0344912,168.6845,130.0506,17.97612,1
20,1.4096,1.4,1.489888,0.03590081,168.6307,130.0527,17.89341,1
21,1.4117,1.322,1.251968,0.0373125,168.5769,130.0547,17.81057,1
22,1.3344,1.7391,1.238976,0.0386469,168.526,130.0567,17.73227,1
23,1.7567,1.4121,1.2376,0.0404036,168.459,130.0593,17.62919,1
24,1.4288,1.37,1.499136,0.04183241,168.4045,130.0614,17.54535,1
25,1.3865,1.3136,1.245408,0.04321891,168.3516,130.0634,17.46399,1
26,1.3302,1.7465,1.241184,0.04454911,168.3009,130.0654,17.38594,1
27,1.7633,1.3798,1.235776,0.04631241,168.2336,130.0679,17.28247,1
28,1.3964,1.3927,1.266144,0.04770881,168.1804,130.07,17.20053,1
29,1.4088,1.3265,1.245184,0.04911761,168.1266,130.0721,17.11787,1
30,1.3426,1.4706,1.24112,0.0504602,168.0754,130.074,17.03909,1
31,1.4872,1.6095,1.257376,0.0519474,168.0187,130.0762,16.95182,1
32,1.6257,1.4024,1.488896,0.05357311,167.9567,130.0786,16.85643,1
33,1.4186,1.4131,1.248672,0.05499171,167.9026,130.0807,16.77319,1
34,1.4291,1.65,1.236448,0.05642081,167.8481,130.0828,16.68933,1
35,1.6666,1.4117,1.241504,0.05808741,167.7845,130.0852,16.59154,1
36,1.4281,1.3919,1.241088,0.05951551,167.73,130.0873,16.50774,1
37,1.4083,1.3889,1.26192,0.06092381,167.6763,130.0894,16.4251,1
38,1.4052,1.3972,1.23712,0.06232901,167.6227,130.0914,16.34265,1
39,1.4138,1.5749,1.23904,0.06374281,167.5688,130.0935,16.25969,1
40,1.5913,1.4383,1.25264,0.06533411,167.5081,130.0958,16.16631,1
41,1.4544,1.3992,1.4848,0.06678851,167.4526,130.098,16.08097,1
42,1.4155,1.3544,1.238752,0.06820401,167.3986,130.1001,15.99791,1
43,1.3708,5.5038,1.490496,0.06957481,167.3464,130.1021,15.91748,1
44,5.524,1.164,1.243904,0.07509881,167.1357,130.1102,15.59334,1
45,1.1809,1.0132,1.234208,0.07627971,167.0906,130.1119,15.52404,1
46,1.0296,0.9923,1.230848,0.07730932,167.0513,130.1134,15.46363,1
47,1.0083,1.1664,1.497088,0.07831762,167.0129,130.1149,15.40447,1
48,1.1825,1.3268,1.236992,0.07950012,166.9678,130.1166,15.33508,1
49,1.3469,1.6331,1.259008,0.08084702,166.9164,130.1186,15.25605,1
50,1.6506,1.3716,1.253376,0.08249762,166.8535,130.121,15.15919,1
51,1.3886,1.4312,1.478624,0.08388622,166.8005,130.1231,15.07771,1
52,1.4483,1.3793,1.227776,0.08533452,166.7453,130.1252,14.99273,1
53,1.3958,1.624,1.241088,0.08673032,166.692,130.1272,14.91082,1
54,1.6416,1.3693,1.25712,0.08837193,166.6294,130.1296,14.8145,1
