# config=Release
# frames=4199
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=25.98807
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.7482,0.7649,1.718272,0.0084039,169.6795,130.0123,19.50687,1
1,0.7767,1.6327,1.394688,0.0091806,169.6498,130.0135,19.4613,1
2,1.6455,1.8961,1.395104,0.0108261,169.5871,130.0159,19.36475,1
3,1.9095,1.5513,1.419456,0.0127356,169.5143,130.0187,19.2527,1
4,1.5639,1.5155,1.6384,0.0142995,169.4546,130.021,19.16093,1
5,1.5281,1.5631,1.405152,0.0158276,169.3963,130.0232,19.07127,1
6,1.5766,1.9888,1.394688,0.0174042,169.3362,130.0255,18.97875,1
7,2.0024,1.3782,1.759232,0.0194066,169.2598,130.0285,18.86126,1
8,1.3914,1.4558,1.397632,0.020798,169.2068,130.0305,18.77961,1
9,1.4686,1.9695,1.396544,0.0222666,169.1507,130.0327,18.69344,1
10,1.9887,1.6154,1.410176,0.0242553,169.0749,130.0356,18.57674,1
11,1.6343,1.5184,1.66848,0.0258896,169.0126,130.038,18.48085,1
12,1.5366,1.5856,1.394816,0.0274262,168.9539,130.0402,18.39068,1
13,1.6076,1.7905,1.425408,0.0290338,168.8926,130.0426,18.29635,1
14,1.8092,1.494,1.419552,0.030843,168.8236,130.0452,18.19019,1
15,1.5126,1.6246,1.405216,0.0323556,168.7659,130.0475,18.10143,1
16,1.643,1.5064,1.3928,0.0339986,168.7033,130.0499,18.00502,1
17,1.5249,1.8375,1.40432,0.0355235,168.6451,130.0521,17.91555,1
18,1.8558,1.5271,1.393824,0.0373793,168.5743,130.0548,17.80665,1
19,1.5451,1.5754,1.424032,0.0389244,168.5154,130.0571,17.71599,1
20,1.5935,1.6815,1.392896,0.0405179,168.4546,130.0594,17.62249,1
21,1.7008,1.6285,1.392224,0.0422187,168.3897,130.0619,17.52268,1
22,1.6469,1.5343,1.650688,0.0438656,168.3269,130.0643,17.42605,1
23,1.5524,1.572,1.393184,0.045418,168.2677,130.0666,17.33496,1
24,1.5901,1.7358,1.396448,0.0470081,168.2071,130.069,17.24165,1
25,1.7522,1.5748,1.417216,0.0487603,168.1402,130.0715,17.13884,1
26,1.5909,1.5409,1.655744,0.0503512,168.0796,130.0739,17.04548,1
27,1.5566,1.5225,1.406976,0.0519078,168.0202,130.0761,16.95415,1
28,1.5385,1.8498,1.387104,0.0534463,167.9615,130.0784,16.86387,1
29,1.8643,1.5496,1.392864,0.0553106,167.8904,130.0811,16.75447,1
30,1.5638,1.5369,1.646592,0.0568744,167.8308,130.0834,16.66272,1
31,1.5509,1.6669,1.393152,0.0584253,167.7716,130.0857,16.57171,1
32,1.6968,1.5855,1.40288,0.0601221,167.7069,130.0882,16.47215,1
33,1.6044,1.7775,1.417792,0.0617265,167.6457,130.0905,16.378,1
34,1.8054,1.5596,1.403008,0.0635319,167.5769,130.0932,16.27207,1
35,1.575,1.6555,1.394688,0.0651069,167.5168,130.0955,16.17965,1
