# config=Release
# frames=7668
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=67.95549
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.7836,2.3322,2.453504,0.0102568,169.6088,130.015,19.39815,1
1,2.3446,2.3388,2.170816,0.0126014,169.5194,130.0185,19.26057,1
2,2.3522,2.6335,2.461728,0.0149536,169.4297,130.0219,19.12255,1
3,2.6464,2.3045,2.169472,0.0176,169.3287,130.0258,18.96726,1
4,2.3191,2.6238,2.444576,0.0199191,169.2403,130.0292,18.83118,1
5,2.6373,2.3071,2.212896,0.0225564,169.1397,130.0331,18.67643,1
6,2.3195,2.585,2.217984,0.0248759,169.0512,130.0365,18.54033,1
7,2.5987,2.4249,2.435168,0.0274746,168.9521,130.0403,18.38784,1
8,2.4386,2.3397,2.168832,0.0299132,168.8591,130.0439,18.24475,1
9,2.3539,2.6467,2.420672,0.0322671,168.7693,130.0473,18.10662,1
10,2.6601,2.296,2.192128,0.0349272,168.6679,130.0512,17.95054,1
11,2.3093,2.5862,2.209984,0.0372365,168.5798,130.0546,17.81503,1
12,2.5994,2.3413,2.432448,0.0398359,168.4806,130.0584,17.6625,1
13,2.3535,2.3244,2.213792,0.0421894,168.3909,130.0619,17.5244,1
14,2.3389,2.6369,2.435136,0.0445283,168.3017,130.0653,17.38716,1
15,2.6495,2.3639,2.170752,0.0471778,168.2006,130.0692,17.23169,1
16,2.377,2.5078,2.211328,0.0495548,168.1099,130.0727,17.09221,1
17,2.5217,2.4517,2.18912,0.0520765,168.0137,130.0764,16.94425,1
