# config=Release
# frames=7013
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=35.06634
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.8644,2.3982,2.256736,0.010051,169.6167,130.0147,19.41023,1
1,2.4109,2.6562,2.25344,0.0124619,169.5247,130.0183,19.26876,1
2,2.67,2.3983,2.472288,0.0151319,169.4229,130.0222,19.11209,1
3,2.4111,2.3455,2.232256,0.017543,169.3309,130.0257,18.97061,1
4,2.36,2.6826,2.589088,0.019903,169.2409,130.0292,18.83213,1
5,2.6957,2.3869,2.244608,0.0225987,169.1381,130.0332,18.67395,1
6,2.3992,2.7402,2.473984,0.0249979,169.0466,130.0367,18.53317,1
7,2.7542,2.3906,2.21584,0.0277521,168.9415,130.0407,18.37156,1
8,2.4033,2.5675,2.215584,0.0301554,168.8499,130.0442,18.23054,1
9,2.5814,2.4315,2.465792,0.0327368,168.7514,130.048,18.07907,1
10,2.4443,2.3358,2.25456,0.0351811,168.6582,130.0516,17.93564,1
11,2.35,2.6779,2.510528,0.0375311,168.5685,130.0551,17.79774,1
12,2.696,2.3933,2.254848,0.0402271,168.4657,130.059,17.63955,1
13,2.4105,2.6612,2.236416,0.0426376,168.3738,130.0625,17.4981,1
14,2.6793,2.4037,2.486528,0.0453169,168.2716,130.0665,17.34089,1
15,2.4209,2.3495,2.21152,0.0477378,168.1792,130.07,17.19883,1
16,2.3678,2.677,2.494496,0.0501056,168.0889,130.0735,17.0599,1
17,2.6944,2.3606,2.24672,0.0528,167.9862,130.0775,16.90179,1
18,2.3774,2.6444,2.506752,0.0551774,167.8955,130.0809,16.76229,1
19,2.6623,2.3543,2.229088,0.0578397,167.7939,130.0849,16.60607,1
20,2.3714,2.6998,2.238784,0.0602111,167.7035,130.0883,16.46692,1
21,2.7171,2.3864,2.445248,0.0629282,167.5999,130.0923,16.30749,1
22,2.4033,2.3703,2.256256,0.0653315,167.5082,130.0958,16.16647,1
23,2.3871,2.6182,2.486624,0.0677186,167.4172,130.0993,16.0264,1
24,2.6362,2.3664,2.244,0.0703548,167.3166,130.1032,15.87171,1
25,2.3836,13.3187,2.244608,0.07273839,167.2257,130.1067,15.73184,1
26,13.3467,2.115,2.234272,0.0860851,166.7166,130.1263,14.94868,1
27,2.1324,1.9696,2.226688,0.0882175,166.6353,130.1294,14.82356,1
28,1.9864,1.8269,2.250016,0.0902039,166.5596,130.1323,14.707,1
29,1.8453,2.0277,2.23232,0.0920492,166.4892,130.135,14.59872,1
30,2.0461,3.1313,2.443456,0.0940953,166.4111,130.138,14.47866,1
31,3.1485,3.3697,2.234176,0.0972438,166.291,130.1427,14.29391,1
32,3.3917,2.8912,2.468448,0.1006355,166.1617,130.1476,14.09489,1
33,2.9086,3.3639,2.236416,0.1035441,166.0507,130.1519,13.92422,1
34,3.3848,2.83,2.459584,0.1069289,165.9216,130.1569,13.72561,1
35,2.8501,2.7721,2.227776,0.109779,165.8129,130.161,13.55837,1
36,2.7909,2.5733,2.448224,0.1125699,165.7065,130.1651,13.39461,1
37,2.588,2.7489,2.201952,0.1151579,165.6078,130.1689,13.24275,1
38,2.7667,2.5533,2.441216,0.1179246,165.5023,130.173,13.0804,1
39,2.5673,2.6,2.22208,0.1204919,165.4043,130.1768,12.92976,1
40,2.6182,2.7401,2.245152,0.1231101,165.3045,130.1806,12.77612,1
41,2.7546,2.4763,2.453504,0.1258647,165.1994,130.1846,12.61449,1
42,2.4952,2.7832,2.25008,0.1283599,165.1042,130.1883,12.46808,1
43,2.7996,2.732,2.477984,0.1311595,164.9975,130.1924,12.3038,1
44,2.7463,3.6992,2.209792,0.1339058,164.8927,130.1964,12.14265,1
45,3.7248,3.8862,2.248704,0.1376306,164.7507,130.2019,11.92409,1
46,3.9133,4.2316,2.48288,0.1415439,164.6014,130.2076,11.69446,1
47,4.2551,3.4821,2.22672,0.145799,164.4391,130.2139,11.44478,1
48,3.503,2.8067,2.442752,0.149302,164.3055,130.219,11.23923,1
49,2.8223,2.8624,2.24288,0.1521243,164.1979,130.2232,11.07363,1
50,2.8833,3.6381,2.448832,0.1550076,164.0879,130.2274,10.90444,1
51,3.6691,3.87,2.232384,0.1586767,163.9479,130.2328,10.68914,1
52,3.8933,2.9955,2.246656,0.16257,163.7995,130.2385,10.46069,1
53,3.018,3.6794,2.453408,0.165588,163.6843,130.2429,10.2836,1
54,3.703,3.4706,2.207104,0.169291,163.5431,130.2483,10.06632,1
55,3.4943,3.3074,2.466816,0.1727853,163.4098,130.2535,9.861278,1
56,3.3282,3.699,2.223648,0.1761135,163.2829,130.2583,9.665984,1
57,3.723,3.3641,2.452928,0.1798365,163.1409,130.2638,9.447526,1
58,3.3873,3.4474,2.223008,0.1832238,163.0117,130.2688,9.248764,1
59,3.4701,3.2495,2.19968,0.1866939,162.8793,130.2739,9.045145,1
60,3.2719,3.323,2.471936,0.1899658,162.7546,130.2787,8.853157,1
61,3.3452,3.3712,2.200288,0.193311,162.627,130.2836,8.656866,1
62,3.394,3.2497,2.472992,0.196705,162.4975,130.2886,8.457713,1
63,3.2705,3.9132,2.25456,0.1999755,162.3728,130.2934,8.265807,1
64,3.9375,3.1951,2.469888,0.203913,162.2226,130.2991,8.03476,1
65,3.2176,3.386,2.220032,0.2071306,162.0999,130.3038,7.845958,1
66,3.4084,3.2198,2.20416,0.210539,161.9699,130.3089,7.64596,1
67,3.242,3.343,2.2528,0.213781,161.8462,130.3136,7.455727,1
68,3.3645,11.4981,2.24256,0.2171455,161.7179,130.3185,7.258302,1
69,11.5235,3.2514,2.199296,0.228669,161.2784,130.3354,6.582124,1
70,3.2752,3.4985,2.24256,0.2319442,161.1535,130.3402,6.389942,1
71,3.5214,3.3655,2.238464,0.2354656,161.0191,130.3454,6.183312,1
72,3.3889,3.2988,2.478976,0.2388545,160.8899,130.3504,5.984459,1
73,3.3203,3.8393,2.224384,0.2421748,160.7633,130.3553,5.789629,1
74,3.8629,3.0356,2.445472,0.2460377,160.6159,130.3609,5.562962,1
75,3.0554,3.3067,2.240576,0.2490931,160.4994,130.3654,5.383677,1
76,3.3305,2.8753,2.454112,0.2524236,160.3724,130.3703,5.188247,1
77,2.8959,1.5445,2.23968,0.2553195,160.2619,130.3745,5.018322,1
78,1.5652,1.5093,2.21024,0.2568847,160.2022,130.3768,4.926479,1
79,1.5267,1.817,2.4416,0.2584114,160.144,130.3791,4.836894,1
80,1.8358,2.3551,2.233056,0.2602472,160.074,130.3818,4.729174,1
81,2.3753,2.5872,2.433664,0.2626225,159.9834,130.3853,4.589797,1
82,2.6063,12.2005,2.193408,0.2652288,159.884,130.3891,4.436863,1
83,12.225,3.6578,2.228224,0.2774538,159.4177,130.407,3.719522,1
84,3.6824,3.386,2.468416,0.2811362,159.2772,130.4124,3.503445,1
85,3.4078,3.5075,2.201408,0.284544,159.1473,130.4174,3.303482,1
86,3.5302,3.1276,2.433024,0.2880742,159.0126,130.4226,3.096334,1
87,3.1506,3.8271,2.230304,0.2912248,158.8924,130.4272,2.911463,1
88,3.8505,3.6656,2.213792,0.2950753,158.7456,130.4329,2.685524,1
89,3.6901,3.8361,2.460224,0.2987654,158.6048,130.4383,2.468996,1
90,3.8602,3.5029,2.21904,0.3026256,158.4576,130.4439,2.242487,1
91,3.5255,3.2262,2.463936,0.3061511,158.3232,130.4491,2.035618,1
92,3.2491,3.8295,2.218144,0.3094002,158.1992,130.4539,1.844963,1
93,3.8536,3.8567,2.185184,0.3132538,158.0522,130.4595,1.618841,1
94,3.8803,3.3591,2.190912,0.3171341,157.9043,130.4652,1.391153,1
95,3.3815,3.6002,2.210336,0.3205156,157.7753,130.4702,1.192734,1
96,3.6257,3.3633,2.447168,0.3241413,157.637,130.4755,0.9799862,1
97,3.3849,3.2914,2.215936,0.3275262,157.5079,130.4805,0.7813683,1
98,3.3123,2.8089,2.447328,0.3308384,157.3816,130.4853,0.5870075,1
