# config=Release
# frames=7107
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=34.70604
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.3789,2.0888,2.119296,0.0085664,169.6733,130.0126,19.49734,1
1,2.1012,2.0428,1.870336,0.0106676,169.5931,130.0157,19.37405,1
2,2.0557,2.2731,2.121728,0.0127233,169.5147,130.0187,19.25342,1
3,2.2855,2.0238,1.889088,0.0150088,169.4276,130.022,19.11931,1
4,2.0358,2.2756,1.859552,0.0170446,169.3499,130.025,18.99986,1
5,2.2885,2.0447,2.124896,0.0193331,169.2626,130.0284,18.86557,1
6,2.0573,2.0081,1.898592,0.0213904,169.1842,130.0314,18.74485,1
7,2.0202,2.2044,1.906432,0.0234106,169.1071,130.0343,18.62631,1
8,2.2172,2.125,2.131968,0.0256278,169.0225,130.0376,18.49621,1
9,2.137,2.0467,1.868032,0.0277648,168.941,130.0407,18.37081,1
10,2.0591,2.3266,1.86576,0.0298239,168.8625,130.0437,18.24999,1
11,2.3443,2.0187,2.098496,0.0321682,168.7731,130.0472,18.11243,1
12,2.0358,2.0316,1.877568,0.034204,168.6954,130.0502,17.99297,1
13,2.0511,2.2478,1.879232,0.0362551,168.6172,130.0532,17.87262,1
14,2.2657,2.0173,2.124192,0.0385208,168.5308,130.0565,17.73967,1
15,2.0344,1.9727,1.847552,0.0405552,168.4532,130.0595,17.6203,1
16,1.9897,2.3381,1.859584,0.0425449,168.3773,130.0624,17.50354,1
17,2.3547,1.986,2.091104,0.0448996,168.2875,130.0659,17.36538,1
18,2.003,1.9513,1.857152,0.0469026,168.2111,130.0688,17.24784,1
19,1.9686,2.3083,2.100864,0.0488712,168.136,130.0717,17.13233,1
20,2.3253,1.9882,1.845184,0.0511965,168.0473,130.0751,16.99588,1
21,2.0046,2.2769,1.885856,0.0532011,167.9709,130.078,16.87826,1
22,2.2943,1.9685,2.116064,0.0554954,167.8834,130.0814,16.74363,1
23,1.9856,2.0374,1.850592,0.057481,167.8076,130.0843,16.62712,1
24,2.0541,2.2813,1.886208,0.0595351,167.7293,130.0873,16.50659,1
25,2.2988,1.9845,2.125824,0.0618339,167.6416,130.0907,16.3717,1
26,2.0016,1.9643,1.873312,0.06383549,167.5653,130.0936,16.25425,1
27,1.9811,2.3496,1.890368,0.0658166,167.4897,130.0965,16.138,1
28,2.3675,2.0176,2.08272,0.06818409,167.3994,130.1,15.99908,1
29,2.0343,13.6191,1.892448,0.07021839,167.3218,130.103,15.87971,1
30,13.647,2.1202,1.88416,0.08386539,166.8013,130.123,15.07893,1
31,2.1383,2.3605,1.878912,0.08600369,166.7198,130.1262,14.95346,1
32,2.3764,1.5906,2.115584,0.08838009,166.6291,130.1296,14.81402,1
33,1.6051,1.7476,1.855264,0.08998519,166.5679,130.132,14.71984,1
34,1.7647,3.0478,1.875456,0.09174989,166.5006,130.1346,14.61628,1
35,3.064,2.7136,1.878016,0.09481389,166.3837,130.1391,14.43649,1
36,2.7304,2.5404,1.85984,0.09754429,166.2796,130.1431,14.27628,1
37,2.5541,1.3545,2.10704,0.1000984,166.1822,130.1469,14.12641,1
38,1.3671,1.3166,1.875968,0.1014655,166.13,130.1488,14.04619,1
39,1.3304,2.517,1.848032,0.1027959,166.0793,130.1508,13.96813,1
40,2.5315,2.4257,2.08896,0.1053274,165.9827,130.1545,13.81958,1
41,2.4395,2.8095,1.87984,0.1077669,165.8897,130.1581,13.67644,1
42,2.8285,2.5293,1.880256,0.1105954,165.7818,130.1622,13.51047,1
43,2.5434,2.5186,1.865728,0.1131388,165.6848,130.166,13.36122,1
44,2.5354,2.5488,1.890304,0.1156742,165.5881,130.1697,13.21245,1
45,2.5635,2.4274,2.121728,0.1182377,165.4903,130.1734,13.06203,1
46,2.4423,2.5918,1.859552,0.12068,165.3972,130.177,12.91872,1
47,2.609,2.7782,2.076672,0.123289,165.2977,130.1809,12.76563,1
48,2.7954,2.9569,1.8616,0.1260844,165.191,130.185,12.6016,1
49,2.9754,2.4333,1.86016,0.1290598,165.0776,130.1893,12.42701,1
50,2.4476,2.3685,1.851296,0.1315074,164.9842,130.1929,12.28339,1
51,2.3832,2.7885,1.872,0.1338906,164.8933,130.1964,12.14355,1
52,2.8042,2.737,1.877056,0.1366948,164.7863,130.2005,11.979,1
53,2.7537,2.5708,1.86736,0.1394485,164.6813,130.2046,11.81742,1
54,2.5854,2.3689,2.100224,0.1420339,164.5827,130.2084,11.66571,1
55,2.3823,2.578,1.87472,0.1444162,164.4919,130.2119,11.52592,1
56,2.5945,2.401,1.892416,0.1470107,164.3929,130.2157,11.37368,1
57,2.415,2.553,1.877184,0.1494257,164.3008,130.2192,11.23197,1
58,2.5725,3.1257,1.851328,0.1519982,164.2027,130.223,11.08103,1
59,3.1437,2.6943,1.898176,0.1551419,164.0828,130.2276,10.89656,1
60,2.7123,2.6069,1.871872,0.1578542,163.9793,130.2316,10.7374,1
61,2.6217,2.7069,2.111456,0.1604759,163.8793,130.2354,10.58357,1
62,2.7221,2.5728,1.8528,0.163198,163.7755,130.2394,10.42384,1
63,2.5885,2.4635,1.890272,0.1657865,163.6768,130.2432,10.27195,1
64,2.4778,2.5475,1.892,0.1682643,163.5823,130.2468,10.12656,1
65,2.5634,2.4662,1.879744,0.1708277,163.4845,130.2506,9.976147,1
66,2.4803,2.3964,1.856704,0.173308,163.3899,130.2542,9.830606,1
67,2.4119,2.5601,1.882112,0.1757199,163.2979,130.2578,9.689078,1
68,2.5744,2.357,2.097568,0.1782943,163.1997,130.2616,9.538017,1
69,2.3708,2.4655,1.858368,0.1806651,163.1093,130.265,9.398904,1
70,2.4816,2.4236,1.867904,0.1831467,163.0146,130.2687,9.253289,1
71,2.4372,2.7121,1.849344,0.1855839,162.9217,130.2722,9.110278,1
72,2.7277,2.4735,1.857536,0.1883116,162.8176,130.2762,8.950221,1
73,2.4869,2.3432,2.095264,0.1907985,162.7228,130.2799,8.804296,1
74,2.3563,2.4871,1.878144,0.1931548,162.6329,130.2834,8.666031,1
75,2.5027,9.8035,1.847392,0.1956575,162.5375,130.287,8.519178,1
76,9.8299,2.5699,1.84336,0.2054874,162.1626,130.3014,7.942377,1
77,2.5842,2.3747,1.879424,0.2080716,162.064,130.3052,7.790741,1
78,2.388,2.4706,1.843616,0.2104596,161.9729,130.3087,7.650618,1
79,2.4868,2.4837,1.86,0.2129464,161.8781,130.3124,7.504696,1
80,2.4975,2.3819,2.115584,0.2154439,161.7828,130.3161,7.358149,1
