# config=Release
# frames=7146
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=20.14696
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.5398,1.7508,1.288064,0.0071404,169.7277,130.0105,19.58101,1
1,1.7763,1.5684,1.286144,0.0089167,169.6599,130.0131,19.47678,1
2,1.5812,1.4483,1.287808,0.0104979,169.5996,130.0154,19.384,1
3,1.4611,1.4715,1.292064,0.011959,169.5439,130.0175,19.29827,1
4,1.4846,1.6452,1.285088,0.0134436,169.4872,130.0197,19.21115,1
5,1.6585,1.5133,1.28048,0.0151021,169.424,130.0222,19.11384,1
6,1.5262,1.4494,1.550304,0.0166283,169.3658,130.0244,19.02428,1
7,1.4622,1.8065,1.292768,0.0180905,169.31,130.0265,18.93848,1
8,1.8199,1.3598,1.300896,0.0199104,169.2406,130.0292,18.8317,1
9,1.3728,1.4614,1.284672,0.0212832,169.1882,130.0312,18.75114,1
10,1.4741,1.5236,1.6384,0.0227573,169.132,130.0334,18.66464,1
11,1.5363,1.4452,1.280704,0.0242936,169.0734,130.0356,18.5745,1
12,1.4582,1.6715,1.288192,0.0257518,169.0178,130.0378,18.48893,1
13,1.6846,1.5438,1.282048,0.0274364,168.9536,130.0403,18.39008,1
14,1.5566,1.4505,1.546016,0.028993,168.8942,130.0425,18.29874,1
15,1.4632,1.3636,1.282048,0.0304562,168.8384,130.0447,18.21289,1
16,1.3898,1.7085,1.284608,0.031846,168.7854,130.0467,18.13133,1
17,1.7215,1.5659,1.279584,0.0335675,168.7197,130.0492,18.03032,1
18,1.584,1.4611,1.544192,0.0351515,168.6593,130.0516,17.93737,1
19,1.4792,1.3417,1.28656,0.0366307,168.6029,130.0537,17.85058,1
20,1.3594,1.8167,1.28,0.0379901,168.551,130.0557,17.77081,1
21,1.8355,1.4405,1.277952,0.0398256,168.481,130.0584,17.66311,1
22,1.4586,1.4473,1.554752,0.0412842,168.4254,130.0606,17.57752,1
23,1.4652,1.3426,1.278464,0.0427494,168.3695,130.0627,17.49154,1
24,1.3599,1.8241,1.29856,0.0441093,168.3176,130.0647,17.41175,1
25,1.8434,1.4356,1.27776,0.0459527,168.2473,130.0674,17.30358,1
26,1.4536,1.4632,1.530144,0.0474063,168.1919,130.0695,17.21828,1
27,1.4814,1.3429,1.286144,0.0488877,168.1354,130.0717,17.13136,1
28,1.3595,1.8019,1.284352,0.0502472,168.0835,130.0737,17.05159,1
29,1.8204,1.4437,1.27936,0.0520676,168.0141,130.0764,16.94477,1
30,1.4619,1.4492,1.553536,0.0535295,167.9583,130.0785,16.85899,1
31,1.4672,1.2974,1.280352,0.05499671,167.9024,130.0807,16.7729,1
32,1.3141,2.0185,1.28528,0.05631081,167.8523,130.0826,16.69579,1
33,2.0515,1.3267,1.27616,0.05836231,167.774,130.0856,16.57541,1
34,1.3522,1.5604,1.543552,0.0597145,167.7224,130.0876,16.49606,1
35,1.5928,1.2746,1.277184,0.0613073,167.6617,130.0899,16.4026,1
36,1.2999,1.8675,1.286336,0.06260721,167.6121,130.0918,16.32632,1
37,1.9009,1.314,1.273824,0.0645081,167.5396,130.0946,16.21478,1
38,1.3369,1.573,1.562304,0.06584501,167.4886,130.0966,16.13634,1
39,1.6055,1.27,1.292288,0.06745051,167.4274,130.0989,16.04213,1
40,1.2966,1.8715,1.266208,0.06874711,167.3779,130.1008,15.96605,1
41,1.9038,5.2076,1.277248,0.07065091,167.3053,130.1036,15.85433,1
42,5.2261,4.9765,1.273888,0.07587701,167.106,130.1113,15.54768,0.9848521
43,4.991,3.8117,1.273792,0.08086801,166.9156,130.1186,15.25481,0.9848521
44,3.8237,4.0137,1.261632,0.08469171,166.7698,130.1242,15.03045,0.9848521
45,4.0262,4.0619,1.26976,0.08871791,166.6162,130.1301,14.7942,0.9848521
46,4.0743,4.1124,1.268544,0.09279221,166.4608,130.1361,14.55512,0.9848521
47,4.1244,4.2287,1.26976,0.09691661,166.3035,130.1422,14.31311,0.9848521
48,4.2413,4.3292,1.272896,0.1011579,166.1418,130.1484,14.06424,0.9848521
49,4.3423,4.0451,1.2648,0.1055002,165.9761,130.1548,13.80944,0.9848521
50,4.0569,4.1668,1.2656,0.1095571,165.8214,130.1607,13.57139,0.9848521
51,4.1793,4.1126,1.269696,0.1137364,165.662,130.1668,13.32615,0.9848521
52,4.1255,4.0583,1.554432,0.1178619,165.5047,130.1729,13.08408,0.9869822
53,4.07,4.915,1.258144,0.1219319,165.3494,130.1789,12.84526,0.9869822
54,4.9375,4.1167,1.280864,0.1268694,165.1611,130.1861,12.55554,0.9869822
55,4.1298,4.035,1.25872,0.1309992,165.0036,130.1922,12.31321,0.9869822
56,4.048,4.1701,1.278144,0.1350472,164.8492,130.1981,12.07568,0.9869822
57,4.1819,4.2455,1.260896,0.1392291,164.6897,130.2042,11.83029,0.9869822
58,4.2582,4.1672,1.265696,0.1434873,164.5273,130.2105,11.58043,0.9869822
59,4.1799,4.0703,1.257472,0.1476672,164.3679,130.2166,11.33516,0.9869822
60,4.082,4.1104,1.257472,0.1517492,164.2122,130.2226,11.09564,0.9869822
61,4.1227,3.754,1.27808,0.1558719,164.0549,130.2287,10.85372,0.9869822
62,3.7661,8.9684,1.15296,0.159638,163.9113,130.2342,10.63273,0.9893491
63,8.9815,6.7602,1.146688,0.1686195,163.5687,130.2474,10.10572,0.9893491
64,6.7737,4.0075,1.149344,0.1753932,163.3104,130.2573,9.708248,0.9893491
65,4.0203,4.0489,1.146976,0.1794135,163.157,130.2632,9.472344,0.9893491
66,4.062,4.1075,1.139584,0.1834755,163.0021,130.2691,9.233994,0.9893491
67,4.1194,4.3364,1.146848,0.1875949,162.845,130.2752,8.992274,0.9893491
68,4.3489,4.115,1.157248,0.1919438,162.6791,130.2816,8.73709,0.9893491
69,4.1277,3.9359,1.153056,0.1960715,162.5217,130.2876,8.494884,0.9893491
70,3.9475,4.2345,1.140736,0.200019,162.3711,130.2934,8.263252,0.9893491
71,4.2473,4.0611,1.140736,0.2042663,162.2091,130.2997,8.01403,0.9893491
72,4.0737,3.8605,1.1432,0.20834,162.0538,130.3056,7.774991,0.991716
73,3.8725,9.1564,1.148416,0.2122125,161.906,130.3113,7.547761,0.991716
74,9.1695,3.8434,1.391168,0.221382,161.5563,130.3248,7.009712,0.991716
75,3.8556,3.9565,1.136896,0.2252376,161.4093,130.3304,6.783471,0.991716
76,3.9684,4.0817,1.150112,0.229206,161.2579,130.3362,6.550612,0.991716
77,4.0939,3.9378,1.386496,0.2332999,161.1018,130.3422,6.310392,0.991716
78,3.9496,4.1513,1.160864,0.2372495,160.9511,130.348,6.078635,0.991716
79,4.1639,4.1161,1.138976,0.2414134,160.7923,130.3541,5.834306,0.991716
80,4.1291,4.0422,1.412832,0.2455425,160.6348,130.3602,5.592017,0.991716
81,4.0541,3.8689,1.146048,0.2495966,160.4802,130.3661,5.354131,0.991716
82,3.8812,3.815,1.13392,0.2534778,160.3322,130.3718,5.12639,0.9940829
83,3.8274,3.7134,1.136928,0.2573052,160.1862,130.3775,4.901805,0.9940829
84,3.7255,3.8016,1.158976,0.2610307,160.0441,130.3829,4.683198,0.9940829
85,3.8139,8.1887,1.133504,0.2648446,159.8986,130.3885,4.459407,0.9940829
86,8.2015,3.1581,1.14688,0.2730461,159.5858,130.4005,3.978159,0.9940829
87,3.1703,3.0497,1.147296,0.2762164,159.4649,130.4052,3.792129,0.9940829
88,3.0611,3.5961,1.147872,0.2792775,159.3481,130.4097,3.612511,0.9940829
89,3.6081,3.745,1.136672,0.2828856,159.2105,130.415,3.400793,0.9940829
90,3.7573,3.3105,1.139072,0.2866429,159.0672,130.4205,3.180321,0.9940829
91,3.3223,3.6741,1.153792,0.2899652,158.9405,130.4254,2.985376,0.9940829
92,3.6862,4.029,1.399776,0.2936514,158.7999,130.4308,2.769077,0.9805917
93,4.0413,3.9176,1.1408,0.2976927,158.6458,130.4367,2.531939,0.9805917
94,3.9302,3.1476,1.149184,0.3016229,158.4958,130.4425,2.301321,0.9805917
