# config=Release
# frames=5997
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=68.66054
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.6956,2.3236,2.461152,0.0103212,169.6063,130.0151,19.39437,1
1,2.3368,2.2778,2.199552,0.012658,169.5172,130.0186,19.25725,1
2,2.2911,2.688,2.42128,0.0149491,169.4298,130.0219,19.12281,1
3,2.7009,2.3604,2.17632,0.01765,169.3268,130.0259,18.96433,1
4,2.3771,2.5992,2.183168,0.0200271,169.2361,130.0294,18.82485,1
5,2.6175,2.2986,2.167776,0.0226446,169.1363,130.0332,18.67126,1
6,2.3156,2.2929,2.194368,0.0249602,169.048,130.0366,18.53538,1
7,2.3104,2.6034,2.61552,0.0272706,168.9599,130.04,18.39981,1
8,2.6207,2.3041,2.189312,0.0298913,168.8599,130.0439,18.24603,1
9,2.326,2.7761,2.460672,0.0322173,168.7712,130.0473,18.10955,1
10,2.8018,2.2811,2.21216,0.0350191,168.6644,130.0514,17.94514,1
11,2.2984,2.6433,2.192736,0.0373175,168.5767,130.0547,17.81028,1
12,2.6615,2.3728,2.406624,0.039979,168.4752,130.0586,17.65411,1
13,2.3908,2.3773,2.205696,0.0423698,168.384,130.0621,17.51382,1
14,2.3975,2.5387,2.461696,0.0447673,168.2925,130.0657,17.37314,1
15,2.5567,2.3209,2.207744,0.047324,168.195,130.0694,17.22311,1
16,2.3381,2.6531,2.203648,0.0496621,168.1058,130.0728,17.08592,1
17,2.6714,2.3639,2.433152,0.0523335,168.004,130.0768,16.92917,1
18,2.3814,2.3731,2.195456,0.0547149,167.9131,130.0802,16.78943,1
19,2.3937,2.5696,2.446624,0.0571086,167.8218,130.0838,16.64897,1
20,2.5877,2.3488,2.210368,0.05969629,167.7231,130.0876,16.49713,1
21,2.366,2.6057,2.41824,0.06206229,167.6329,130.091,16.3583,1
