# config=Release
# frames=20689
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=8.460053
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.0148,1.528,1.386816,0.0057511,169.7806,130.0084,19.66254,1
1,1.5397,1.8596,1.397152,0.0072908,169.7219,130.0107,19.57219,1
2,1.8721,1.5982,1.39264,0.0091629,169.6505,130.0134,19.46234,1
3,1.6102,1.5521,1.667328,0.0107731,169.5891,130.0158,19.36785,1
4,1.5639,1.5475,1.411072,0.012337,169.5294,130.0181,19.27609,1
5,1.5591,1.7719,1.40352,0.0138961,169.47,130.0204,19.1846,1
6,1.7843,1.7122,1.38448,0.0156804,169.4019,130.023,19.0799,1
7,1.7248,1.4776,1.716224,0.0174052,169.3362,130.0255,18.97869,1
8,1.49,1.489,1.384512,0.0188952,169.2793,130.0277,18.89127,1
9,1.5056,1.9105,1.394464,0.0204008,169.2219,130.0299,18.80292,1
10,1.9272,1.5226,1.415136,0.022328,169.1484,130.0327,18.68983,1
11,1.5391,1.5305,1.656832,0.0238671,169.0897,130.035,18.59952,1
12,1.5446,1.5373,1.394336,0.0254117,169.0308,130.0373,18.50889,1
13,1.5534,1.8438,1.389568,0.0269651,168.9715,130.0396,18.41774,1
14,1.8588,1.5318,1.419488,0.0288239,168.9006,130.0423,18.30867,1
15,1.5449,1.5379,1.628064,0.0303688,168.8417,130.0446,18.21801,1
16,1.5505,1.5617,1.390912,0.0319193,168.7826,130.0468,18.12704,1
17,1.5745,1.7979,1.3824,0.03349381,168.7225,130.0491,18.03465,1
18,1.8146,1.5364,1.638656,0.03530841,168.6533,130.0518,17.92817,1
19,1.553,1.4986,1.401824,0.0368614,168.5941,130.0541,17.83704,1
20,1.515,1.821,1.418912,0.03837641,168.5363,130.0563,17.74814,1
21,1.8377,1.5432,1.39488,0.04021411,168.4662,130.059,17.64031,1
22,1.5595,1.5637,1.619424,0.04177361,168.4067,130.0613,17.5488,1
23,1.5802,1.5593,1.380352,0.04335381,168.3465,130.0636,17.45608,1
24,1.5776,1.7587,1.404704,0.04493141,168.2863,130.0659,17.36351,1
25,1.7734,1.4561,1.38656,0.04670481,168.2186,130.0685,17.25945,1
26,1.4706,1.6116,1.641408,0.04817541,168.1626,130.0707,17.17316,1
27,1.6258,1.4604,1.388448,0.0498012,168.1005,130.0731,17.07776,1
28,1.4735,1.8566,1.386304,0.05127471,168.0443,130.0752,16.99129,1
29,1.8691,1.529,1.626112,0.05314381,167.9731,130.078,16.88162,1
30,1.5417,1.5302,1.391936,0.05468551,167.9143,130.0802,16.79115,1
