# config=Release
# frames=9234
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=33.90179
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,2.4208,2.0052,2.123456,0.0089331,169.6593,130.0131,19.47582,1
1,2.0175,1.9983,1.876032,0.0109506,169.5823,130.0161,19.35744,1
2,2.0125,2.2965,2.116576,0.0129631,169.5056,130.019,19.23935,1
3,2.3098,2.0416,1.871008,0.0152729,169.4175,130.0224,19.10382,1
4,2.0538,2.2752,1.8744,0.0173267,169.3391,130.0254,18.9833,1
5,2.2884,2.0182,2.116864,0.0196151,169.2519,130.0288,18.84902,1
6,2.0309,2.0296,1.859808,0.021646,169.1744,130.0318,18.72985,1
7,2.0417,2.2093,1.884096,0.0236877,169.0965,130.0348,18.61005,1
8,2.2218,2.0725,2.132,0.0259095,169.0118,130.038,18.47968,1
9,2.0849,2.0345,1.859584,0.0279944,168.9323,130.0411,18.35734,1
10,2.0464,2.3085,1.897504,0.0300408,168.8542,130.0441,18.23726,1
11,2.3213,2.0019,2.27328,0.0323621,168.7657,130.0475,18.10105,1
12,2.0186,2.0449,1.866752,0.0343807,168.6887,130.0504,17.9826,1
13,2.0616,2.4826,1.86368,0.0364423,168.6101,130.0535,17.86163,1
14,2.5003,2.012,2.121728,0.0389426,168.5147,130.0571,17.71492,1
15,2.0285,2.0231,1.85856,0.0409711,168.4373,130.0601,17.59589,1
16,2.0421,2.281,1.861632,0.0430132,168.3595,130.0631,17.47606,1
17,2.2982,2.002,2.113728,0.0453114,168.2718,130.0665,17.34121,1
18,2.0188,1.967,1.864448,0.0473302,168.1948,130.0694,17.22275,1
19,1.9849,2.2981,2.1232,0.0493151,168.1191,130.0723,17.10628,1
20,2.3152,2.0247,1.875968,0.0516303,168.0308,130.0757,16.97043,1
21,2.0414,2.2268,1.863264,0.0536717,167.9529,130.0787,16.85064,1
22,2.2439,2.087,2.122656,0.0559156,167.8673,130.082,16.71898,1
23,2.1037,2.0093,1.871584,0.0580193,167.7871,130.0851,16.59553,1
24,2.0259,2.2295,1.877696,0.0600452,167.7098,130.0881,16.47666,1
25,2.2468,2.0777,2.097472,0.062292,167.6241,130.0914,16.34482,1
26,2.0946,2.0368,1.85904,0.0643866,167.5443,130.0945,16.22191,1
27,2.0535,2.2007,1.885024,0.0664401,167.4659,130.0975,16.10142,1
28,2.2182,2.0624,2.124,0.0686583,167.3813,130.1007,15.97126,1
29,2.0793,13.5065,1.855488,0.0707376,167.302,130.1038,15.84925,1
30,13.5351,2.1159,1.865984,0.0842727,166.7858,130.1236,15.05503,1
31,2.1338,2.4105,1.854784,0.0864065,166.7044,130.1268,14.92982,1
32,2.4286,1.7492,2.120224,0.0888351,166.6118,130.1303,14.78732,1
33,1.7638,1.7709,1.876192,0.0905989,166.5445,130.1329,14.68382,1
34,1.7889,3.0046,1.871904,0.0923878,166.4763,130.1355,14.57885,1
35,3.0227,2.945,1.849376,0.0954105,166.361,130.14,14.40149,1
36,2.9616,1.4092,1.849376,0.09837209,166.248,130.1443,14.22771,1
37,1.4224,1.3684,1.847328,0.09979449,166.1938,130.1464,14.14424,1
38,1.3812,1.3464,2.111488,0.1011757,166.1411,130.1484,14.0632,1
39,1.3593,1.8769,1.849344,0.102535,166.0892,130.1504,13.98343,1
40,1.8922,2.6953,2.120544,0.1044272,166.0171,130.1532,13.8724,1
41,2.7103,2.7268,1.853888,0.1071375,165.9137,130.1572,13.71337,1
42,2.7432,2.6799,1.876512,0.1098807,165.8091,130.1612,13.5524,1
43,2.6946,2.468,2.0992,0.1125753,165.7063,130.1651,13.39429,1
44,2.4823,2.6837,1.863072,0.1150576,165.6116,130.1688,13.24863,1
45,2.7033,1.4031,1.85344,0.1177609,165.5085,130.1727,13.09001,1
46,1.4157,2.4698,2.02272,0.1191766,165.4545,130.1748,13.00694,1
47,2.4869,1.5789,1.849152,0.1216635,165.3597,130.1785,12.86101,1
48,1.5923,2.4845,1.896288,0.1232558,165.2989,130.1808,12.76758,1
49,2.498,2.6881,1.880576,0.1257538,165.2036,130.1845,12.621,1
50,2.7057,2.537,1.86368,0.1284595,165.1004,130.1884,12.46223,1
51,2.5509,2.6221,2.115392,0.1310104,165.0032,130.1922,12.31255,1
52,2.6367,2.4646,1.855008,0.1336471,164.9026,130.1961,12.15784,1
53,2.482,2.453,1.86368,0.1361291,164.8079,130.1997,12.01219,1
