# config=Release
# frames=61025
# completed=1
# name=DETERMINISTIC-MT-R16
# scene=D-MT-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=1.329427
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=4
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,0.2672,0.3908,0.326368,0.0023483,169.9104,130.0034,19.86221,1
1,0.4024,0.4632,0.326976,0.0027507,169.8951,130.004,19.83859,1
2,0.4746,0.4762,0.64256,0.0032253,169.877,130.0047,19.81075,1
3,0.488,0.4705,0.325376,0.0037133,169.8584,130.0054,19.78211,1
4,0.4821,0.8289,0.325376,0.0041954,169.84,130.0061,19.75382,1
5,0.8404,0.4457,0.324544,0.0050358,169.8079,130.0074,19.70451,1
6,0.4571,0.4738,0.325184,0.0054929,169.7905,130.0081,19.67769,1
7,0.4852,0.4712,0.32768,0.0059781,169.772,130.0088,19.64922,1
8,0.4826,0.4777,0.323872,0.0064607,169.7536,130.0095,19.6209,1
9,0.4891,0.4747,0.325248,0.0069498,169.7349,130.0102,19.5922,1
10,0.4861,0.4719,0.325984,0.0074359,169.7164,130.0109,19.56367,1
11,0.4832,0.4747,0.323488,0.0079191,169.698,130.0116,19.53532,1
12,0.4859,0.472,0.323296,0.008405,169.6794,130.0123,19.50681,1
13,0.4833,0.4708,0.323936,0.0088883,169.661,130.013,19.47845,1
14,0.4823,0.4785,0.323904,0.0093706,169.6426,130.0137,19.45015,1
15,0.4905,0.4655,0.324832,0.0098611,169.6239,130.0145,19.42137,1
16,0.4771,0.4758,0.325312,0.0103382,169.6057,130.0152,19.39337,1
17,0.4873,0.7776,0.325856,0.0108255,169.5871,130.0159,19.36478,1
18,0.7891,0.4073,0.32224,0.0116146,169.557,130.017,19.31848,1
19,0.4186,0.4714,0.327424,0.0120332,169.541,130.0176,19.29391,1
20,0.4828,0.4686,0.323808,0.012516,169.5226,130.0184,19.26558,1
21,0.4801,0.4757,0.327104,0.0129961,169.5043,130.0191,19.23741,1
22,0.4871,0.4695,0.323776,0.0134832,169.4857,130.0198,19.20883,1
23,0.4809,0.4758,0.327872,0.0139641,169.4674,130.0205,19.18061,1
24,0.4873,0.4748,0.323584,0.0144514,169.4488,130.0212,19.15202,1
25,0.4862,0.4716,0.569344,0.0149376,169.4303,130.0219,19.12349,1
26,0.4831,0.4708,0.323584,0.0154207,169.4118,130.0226,19.09514,1
27,0.4821,0.7256,0.322464,0.0159028,169.3934,130.0233,19.06685,1
28,0.7369,0.4709,0.32528,0.0166397,169.3654,130.0244,19.02361,1
29,0.4823,0.4708,0.323872,0.017122,169.347,130.0251,18.99531,1
30,0.4822,0.47,0.324064,0.0176042,169.3286,130.0258,18.96702,1
31,0.4812,0.4752,0.321632,0.0180854,169.3102,130.0265,18.93878,1
32,0.4865,0.4704,0.324608,0.0185719,169.2917,130.0272,18.91023,1
33,0.4819,0.4693,0.32544,0.0190538,169.2733,130.0279,18.88196,1
34,0.4808,0.4758,0.32384,0.0195346,169.2549,130.0287,18.85375,1
35,0.4872,0.4713,0.321504,0.0200218,169.2364,130.0294,18.82516,1
36,0.4827,0.4756,0.323648,0.0205045,169.2179,130.0301,18.79683,1
37,0.4869,0.4673,0.323744,0.0209914,169.1994,130.0308,18.76826,1
38,0.4786,0.4693,0.565824,0.02147,169.1811,130.0315,18.74018,1
39,0.4806,0.4784,0.326208,0.0219506,169.1628,130.0322,18.71198,1
40,0.4898,0.7143,0.323456,0.0224404,169.1441,130.0329,18.68324,1
41,0.7255,0.4742,0.323584,0.0231659,169.1164,130.034,18.64067,1
42,0.4859,0.4666,0.323072,0.0236518,169.0979,130.0347,18.61216,1
43,0.4779,0.473,0.321536,0.0241297,169.0797,130.0354,18.58411,1
44,0.4845,0.47,0.323584,0.0246142,169.0612,130.0361,18.55568,1
45,0.4815,0.4659,0.323424,0.0250957,169.0428,130.0368,18.52743,1
46,0.4773,0.4721,0.32336,0.025573,169.0246,130.0375,18.49942,1
47,0.4833,0.5553,0.323584,0.0260563,169.0062,130.0382,18.47106,1
48,0.5673,0.4023,0.323584,0.0266236,168.9846,130.0391,18.43778,1
49,0.4138,0.4716,0.321536,0.0270374,168.9688,130.0397,18.4135,1
50,0.483,0.4814,0.32576,0.0275204,168.9503,130.0404,18.38515,1
51,0.4934,0.7729,0.324,0.0280138,168.9315,130.0411,18.3562,1
52,0.7845,0.4727,0.323264,0.0287983,168.9016,130.0423,18.31017,1
53,0.4841,0.5025,0.321536,0.0292824,168.8831,130.043,18.28176,1
54,0.5612,0.3902,0.322688,0.0298436,168.8617,130.0438,18.24883,1
55,0.4018,0.4608,0.323584,0.0302454,168.8464,130.0444,18.22526,1
56,0.4722,0.4696,0.323584,0.0307176,168.8284,130.0451,18.19755,1
57,0.4811,0.4737,0.321824,0.0311987,168.8101,130.0458,18.16932,1
58,0.4852,0.4701,0.323264,0.0316839,168.7915,130.0465,18.14085,1
59,0.4815,0.4716,0.321536,0.0321654,168.7732,130.0472,18.11259,1
60,0.4833,0.4714,0.322016,0.0326487,168.7547,130.0479,18.08423,1
61,0.4827,0.469,0.323584,0.0331314,168.7363,130.0486,18.05591,1
62,0.4802,0.4772,0.325632,0.0336116,168.718,130.0493,18.02773,1
63,0.4892,0.7169,0.323584,0.0341008,168.6994,130.05,17.99903,1
64,0.7282,0.4581,0.321536,0.03482901,168.6716,130.0511,17.9563,1
65,0.4693,0.4719,0.321664,0.03529831,168.6537,130.0518,17.92876,1
66,0.4834,0.473,0.321536,0.03578171,168.6353,130.0525,17.90039,1
