# config=Release
# frames=4228
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=22.29963
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce GTX 1660 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i5-10400 CPU @ 2.90GHz
# cores=12
# physicalCores=6
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
0,1.613,2.3716,1.72032,0.0101378,169.6133,130.0149,19.40513,1
1,2.3843,1.8801,2.023552,0.0125221,169.5224,130.0184,19.26523,1
2,1.8916,1.9038,1.730432,0.0144137,169.4503,130.0211,19.15423,1
3,1.9152,2.4091,1.722016,0.0163289,169.3772,130.024,19.04185,1
4,2.4267,1.7214,2.114464,0.0187556,169.2846,130.0275,18.89946,1
5,1.7376,1.9103,1.722368,0.0204932,169.2184,130.0301,18.7975,1
6,1.9266,2.2828,1.714176,0.0224198,169.1449,130.0329,18.68445,1
7,2.2973,1.8964,2.023712,0.0247171,169.0573,130.0363,18.54965,1
8,1.9105,1.9196,1.727648,0.0266276,168.9844,130.0391,18.43754,1
9,1.9325,2.1132,1.718272,0.0285601,168.9107,130.0419,18.32414,1
10,2.1265,2.0455,2.014528,0.0306866,168.8296,130.045,18.19937,1
11,2.0617,1.8933,1.732576,0.0327483,168.751,130.048,18.07839,1
12,1.9093,2.1706,1.71968,0.0346576,168.6781,130.0508,17.96635,1
13,2.1867,1.8871,2.011136,0.03684431,168.5947,130.054,17.83804,1
14,1.9017,1.8162,1.726592,0.03874601,168.5222,130.0568,17.72646,1
15,1.8304,2.3075,1.716224,0.04057641,168.4524,130.0595,17.61905,1
16,2.324,1.9087,2.014176,0.04290041,168.3637,130.0629,17.48268,1
17,1.9251,1.9269,1.742304,0.04482551,168.2903,130.0658,17.36972,1
18,1.9432,2.1381,1.734016,0.04676871,168.2162,130.0686,17.2557,1
19,2.1523,1.8762,1.99168,0.04892101,168.1341,130.0718,17.1294,1
20,1.8904,2.0206,1.716224,0.05081141,168.062,130.0745,17.01848,1
21,2.0367,2.1354,1.756608,0.05284811,167.9843,130.0775,16.89897,1
22,2.1518,1.9115,1.999968,0.05499991,167.9023,130.0807,16.77271,1
23,1.9277,2.1588,1.728512,0.05692761,167.8287,130.0835,16.65959,1
24,2.1947,2.1258,1.735232,0.05912231,167.745,130.0867,16.53081,1
25,2.1593,1.7865,1.986912,0.06128161,167.6627,130.0899,16.40411,1
26,1.8058,2.0626,1.724672,0.0630874,167.5938,130.0925,16.29815,1
27,2.109,2.0441,1.70352,0.0651964,167.5134,130.0956,16.17439,1
28,2.0739,1.9727,1.993184,0.0672703,167.4342,130.0987,16.0527,1
29,2.0023,1.8925,1.694048,0.0692726,167.3579,130.1016,15.93521,1
30,1.9251,15.4638,1.455392,0.0711977,167.2845,130.1044,15.82225,1
31,15.4861,7.5029,1.466464,0.0866838,166.6938,130.1272,14.91355,1
32,7.5182,7.3237,1.673664,0.094202,166.4071,130.1382,14.4724,1
33,7.3376,6.8169,1.446304,0.1015396,166.1272,130.149,14.04184,1
34,6.8312,7.4088,1.41312,0.1083708,165.8667,130.159,13.641,1
35,7.4228,11.9029,1.411072,0.1157936,165.5835,130.1699,13.20544,1
36,11.9188,12.3608,1.39264,0.1277124,165.129,130.1873,12.50607,1
37,12.3754,12.2065,1.421312,0.1400878,164.6569,130.2055,11.77991,1
38,12.2208,11.9937,1.393184,0.1523086,164.1908,130.2234,11.06281,1
39,12.0081,11.7474,1.390272,0.1643167,163.7328,130.241,10.3582,1
40,11.761,11.7862,1.384576,0.1760777,163.2843,130.2583,9.668085,1
41,11.8,12.1966,1.386592,0.1878777,162.8342,130.2756,8.975681,1
42,12.2104,12.5652,1.406976,0.2000881,162.3685,130.2935,8.259198,1
43,12.58,11.4961,1.3784,0.2126681,161.8887,130.312,7.521028,1
44,11.5097,11.2856,1.376032,0.2241778,161.4497,130.3289,6.845658,1
45,11.2993,7.3083,1.368064,0.2354771,161.0187,130.3454,6.182636,1
46,7.3222,11.9326,1.362112,0.2427993,160.7394,130.3562,5.752982,1
47,11.9467,11.3525,1.366016,0.254746,160.2838,130.3737,5.051972,1
48,11.3676,8.5039,1.375296,0.2661136,159.8502,130.3904,4.384945,1
49,8.518001,9.8568,1.378496,0.2746316,159.5253,130.4029,3.885122,1
50,9.872299,7.3664,1.359872,0.2845039,159.1488,130.4174,3.305834,1
51,7.3805,7.4874,1.355776,0.2918844,158.8673,130.4282,2.872763,1
52,7.5023,12.9862,1.381728,0.2993867,158.5812,130.4392,2.432541,0.9944715
53,13,7.1594,1.605472,0.3123867,158.0853,130.4583,1.669724,0.9944715
54,7.1728,6.6741,1.355136,0.3195595,157.8118,130.4688,1.248838,0.9944715
55,6.6887,6.8486,1.352,0.3262482,157.5566,130.4786,0.8563576,0.9944715
56,6.8622,6.8816,1.37584,0.3331104,157.2949,130.4886,0.4536934,0.9944715
57,6.8959,6.4843,1.349568,0.3400063,157.0319,130.4988,0.04905701,0.9944715
58,6.4982,6.7012,1.377664,0.3465044,156.784,130.5083,-0.3322468,0.9944715
59,6.7153,9.5827,1.369696,0.3532197,156.5279,130.5182,-0.7262859,0.9944715
60,9.5982,6.5379,1.351808,0.3628179,156.1618,130.5322,-1.289492,0.9944715
61,6.5516,6.6974,1.377568,0.3693695,155.9119,130.5419,-1.673925,0.9944715
62,6.7112,7.6404,1.35168,0.3760808,155.656,130.5517,-2.067728,0.9846764
